filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_121633,3.25,3.2657614,0.015761375,0.8508082934370967,20,0.22934271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121633_8afdeccfe2d26d56.npz,0.019490493,0.065916635,0.059218384,0.05073292,0.0065766894,0.03341129,0.06663598,0.05177136,0.06323157,0.004897175,0.0068866853,0.0068818005,0.0051481957,0.0045862,0.004486304,0.09527638,0.015155839,0.045741353,0.046963807,0.022879122,0.22934271,0.008776189,0.03849438,0.031498097,0.016000427
20251021_121034,17.5,13.121719,-4.3782806,0.8157218752520282,3,0.16613406,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121034_03ee1d44dcd201aa.npz,0.015159139,0.0018622429,0.0620001,0.16613406,0.07003715,0.008374702,0.0021742806,0.096004605,0.108222865,0.1386331,0.0018182211,0.0018989895,0.0020734956,0.0019573856,0.0018949977,0.03077863,0.0020147893,0.001917564,0.03142993,0.034743495,0.049477153,0.03216349,0.035877198,0.060481668,0.042870697
20251021_162057,4.5,3.8272092,-0.67279077,0.8015095924675903,3,0.2292076,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162057_d0803b846c46f3cf.npz,0.0049482635,0.0037240237,0.06465838,0.2292076,0.027552601,0.004489045,0.003909456,0.025426796,0.17481257,0.03167884,0.0047492585,0.0053704693,0.005175223,0.0055822497,0.0053280983,0.03933217,0.07299943,0.0063361856,0.04756654,0.049203012,0.0593447,0.02721598,0.0051108915,0.045492247,0.050786007
20251021_125003,2.65,4.728807,2.0788069,0.6110148134409495,15,0.34996757,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125003_8cdfcc3fd2f252be.npz,0.00995103,0.00843113,0.007509984,0.009443422,0.008704397,0.007822148,0.008046008,0.008930311,0.0061699087,0.005785384,0.085584186,0.00926626,0.009333384,0.008692817,0.07217906,0.34996757,0.0066896486,0.009120886,0.009915868,0.31724435,0.006653544,0.007050162,0.0125651155,0.006747023,0.008196461
20251021_151731,3.25,2.6744123,-0.57558775,0.9155002827335178,15,0.13611016,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151731_52d511e0cead184a.npz,0.029112427,0.037805896,0.06454917,0.057004027,0.055917375,0.03540715,0.036580026,0.055687327,0.05157162,0.044501346,0.0057355333,0.005330144,0.0061792,0.008061552,0.0063877874,0.13611016,0.005070187,0.029219782,0.039328475,0.05320563,0.0593441,0.005458307,0.052255254,0.04129767,0.07887984
20251021_162321,1.7000003,2.2247405,0.5247402,0.7797264442409547,23,0.22191416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162321_b5df14a188aef3f0.npz,0.007655417,0.0063089896,0.008728024,0.008680803,0.0069212997,0.16481371,0.0078344755,0.13438833,0.07475235,0.092645146,0.038144056,0.008801031,0.022961926,0.018401364,0.05550355,0.0070920447,0.008009706,0.0069944123,0.0069316304,0.006901282,0.0071357596,0.0063898475,0.03025617,0.22191416,0.04183446
20251021_125215,27.5,32.037254,4.5372543,0.770910579105949,1,0.15191704,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125215_8aa03310726f1367.npz,0.002101271,0.15191704,0.09444258,0.13034397,0.0018208083,0.001955785,0.05324344,0.06518495,0.12335524,0.0018253799,0.0023967226,0.0025141784,0.002458227,0.0023975924,0.0018371096,0.0020791695,0.0872224,0.026057517,0.10760458,0.075680345,0.0019036358,0.0018470432,0.001731068,0.028912399,0.02916757
20251021_125129,0.9000001,2.5096898,1.6096897,0.7090745871932,20,0.34874275,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125129_172dac6a18bed26b.npz,0.00969693,0.13195357,0.013312534,0.010415373,0.012448355,0.0118666785,0.15110828,0.011314946,0.009418632,0.013806292,0.013262626,0.01055594,0.012878759,0.01173518,0.011595757,0.1160201,0.010792458,0.018005293,0.010979259,0.011150472,0.34874275,0.011097774,0.014455019,0.011090213,0.012296827
20251021_161028,2.75,2.870946,0.12094593,0.7297910795763407,4,0.2804678,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161028_7541a881d433fb4d.npz,0.03422231,0.046142653,0.030046193,0.0087167295,0.2804678,0.0056426646,0.00500844,0.0047267005,0.0047555775,0.0049070106,0.0073076948,0.0053165513,0.00539782,0.011094176,0.0054034777,0.007825943,0.10182417,0.1646823,0.068501405,0.0049017696,0.0075854314,0.060088795,0.11533796,0.005667024,0.00442936
20251021_160658,1.5,1.8588395,0.3588395,0.8966020542279862,22,0.11988469,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160658_c7588d3e169045eb.npz,0.018171307,0.0074898466,0.061808933,0.05566054,0.08257347,0.00686241,0.0064483345,0.019955229,0.065504044,0.0071862107,0.008042349,0.008023821,0.007223488,0.0085118925,0.010854332,0.094565146,0.075820796,0.04736654,0.058350433,0.050908588,0.030354295,0.047037333,0.11988469,0.07366178,0.027734153
20251021_162313,1.75,1.6095233,-0.1404767,0.8471227118831866,6,0.20125218,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162313_518d20b54b4a2f9a.npz,0.017482983,0.08302497,0.053403303,0.01580932,0.011673615,0.016793253,0.20125218,0.1540253,0.012852519,0.010605401,0.012690135,0.0143500585,0.015135752,0.014429969,0.016027039,0.014350682,0.035397165,0.015386347,0.015470448,0.05716821,0.016041309,0.07325893,0.014729372,0.020186083,0.08845561
20251021_163044,4.0,6.1797705,2.1797705,0.6583166926860321,16,0.2640502,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163044_7c77b835c640323b.npz,0.004201194,0.0034916038,0.0037469624,0.09303295,0.06422643,0.0046207537,0.0048354194,0.004519423,0.017032215,0.005058942,0.00420832,0.004574557,0.0034762868,0.0030062844,0.0031143024,0.1176466,0.2640502,0.2349914,0.12151868,0.018724108,0.004045606,0.004688494,0.004531164,0.0033374452,0.0033207138
20251021_160541,3.75,3.2821927,-0.4678073,0.8719424597571084,6,0.12011331,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160541_6f1e820769849f85.npz,0.0031065673,0.028270422,0.016550478,0.053686045,0.081376724,0.04844012,0.12011331,0.064283095,0.0462689,0.03943363,0.004559687,0.003159183,0.003617294,0.0037551739,0.0036196476,0.0030817995,0.0024185376,0.04174057,0.07069068,0.092987426,0.09263489,0.0038100334,0.055414524,0.05894831,0.05803293
