filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_160943,5.75,4.7628965,-0.98710346,0.98710346,6,1.0,0.9829276436130013,5,0.12950881,0.9934000407675794,5.92946464459674,0,0.20786484205320008,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160943_d29562e022537c4f.npz,0.06351569,0.063224666,0.057566397,0.04771968,0.08958908,0.12950881,0.0477011,0.051506512,0.060979165,0.06804902,0.06710373,0.060044147,0.04389318,0.04025799,0.048783142,0.060557675,0.20786484,18094.0,0.14564802,15853.0,0.1523263,13733.0,0.15035936,10531.0,0.1454062,6530.0,0.19839525,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130410,2.0,2.7623343,0.76233435,0.76233435,7,1.0,0.9939820968420754,10,0.08012115,0.9989689469227309,6.985969722905085,6,0.16340912878513336,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130410_f9e9562c7e190440.npz,0.042251874,0.069563046,0.04838563,0.062271893,0.070604265,0.08012057,0.056248583,0.06628366,0.071303315,0.07609576,0.08012115,0.0635933,0.05445598,0.04798705,0.058325876,0.052388065,0.14108883,21166.0,0.14090925,19220.0,0.14042543,16314.0,0.14553617,14583.0,0.13369387,10978.0,0.13493732,7082.0,0.16340913,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122423,1.75,3.070798,1.3207979,1.3207979,6,1.0,0.9931892724711617,5,0.07934313,0.9968948372421734,5.966710463799339,5,0.1958082940407062,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122423_ead0b7841f4a9a62.npz,0.044277538,0.05096122,0.07231008,0.057907682,0.07223359,0.07934313,0.07836622,0.07190003,0.050032888,0.06768453,0.07304112,0.058380738,0.046359506,0.062270407,0.071166284,0.043765012,0.15348442,18993.0,0.15334167,9815.0,0.15493453,8734.0,0.15507606,7813.0,0.18735497,5224.0,0.19580828,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162416,0.7500005,1.1453137,0.39531326,0.39531326,2,1.0,0.9952423698694776,10,0.072201714,0.9998304118720658,1.9997649147518832,0,0.5076663200656366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162416_8988e5fc8225c488.npz,0.065472186,0.06840128,0.04963957,0.042991303,0.06450572,0.07153111,0.07131428,0.06691319,0.050611,0.07037674,0.072201714,0.067679875,0.042182285,0.06526178,0.06741688,0.06350106,0.5076663,6472.0,0.49233365,4949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125744,2.0,2.7439904,0.7439904,0.7439904,4,1.0,0.992364697198716,0,0.092671916,0.9945951601682141,3.970141205244885,3,0.3034904138814098,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125744_0845d3f0f494ba10.npz,0.092671916,0.07274363,0.069801934,0.0400829,0.07125527,0.06921108,0.07035873,0.048389673,0.057870425,0.050450277,0.070119426,0.06426682,0.055897374,0.04808742,0.06931608,0.04947701,0.23214424,9915.0,0.22562732,5277.0,0.238738,4784.0,0.3034904,3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125600,4.75,3.4579601,-1.2920399,1.2920399,3,1.0,0.9948175727951937,13,0.08224977,0.9980453189470845,2.993564602401832,1,0.3617704700896004,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125600_01007164bcbc905a.npz,0.060581915,0.063063584,0.047241013,0.048042536,0.039697517,0.06711277,0.06076134,0.060043637,0.06617613,0.07013154,0.06738197,0.061484862,0.078281276,0.08224977,0.0636417,0.064108424,0.32971546,14782.0,0.36177048,11094.0,0.3085141,9263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161250,3.25,2.3935642,-0.8564358,0.8564358,8,1.0,0.9840507796719914,3,0.12510286,0.9950679163984091,7.918371469550729,6,0.17471391222944724,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161250_d4d29bb97772e2b5.npz,0.04083649,0.043037556,0.058982316,0.12510286,0.04806073,0.0592795,0.07384771,0.070700295,0.06902342,0.07120102,0.06912634,0.06571487,0.064879045,0.04460303,0.054133046,0.041471764,0.12003647,10549.0,0.117402785,5917.0,0.116811216,5908.0,0.11736673,4855.0,0.11734122,4811.0,0.11780283,4351.0,0.17471391,2377.0,0.11852483,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155512,8.0,5.3534775,-2.6465225,2.6465225,6,1.0,0.9972062040597157,1,0.08475478,0.9990087398656126,5.989352859596962,0,0.1814323216676712,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155512_9eaa7010eb47e74a.npz,0.069372624,0.08475478,0.05037354,0.0644383,0.061121747,0.056692723,0.051602274,0.06311802,0.05433486,0.065331556,0.06725665,0.060900684,0.057612788,0.062337536,0.06761183,0.063140094,0.18143232,14034.0,0.15314287,12551.0,0.16357903,8050.0,0.16072774,7546.0,0.17828733,7458.0,0.16283071,4104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161615,19.75,9.273481,-10.476519,10.476519,7,1.0,0.9890542193700427,7,0.094619565,0.9952830021266295,6.9360420013679285,6,0.18255151536238914,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161615_0dd4b3e3c3b29a03.npz,0.059064843,0.05602452,0.07352119,0.05828245,0.05107077,0.06658839,0.056799505,0.094619565,0.088142015,0.069003955,0.05433701,0.057123605,0.07499949,0.067445524,0.03313109,0.039846055,0.11717941,21955.0,0.13299653,17262.0,0.14223589,12475.0,0.14321588,6421.0,0.15431511,6023.0,0.12750567,4659.0,0.18255152,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154954,2.5,2.6091537,0.10915375,0.10915375,6,1.0,0.9935138004880573,2,0.07736577,0.9984500798750834,5.9833606108228805,5,0.1933277095353387,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154954_a092a15610a8babc.npz,0.042080726,0.07568365,0.07736577,0.0525325,0.071480736,0.075659215,0.07421738,0.06838012,0.04714526,0.06457011,0.055993468,0.046227086,0.05198593,0.055926975,0.07392549,0.06682561,0.16231783,10973.0,0.15737088,7289.0,0.16975035,6971.0,0.15950987,5467.0,0.15772331,4310.0,0.1933277,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121504,10.5,4.0147915,-6.4852085,6.4852085,4,1.0,0.9884307948877755,14,0.10631613,0.9959759931757917,3.977748290938416,2,0.29140060271618956,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121504_a5880b38cbbbb87a.npz,0.038404737,0.03955316,0.060431074,0.07395413,0.05310871,0.05417723,0.06794732,0.06275726,0.059910223,0.06990897,0.075702876,0.060549904,0.041654397,0.072961316,0.10631613,0.062662505,0.2550968,9773.0,0.22368486,8071.0,0.2914006,7752.0,0.22981776,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155044,3.0,4.2206326,1.2206326,1.2206326,5,1.0,0.9819372750521679,0,0.10718703,0.9874927822042929,4.900358285506575,1,0.2815790260308691,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155044_a41457880a143160.npz,0.10718703,0.094574764,0.055403475,0.068323776,0.056963287,0.060934342,0.058166575,0.054324254,0.04574784,0.08057725,0.04662026,0.04157981,0.03606731,0.08959212,0.06531242,0.03862556,0.17449977,19687.0,0.28157902,7266.0,0.16686833,6781.0,0.18415937,6509.0,0.19289349,6149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122516,25.0,17.361364,-7.6386356,7.6386356,7,1.0,0.9884302398139764,5,0.09568619,0.9934606771294893,6.911489794426933,3,0.19697888342275383,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122516_99d1e18a6ed104ca.npz,0.053190384,0.05315222,0.049988624,0.04904795,0.04708962,0.09568619,0.07751282,0.07833688,0.050071113,0.050761618,0.047471505,0.04569879,0.08116181,0.059999913,0.08494461,0.07588595,0.13809143,9519.0,0.12609908,5483.0,0.1487619,3539.0,0.19697888,3410.0,0.1321125,2872.0,0.1372702,2619.0,0.120686,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162856,9.0,9.514963,0.51496315,0.51496315,6,1.0,0.9948464699315279,7,0.09371073,0.9973557046301937,5.971639590420808,1,0.1954134851694107,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162856_29407fb02b3f5c50.npz,0.06582894,0.06339859,0.05660816,0.06643758,0.068546794,0.07646504,0.059862595,0.09371073,0.0530001,0.055333767,0.05793481,0.052769806,0.054477043,0.07102258,0.048856385,0.055747118,0.18268102,9565.0,0.19541349,8452.0,0.15571693,8217.0,0.15105599,5575.0,0.15601593,3691.0,0.15911664,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125405,19.5,14.282515,-5.2174854,5.2174854,5,1.0,0.9865787582944696,12,0.10775421,0.9922590120220793,4.938093240096284,3,0.2402899229483318,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125405_9621f9f62212697c.npz,0.047213074,0.04810513,0.049631786,0.05537832,0.04584786,0.05212653,0.0534445,0.051859695,0.06676079,0.058185995,0.0597237,0.04992538,0.10775421,0.08954011,0.08883447,0.07566844,0.20907167,11919.0,0.17235166,7230.0,0.2222921,7160.0,0.24028993,3627.0,0.15599467,2445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154331,2.25,2.8133254,0.5633254,0.5633254,6,1.0,0.994859844982142,10,0.08377952,0.9990845681214805,5.990166664268489,5,0.18094664003193497,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154331_8b56f5414d84bf31.npz,0.057206023,0.044277344,0.0622729,0.040242728,0.053903006,0.074118726,0.07201908,0.06189517,0.06338672,0.069338426,0.08377952,0.06775535,0.062331874,0.057352286,0.06595377,0.0641671,0.17182761,9312.0,0.16226193,5884.0,0.17339487,5557.0,0.15308195,3853.0,0.15848702,3393.0,0.18094665,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160745,7.75,3.9531007,-3.7968993,3.7968993,8,1.0,0.9891051270932653,14,0.10109646,0.992836346242883,7.88171202609897,2,0.16738827526569366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160745_8b20593d2462031e.npz,0.08117601,0.055499535,0.04129165,0.044098154,0.07423073,0.05673267,0.047524374,0.04762476,0.06747263,0.07189639,0.07159479,0.048702765,0.055953864,0.07581769,0.10109646,0.059287474,0.10640488,9677.0,0.10521537,7620.0,0.16738828,6115.0,0.10993153,5836.0,0.11698134,3964.0,0.11383394,3686.0,0.12421441,1447.0,0.15603025,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123050,3.5,2.1622486,-1.3377514,1.3377514,5,1.0,0.9870906745794489,14,0.10823036,0.9998394562587571,4.998708240974081,0,0.20855127896521328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123050_2bc3b40122909ffc.npz,0.03986939,0.048828565,0.047326416,0.05143846,0.063047744,0.07158735,0.06684319,0.06615082,0.05684311,0.07195643,0.0919559,0.05293598,0.04904959,0.067583926,0.10823036,0.0463527,0.20855127,10308.0,0.19950165,7113.0,0.19970702,5946.0,0.19557284,5745.0,0.1966672,4294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131011,1.5,1.9569426,0.45694256,0.45694256,4,1.0,0.9914803747259909,8,0.08848494,0.999897286548696,3.9994304762350983,2,0.2554207444190979,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131011_db788ab57572ee2b.npz,0.050854146,0.077124126,0.04350161,0.071063,0.04661233,0.07297266,0.051337298,0.069023706,0.08848494,0.06508516,0.07716307,0.07174357,0.049408156,0.04583624,0.050394353,0.069395624,0.2524512,18243.0,0.24761444,7353.0,0.25542074,6934.0,0.2445136,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
