filename,cohort_id,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,dsv_asendorf_t1_bbch11,2.0,3.5035262,1.5035262
2025_09_15_Re4StRes_T1_DSV/IMG_2746.JPG,dsv_asendorf_t1_bbch11,2.0,6.91537,4.91537
2025_09_15_Re4StRes_T1_DSV/IMG_2747.JPG,dsv_asendorf_t1_bbch11,2.0,7.5528913,5.5528913
2025_09_15_Re4StRes_T1_DSV/IMG_2748.JPG,dsv_asendorf_t1_bbch11,8.0,5.4166455,-2.5833545
2025_09_15_Re4StRes_T1_DSV/IMG_2749.JPG,dsv_asendorf_t1_bbch11,9.0,8.063409,-0.93659115
2025_09_15_Re4StRes_T1_DSV/IMG_2750.JPG,dsv_asendorf_t1_bbch11,8.0,5.7906294,-2.2093706
2025_09_15_Re4StRes_T1_DSV/IMG_2752.JPG,dsv_asendorf_t1_bbch11,1.0,6.430602,5.430602
2025_09_15_Re4StRes_T1_DSV/IMG_2753.JPG,dsv_asendorf_t1_bbch11,4.0,5.4331627,1.4331627
2025_09_15_Re4StRes_T1_DSV/IMG_2754.JPG,dsv_asendorf_t1_bbch11,1.0,4.9768276,3.9768276
2025_09_15_Re4StRes_T1_DSV/IMG_2755.JPG,dsv_asendorf_t1_bbch11,2.0,6.8100715,4.8100715
2025_09_15_Re4StRes_T1_DSV/IMG_2756.JPG,dsv_asendorf_t1_bbch11,1.0,2.986071,1.9860711
2025_09_15_Re4StRes_T1_DSV/IMG_2757.JPG,dsv_asendorf_t1_bbch11,7.0,4.6162453,-2.3837547
2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,dsv_asendorf_t1_bbch11,3.0,2.9303555,-0.06964445
2025_09_15_Re4StRes_T1_DSV/IMG_2759.JPG,dsv_asendorf_t1_bbch11,6.0,7.665689,1.665689
2025_09_15_Re4StRes_T1_DSV/IMG_2760.JPG,dsv_asendorf_t1_bbch11,3.0,3.2061434,0.20614338
2025_09_15_Re4StRes_T1_DSV/IMG_2761.JPG,dsv_asendorf_t1_bbch11,12.0,5.960644,-6.039356
2025_09_15_Re4StRes_T1_DSV/IMG_2762.JPG,dsv_asendorf_t1_bbch11,3.0,3.2993555,0.2993555
2025_09_15_Re4StRes_T1_DSV/IMG_2763.JPG,dsv_asendorf_t1_bbch11,3.0,5.8079557,2.8079557
2025_09_15_Re4StRes_T1_DSV/IMG_2764.JPG,dsv_asendorf_t1_bbch11,4.0,5.6868253,1.6868253
2025_09_15_Re4StRes_T1_DSV/IMG_2765.JPG,dsv_asendorf_t1_bbch11,4.0,3.381967,-0.61803293
2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,dsv_asendorf_t1_bbch11,2.0,2.9312506,0.9312506
2025_09_15_Re4StRes_T1_DSV/IMG_2767.JPG,dsv_asendorf_t1_bbch11,26.0,11.320938,-14.679062
2025_09_15_Re4StRes_T1_DSV/IMG_2768.JPG,dsv_asendorf_t1_bbch11,4.0,3.365528,-0.6344719
2025_09_15_Re4StRes_T1_DSV/IMG_2769.JPG,dsv_asendorf_t1_bbch11,2.0,3.7150736,1.7150736
2025_09_15_Re4StRes_T1_DSV/IMG_2770.JPG,dsv_asendorf_t1_bbch11,29.0,27.243948,-1.756052
2025_09_15_Re4StRes_T1_DSV/IMG_2771.JPG,dsv_asendorf_t1_bbch11,2.0,6.304579,4.304579
2025_09_15_Re4StRes_T1_DSV/IMG_2772.JPG,dsv_asendorf_t1_bbch11,3.0,3.1231441,0.12314415
2025_09_15_Re4StRes_T1_DSV/IMG_2773.JPG,dsv_asendorf_t1_bbch11,2.0,3.8799748,1.8799748
2025_09_15_Re4StRes_T1_DSV/IMG_2774.JPG,dsv_asendorf_t1_bbch11,7.0,4.5566273,-2.4433727
2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,dsv_asendorf_t1_bbch11,4.0,5.1952324,1.1952324
2025_09_15_Re4StRes_T1_DSV/IMG_2776.JPG,dsv_asendorf_t1_bbch11,2.0,3.7873445,1.7873445
2025_09_15_Re4StRes_T1_DSV/IMG_2777.JPG,dsv_asendorf_t1_bbch11,3.0,4.280127,1.280127
2025_09_15_Re4StRes_T1_DSV/IMG_2778.JPG,dsv_asendorf_t1_bbch11,3.0,3.185566,0.18556595
2025_09_15_Re4StRes_T1_DSV/IMG_2779.JPG,dsv_asendorf_t1_bbch11,5.0,3.0206733,-1.9793267
2025_09_15_Re4StRes_T1_DSV/IMG_2780.JPG,dsv_asendorf_t1_bbch11,2.0,2.764689,0.76468897
2025_09_15_Re4StRes_T1_DSV/IMG_2781.JPG,dsv_asendorf_t1_bbch11,1.0,5.9882097,4.9882097
2025_09_15_Re4StRes_T1_DSV/IMG_2782.JPG,dsv_asendorf_t1_bbch11,2.0,3.109283,1.109283
2025_09_15_Re4StRes_T1_DSV/IMG_2783.JPG,dsv_asendorf_t1_bbch11,6.0,4.2921486,-1.7078514
2025_09_15_Re4StRes_T1_DSV/IMG_2784.JPG,dsv_asendorf_t1_bbch11,14.0,7.7476482,-6.2523518
2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,dsv_asendorf_t1_bbch11,11.0,4.549987,-6.450013
2025_09_15_Re4StRes_T1_DSV/IMG_2786.JPG,dsv_asendorf_t1_bbch11,6.0,4.3589187,-1.6410813
2025_09_15_Re4StRes_T1_DSV/IMG_2787.JPG,dsv_asendorf_t1_bbch11,5.0,3.2207212,-1.7792788
2025_09_15_Re4StRes_T1_DSV/IMG_2788.JPG,dsv_asendorf_t1_bbch11,3.0,3.2253904,0.22539043
2025_09_15_Re4StRes_T1_DSV/IMG_2789.JPG,dsv_asendorf_t1_bbch11,4.0,3.040012,-0.9599881
2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,dsv_asendorf_t1_bbch11,1.0,2.0837116,1.0837116
2025_09_15_Re4StRes_T1_DSV/IMG_2791.JPG,dsv_asendorf_t1_bbch11,1.0,2.2678475,1.2678475
2025_09_15_Re4StRes_T1_DSV/IMG_2792.JPG,dsv_asendorf_t1_bbch11,14.0,6.0020185,-7.9979815
2025_09_15_Re4StRes_T1_DSV/IMG_2793.JPG,dsv_asendorf_t1_bbch11,2.0,3.0144382,1.0144382
2025_09_15_Re4StRes_T1_DSV/IMG_2794.JPG,dsv_asendorf_t1_bbch11,3.0,4.491912,1.4919119
2025_09_15_Re4StRes_T1_DSV/IMG_2795.JPG,dsv_asendorf_t1_bbch11,5.0,3.1399612,-1.8600388
2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,dsv_asendorf_t1_bbch11,1.0,2.7202973,1.7202973
2025_09_15_Re4StRes_T1_DSV/IMG_2797.JPG,dsv_asendorf_t1_bbch11,3.0,4.0623755,1.0623755
2025_09_15_Re4StRes_T1_DSV/IMG_2798.JPG,dsv_asendorf_t1_bbch11,5.0,4.892244,-0.10775614
2025_09_15_Re4StRes_T1_DSV/IMG_2799.JPG,dsv_asendorf_t1_bbch11,13.0,7.1143947,-5.8856053
2025_09_15_Re4StRes_T1_DSV/IMG_2799_2.JPG,dsv_asendorf_t1_bbch11,30.0,18.781189,-11.218811
2025_09_15_Re4StRes_T1_DSV/IMG_2801.JPG,dsv_asendorf_t1_bbch11,11.0,5.1790113,-5.8209887
2025_09_15_Re4StRes_T1_DSV/IMG_2802.JPG,dsv_asendorf_t1_bbch11,5.0,2.718885,-2.281115
2025_09_15_Re4StRes_T1_DSV/IMG_2803.JPG,dsv_asendorf_t1_bbch11,6.0,3.6051326,-2.3948674
2025_09_15_Re4StRes_T1_DSV/IMG_2805.JPG,dsv_asendorf_t1_bbch11,3.0,3.767568,0.7675681
2025_09_15_Re4StRes_T1_DSV/IMG_2806.JPG,dsv_asendorf_t1_bbch11,7.0,4.106466,-2.8935342
2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,dsv_asendorf_t1_bbch11,2.0,3.2727876,1.2727876
2025_09_15_Re4StRes_T1_DSV/IMG_2808.JPG,dsv_asendorf_t1_bbch11,1.0,3.9514523,2.9514523
2025_09_15_Re4StRes_T1_DSV/IMG_2809.JPG,dsv_asendorf_t1_bbch11,2.0,3.2264066,1.2264066
2025_09_15_Re4StRes_T1_DSV/IMG_2810.JPG,dsv_asendorf_t1_bbch11,1.0,3.3859677,2.3859677
2025_09_15_Re4StRes_T1_DSV/IMG_2811.JPG,dsv_asendorf_t1_bbch11,1.0,1.974288,0.974288
2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,dsv_asendorf_t1_bbch11,1.0,4.344947,3.3449469
2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,dsv_asendorf_t1_bbch11,4.0,3.4358616,-0.5641384
2025_09_15_Re4StRes_T1_DSV/IMG_2814.JPG,dsv_asendorf_t1_bbch11,2.0,3.658104,1.658104
2025_09_15_Re4StRes_T1_DSV/IMG_2815.JPG,dsv_asendorf_t1_bbch11,2.0,2.7840395,0.7840395
2025_09_15_Re4StRes_T1_DSV/IMG_2816.JPG,dsv_asendorf_t1_bbch11,2.0,2.9216747,0.9216747
2025_09_15_Re4StRes_T1_DSV/IMG_2817.JPG,dsv_asendorf_t1_bbch11,1.0,2.6091833,1.6091833
2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,dsv_asendorf_t1_bbch11,5.0,2.5828762,-2.4171238
2025_09_15_Re4StRes_T1_DSV/IMG_2819.JPG,dsv_asendorf_t1_bbch11,5.0,3.565155,-1.434845
2025_09_15_Re4StRes_T1_DSV/IMG_2820.JPG,dsv_asendorf_t1_bbch11,1.0,2.6352634,1.6352634
2025_09_15_Re4StRes_T1_DSV/IMG_2821.JPG,dsv_asendorf_t1_bbch11,2.0,3.5155234,1.5155234
2025_09_15_Re4StRes_T1_DSV/IMG_2822.JPG,dsv_asendorf_t1_bbch11,1.0,2.3606167,1.3606167
2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,dsv_asendorf_t1_bbch11,3.0,2.9548697,-0.045130253
2025_09_15_Re4StRes_T1_DSV/IMG_2824.JPG,dsv_asendorf_t1_bbch11,33.0,21.168396,-11.831604
2025_09_15_Re4StRes_T1_DSV/IMG_2825.JPG,dsv_asendorf_t1_bbch11,2.0,3.09236,1.09236
2025_09_15_Re4StRes_T1_DSV/IMG_2826.JPG,dsv_asendorf_t1_bbch11,12.0,6.0147247,-5.9852753
2025_09_15_Re4StRes_T1_DSV/IMG_2827.JPG,dsv_asendorf_t1_bbch11,1.0,2.6734667,1.6734667
2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,dsv_asendorf_t1_bbch11,1.0,2.1196136,1.1196136
2025_09_15_Re4StRes_T1_DSV/IMG_2829.JPG,dsv_asendorf_t1_bbch11,7.0,4.6347094,-2.3652906
2025_09_15_Re4StRes_T1_DSV/IMG_2830.JPG,dsv_asendorf_t1_bbch11,3.0,3.7702537,0.77025366
2025_09_15_Re4StRes_T1_DSV/IMG_2831.JPG,dsv_asendorf_t1_bbch11,1.0,2.7903728,1.7903728
2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,dsv_asendorf_t1_bbch11,18.0,3.4553905,-14.544609
2025_09_15_Re4StRes_T1_DSV/IMG_2833.JPG,dsv_asendorf_t1_bbch11,2.0,4.11156,2.1115599
2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,dsv_asendorf_t1_bbch11,3.0,3.034504,0.034503937
2025_09_15_Re4StRes_T1_DSV/IMG_2835.JPG,dsv_asendorf_t1_bbch11,4.0,2.8895278,-1.1104722
2025_09_15_Re4StRes_T1_DSV/IMG_2836.JPG,dsv_asendorf_t1_bbch11,5.0,3.7236614,-1.2763386
2025_09_15_Re4StRes_T1_DSV/IMG_2837.JPG,dsv_asendorf_t1_bbch11,2.0,3.028181,1.0281811
2025_09_15_Re4StRes_T1_DSV/IMG_2838.JPG,dsv_asendorf_t1_bbch11,1.0,2.543951,1.543951
2025_09_15_Re4StRes_T1_DSV/IMG_2839.JPG,dsv_asendorf_t1_bbch11,8.0,3.1943865,-4.8056135
2025_09_15_Re4StRes_T1_DSV/IMG_2840.JPG,dsv_asendorf_t1_bbch11,2.0,3.35841,1.3584099
2025_09_15_Re4StRes_T1_DSV/IMG_2841.JPG,dsv_asendorf_t1_bbch11,2.0,2.8574896,0.8574896
2025_09_15_Re4StRes_T1_DSV/IMG_2842.JPG,dsv_asendorf_t1_bbch11,1.0,3.6898785,2.6898785
2025_09_15_Re4StRes_T1_DSV/IMG_2843.JPG,dsv_asendorf_t1_bbch11,1.0,2.7520423,1.7520423
2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,dsv_asendorf_t1_bbch11,1.0,2.5295615,1.5295615
2025_09_15_Re4StRes_T1_DSV/IMG_2845.JPG,dsv_asendorf_t1_bbch11,2.0,2.8183446,0.8183446
2025_09_15_Re4StRes_T1_DSV/IMG_2846.JPG,dsv_asendorf_t1_bbch11,3.0,4.3098426,1.3098426
2025_09_15_Re4StRes_T1_DSV/IMG_2847.JPG,dsv_asendorf_t1_bbch11,1.0,2.987967,1.987967
2025_09_15_Re4StRes_T1_DSV/IMG_2848.JPG,dsv_asendorf_t1_bbch11,1.0,2.9887133,1.9887133
2025_09_15_Re4StRes_T1_DSV/IMG_2849.JPG,dsv_asendorf_t1_bbch11,1.0,2.602573,1.6025729
2025_09_15_Re4StRes_T1_DSV/IMG_2850.JPG,dsv_asendorf_t1_bbch11,1.0,2.9213119,1.9213119
2025_09_15_Re4StRes_T1_DSV/IMG_2851.JPG,dsv_asendorf_t1_bbch11,2.0,3.9713378,1.9713378
2025_09_15_Re4StRes_T1_DSV/IMG_2852.JPG,dsv_asendorf_t1_bbch11,5.0,2.831005,-2.168995
2025_09_15_Re4StRes_T1_DSV/IMG_2853.JPG,dsv_asendorf_t1_bbch11,1.0,2.6759748,1.6759748
2025_09_15_Re4StRes_T1_DSV/IMG_2854.JPG,dsv_asendorf_t1_bbch11,1.0,2.7182717,1.7182717
2025_09_15_Re4StRes_T1_DSV/IMG_2855.JPG,dsv_asendorf_t1_bbch11,1.0,3.7972264,2.7972264
2025_09_15_Re4StRes_T1_DSV/IMG_2856.JPG,dsv_asendorf_t1_bbch11,2.0,3.5942392,1.5942392
2025_09_15_Re4StRes_T1_DSV/IMG_2857.JPG,dsv_asendorf_t1_bbch11,1.0,2.892048,1.8920479
2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,dsv_asendorf_t1_bbch11,2.0,2.7264576,0.7264576
2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,dsv_asendorf_t1_bbch11,9.0,4.04534,-4.95466
2025_09_15_Re4StRes_T1_DSV/IMG_2860.JPG,dsv_asendorf_t1_bbch11,1.0,3.2200418,2.2200418
2025_09_15_Re4StRes_T1_DSV/IMG_2861.JPG,dsv_asendorf_t1_bbch11,5.0,3.2396202,-1.7603798
2025_09_15_Re4StRes_T1_DSV/IMG_2862.JPG,dsv_asendorf_t1_bbch11,2.0,2.3491836,0.34918356
2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,dsv_asendorf_t1_bbch11,1.0,2.228139,1.2281389
2025_09_15_Re4StRes_T1_DSV/IMG_2864.JPG,dsv_asendorf_t1_bbch11,1.0,2.4710164,1.4710164
2025_09_15_Re4StRes_T1_DSV/IMG_2865.JPG,dsv_asendorf_t1_bbch11,5.0,3.2900476,-1.7099524
2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,dsv_asendorf_t1_bbch11,1.0,2.6011705,1.6011705
2025_09_15_Re4StRes_T1_DSV/IMG_2867.JPG,dsv_asendorf_t1_bbch11,1.0,1.9596086,0.95960855
2025_09_15_Re4StRes_T1_DSV/IMG_2868.JPG,dsv_asendorf_t1_bbch11,2.0,5.1788507,3.1788507
2025_09_15_Re4StRes_T1_DSV/IMG_2869.JPG,dsv_asendorf_t1_bbch11,1.0,2.280519,1.280519
2025_09_15_Re4StRes_T1_DSV/IMG_2870.JPG,dsv_asendorf_t1_bbch11,2.0,3.015616,1.0156159
2025_09_15_Re4StRes_T1_DSV/IMG_2871.JPG,dsv_asendorf_t1_bbch11,2.0,2.456956,0.4569559
2025_09_15_Re4StRes_T1_DSV/IMG_2872.JPG,dsv_asendorf_t1_bbch11,1.0,2.397276,1.3972759
2025_09_15_Re4StRes_T1_DSV/IMG_2873.JPG,dsv_asendorf_t1_bbch11,1.0,2.3077188,1.3077188
2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,dsv_asendorf_t1_bbch11,1.0,2.8291793,1.8291793
2025_09_15_Re4StRes_T1_DSV/IMG_2875.JPG,dsv_asendorf_t1_bbch11,1.0,3.6728663,2.6728663
2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,dsv_asendorf_t1_bbch11,6.0,5.9083385,-0.09166145
2025_09_15_Re4StRes_T1_DSV/IMG_2877.JPG,dsv_asendorf_t1_bbch11,1.0,3.059174,2.059174
2025_09_15_Re4StRes_T1_DSV/IMG_2878.JPG,dsv_asendorf_t1_bbch11,4.0,3.1080513,-0.8919487
2025_09_15_Re4StRes_T1_DSV/IMG_2879.JPG,dsv_asendorf_t1_bbch11,1.0,1.6861105,0.6861105
2025_09_15_Re4StRes_T1_DSV/IMG_2880.JPG,dsv_asendorf_t1_bbch11,2.0,2.7451372,0.7451372
2025_09_15_Re4StRes_T1_DSV/IMG_2881.JPG,dsv_asendorf_t1_bbch11,1.0,3.0447478,2.0447478
2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,dsv_asendorf_t1_bbch11,1.0,2.1749988,1.1749988
2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,dsv_asendorf_t1_bbch11,1.0,3.788651,2.788651
2025_09_15_Re4StRes_T1_DSV/IMG_2884.JPG,dsv_asendorf_t1_bbch11,9.0,4.4881563,-4.5118437
2025_09_15_Re4StRes_T1_DSV/IMG_2885.JPG,dsv_asendorf_t1_bbch11,5.0,6.6840963,1.6840963
2025_09_15_Re4StRes_T1_DSV/IMG_2886.JPG,dsv_asendorf_t1_bbch11,8.0,4.9272423,-3.0727577
2025_09_15_Re4StRes_T1_DSV/IMG_2887.JPG,dsv_asendorf_t1_bbch11,1.0,3.4785771,2.4785771
2025_09_15_Re4StRes_T1_DSV/IMG_2888.JPG,dsv_asendorf_t1_bbch11,1.0,4.538353,3.538353
2025_09_15_Re4StRes_T1_DSV/IMG_2889.JPG,dsv_asendorf_t1_bbch11,1.0,2.7649112,1.7649112
2025_09_15_Re4StRes_T1_DSV/IMG_2890.JPG,dsv_asendorf_t1_bbch11,2.0,4.2070103,2.2070103
2025_09_15_Re4StRes_T1_DSV/IMG_2891.JPG,dsv_asendorf_t1_bbch11,2.0,3.0254292,1.0254292
2025_09_15_Re4StRes_T1_DSV/IMG_2892.JPG,dsv_asendorf_t1_bbch11,2.0,4.1723905,2.1723905
2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,dsv_asendorf_t1_bbch11,1.0,3.569409,2.569409
2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,dsv_asendorf_t1_bbch11,5.0,3.4513788,-1.5486212
2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,dsv_asendorf_t1_bbch11,25.0,22.196941,-2.8030586
2025_09_15_Re4StRes_T1_DSV/IMG_2896.JPG,dsv_asendorf_t1_bbch11,18.0,12.739151,-5.260849
2025_09_15_Re4StRes_T1_DSV/IMG_2897.JPG,dsv_asendorf_t1_bbch11,10.0,4.018333,-5.981667
2025_09_15_Re4StRes_T1_DSV/IMG_2898.JPG,dsv_asendorf_t1_bbch11,10.0,5.6694345,-4.3305655
2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,dsv_asendorf_t1_bbch11,15.0,14.442955,-0.557045
2025_09_15_Re4StRes_T1_DSV/IMG_2901.JPG,dsv_asendorf_t1_bbch11,7.0,3.6592197,-3.3407803
2025_09_15_Re4StRes_T1_DSV/IMG_2902.JPG,dsv_asendorf_t1_bbch11,23.0,21.199139,-1.8008614
2025_09_15_Re4StRes_T1_DSV/IMG_2903.JPG,dsv_asendorf_t1_bbch11,15.0,17.428368,2.4283676
2025_09_15_Re4StRes_T1_DSV/IMG_2904.JPG,dsv_asendorf_t1_bbch11,3.0,2.4376974,-0.5623026
2025_09_15_Re4StRes_T1_DSV/IMG_2905.JPG,dsv_asendorf_t1_bbch11,3.0,3.3438883,0.34388828
2025_09_15_Re4StRes_T1_DSV/IMG_2906.JPG,dsv_asendorf_t1_bbch11,2.0,4.6046762,2.6046762
2025_09_15_Re4StRes_T1_DSV/IMG_2907.JPG,dsv_asendorf_t1_bbch11,8.0,3.8968768,-4.103123
2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,dsv_asendorf_t1_bbch11,2.0,4.4325023,2.4325023
2025_09_15_Re4StRes_T1_DSV/IMG_2909.JPG,dsv_asendorf_t1_bbch11,14.0,5.943618,-8.056382
2025_09_15_Re4StRes_T1_DSV/IMG_2911.JPG,dsv_asendorf_t1_bbch11,11.0,6.8851576,-4.1148424
2025_09_15_Re4StRes_T1_DSV/IMG_2912.JPG,dsv_asendorf_t1_bbch11,5.0,5.9603605,0.9603605
2025_09_15_Re4StRes_T1_DSV/IMG_2913.JPG,dsv_asendorf_t1_bbch11,11.0,12.799717,1.799717
2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,dsv_asendorf_t1_bbch11,6.0,5.0756674,-0.9243326
2025_09_15_Re4StRes_T1_DSV/IMG_2915.JPG,dsv_asendorf_t1_bbch11,18.0,7.5525765,-10.447424
2025_09_15_Re4StRes_T1_DSV/IMG_2916.JPG,dsv_asendorf_t1_bbch11,18.0,8.579877,-9.420123
2025_09_15_Re4StRes_T1_DSV/IMG_2917.JPG,dsv_asendorf_t1_bbch11,3.0,4.50474,1.5047402
2025_09_15_Re4StRes_T1_DSV/IMG_2918.JPG,dsv_asendorf_t1_bbch11,6.0,4.7228966,-1.2771034
2025_09_15_Re4StRes_T1_DSV/IMG_2919.JPG,dsv_asendorf_t1_bbch11,2.0,4.3577423,2.3577423
2025_09_15_Re4StRes_T1_DSV/IMG_2920.JPG,dsv_asendorf_t1_bbch11,2.0,4.234727,2.234727
2025_09_15_Re4StRes_T1_DSV/IMG_2922.JPG,dsv_asendorf_t1_bbch11,14.0,7.56926,-6.43074
2025_09_15_Re4StRes_T1_DSV/IMG_2923.JPG,dsv_asendorf_t1_bbch11,2.0,4.5042453,2.5042453
2025_09_15_Re4StRes_T1_DSV/IMG_2924.JPG,dsv_asendorf_t1_bbch11,4.0,4.5070105,0.50701046
2025_09_15_Re4StRes_T1_DSV/IMG_2925.JPG,dsv_asendorf_t1_bbch11,2.0,6.7866964,4.7866964
2025_09_15_Re4StRes_T1_DSV/IMG_2926.JPG,dsv_asendorf_t1_bbch11,1.0,5.04791,4.04791
2025_09_15_Re4StRes_T1_DSV/IMG_2927.JPG,dsv_asendorf_t1_bbch11,16.0,8.184666,-7.8153343
2025_09_15_Re4StRes_T1_DSV/IMG_2928.JPG,dsv_asendorf_t1_bbch11,10.0,3.6660762,-6.333924
2025_09_15_Re4StRes_T1_DSV/IMG_2929.JPG,dsv_asendorf_t1_bbch11,19.0,17.459225,-1.5407753
2025_09_15_Re4StRes_T1_DSV/IMG_2930.JPG,dsv_asendorf_t1_bbch11,1.0,7.4263115,6.4263115
2025_09_15_Re4StRes_T1_DSV/IMG_2931.JPG,dsv_asendorf_t1_bbch11,12.0,8.503661,-3.4963388
2025_09_15_Re4StRes_T1_DSV/IMG_2932.JPG,dsv_asendorf_t1_bbch11,22.0,6.053094,-15.946906
2025_09_15_Re4StRes_T1_DSV/IMG_2933.JPG,dsv_asendorf_t1_bbch11,2.0,5.3738,3.3737998
2025_09_15_Re4StRes_T1_DSV/IMG_2934.JPG,dsv_asendorf_t1_bbch11,2.0,3.1455188,1.1455188
2025_09_15_Re4StRes_T1_DSV/IMG_2935.JPG,dsv_asendorf_t1_bbch11,4.0,6.2193527,2.2193527
2025_09_15_Re4StRes_T1_DSV/IMG_2936.JPG,dsv_asendorf_t1_bbch11,9.0,7.9705334,-1.0294666
2025_09_15_Re4StRes_T1_DSV/IMG_2937.JPG,dsv_asendorf_t1_bbch11,11.0,12.142936,1.1429358
2025_09_15_Re4StRes_T1_DSV/IMG_2938.JPG,dsv_asendorf_t1_bbch11,23.0,18.502884,-4.497116
2025_09_15_Re4StRes_T1_DSV/IMG_2939.JPG,dsv_asendorf_t1_bbch11,4.0,4.43758,0.4375801
2025_09_15_Re4StRes_T1_DSV/IMG_2940.JPG,dsv_asendorf_t1_bbch11,1.0,4.1886625,3.1886625
2025_09_15_Re4StRes_T1_DSV/IMG_2941.JPG,dsv_asendorf_t1_bbch11,4.0,6.913309,2.913309
2025_09_15_Re4StRes_T1_DSV/IMG_2942.JPG,dsv_asendorf_t1_bbch11,16.0,6.3535376,-9.646462
2025_09_15_Re4StRes_T1_DSV/IMG_2943.JPG,dsv_asendorf_t1_bbch11,4.0,6.0184603,2.0184603
2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,dsv_asendorf_t1_bbch11,18.0,15.821927,-2.178073
2025_09_15_Re4StRes_T1_DSV/IMG_2945.JPG,dsv_asendorf_t1_bbch11,20.0,26.647743,6.647743
2025_09_15_Re4StRes_T1_DSV/IMG_2946.JPG,dsv_asendorf_t1_bbch11,2.0,5.3608446,3.3608446
2025_09_15_Re4StRes_T1_DSV/IMG_2947.JPG,dsv_asendorf_t1_bbch11,35.0,29.137627,-5.8623734
2025_09_15_Re4StRes_T1_DSV/IMG_2948.JPG,dsv_asendorf_t1_bbch11,23.0,21.887524,-1.1124763
2025_09_15_Re4StRes_T1_DSV/IMG_2949.JPG,dsv_asendorf_t1_bbch11,7.0,2.7764177,-4.2235823
2025_09_15_Re4StRes_T1_DSV/IMG_2950.JPG,dsv_asendorf_t1_bbch11,9.0,4.626526,-4.373474
2025_09_15_Re4StRes_T1_DSV/IMG_2951.JPG,dsv_asendorf_t1_bbch11,4.0,3.9047809,-0.095219135
2025_09_15_Re4StRes_T1_DSV/IMG_2952.JPG,dsv_asendorf_t1_bbch11,7.0,5.3375936,-1.6624064
2025_09_15_Re4StRes_T1_DSV/IMG_2953.JPG,dsv_asendorf_t1_bbch11,14.0,3.397997,-10.602003
2025_09_15_Re4StRes_T1_DSV/IMG_2954.JPG,dsv_asendorf_t1_bbch11,8.0,4.8218603,-3.1781397
2025_09_15_Re4StRes_T1_DSV/IMG_2955.JPG,dsv_asendorf_t1_bbch11,2.0,3.5354676,1.5354676
2025_09_15_Re4StRes_T1_DSV/IMG_2956.JPG,dsv_asendorf_t1_bbch11,13.0,6.636827,-6.363173
2025_09_15_Re4StRes_T1_DSV/IMG_2957.JPG,dsv_asendorf_t1_bbch11,6.0,4.287859,-1.712141
2025_09_15_Re4StRes_T1_DSV/IMG_2958.JPG,dsv_asendorf_t1_bbch11,11.0,5.186762,-5.813238
2025_09_15_Re4StRes_T1_DSV/IMG_2959.JPG,dsv_asendorf_t1_bbch11,16.0,19.69857,3.6985703
2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,dsv_asendorf_t1_bbch11,8.0,7.092197,-0.90780306
2025_09_15_Re4StRes_T1_DSV/IMG_2961.JPG,dsv_asendorf_t1_bbch11,6.0,7.0565543,1.0565543
2025_09_15_Re4StRes_T1_DSV/IMG_2962.JPG,dsv_asendorf_t1_bbch11,3.0,7.0253158,4.0253158
2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,dsv_asendorf_t1_bbch11,7.0,3.41612,-3.58388
2025_09_15_Re4StRes_T1_DSV/IMG_2964.JPG,dsv_asendorf_t1_bbch11,18.0,5.629072,-12.370928
