filename,target,prediction,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121525.jpg,12.25,24.057777,11.807777,11.807777,4,1.0,0.9195723521181504,0.9528757044718978,1,0.33006036,1,0.3550215,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121525.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121525_grid_02cbde203e33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121525_3ce26b6b79948bbd.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121525_3ce26b6b79948bbd.npz,0.070308834,0.33006036,0.29655427,0.30307657,0.31898147,2,0.3550215,1,0.14273982,3,0.18325722,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,20.723358,-2.5266418,2.5266418,8,1.0,0.9688070546243686,0.9818379869186142,1,0.29767805,6,0.19148874,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121618_grid_11c9bec85728.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121618_ea99eebc2a6cc05b.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121618_ea99eebc2a6cc05b.npz,0.1318484,0.29767805,0.27431637,0.29615715,0.09951247,3,0.105789736,3,0.14004228,1,0.09085496,3,0.08282766,2,0.15763581,1,0.19148874,2,0.13184841,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,10.127031,0.37703133,0.37703133,7,1.0,0.8088310442529107,0.6945090735042455,3,0.5866504,4,0.5866504,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121624_grid_b0ccf0db9477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121624_5874db02e115511a.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121624_5874db02e115511a.npz,0.11306905,0.18344298,0.11683757,0.5866504,0.11306905,0,0.11683757,2,0.08264095,1,0.026458673,1,0.5866504,3,0.0514578,1,0.022885552,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,3.25,6.456025,3.2060251,3.2060251,6,1.0,0.9832981351146659,0.9370171481450895,3,0.32793608,1,0.32793608,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121633_grid_68620071c98e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121633_7fcd4d8b4ad2155e.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121633_7fcd4d8b4ad2155e.npz,0.23276748,0.26052007,0.17877635,0.32793608,0.11873533,0,0.32793608,3,0.11403214,0,0.17877635,2,0.18757674,1,0.07294334,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121647.jpg,1.0,10.497741,9.497741,9.497741,2,1.0,0.9530189002213604,0.9255992184032112,2,0.33328953,0,0.65918213,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121647.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121647_grid_fc753c0f6a88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121647_497cbbdd18e75e14.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121647_497cbbdd18e75e14.npz,0.22930901,0.11855997,0.33328953,0.31884155,0.65918213,0,0.3408179,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121655.jpg,19.75,16.952782,-2.7972183,2.7972183,7,1.0,0.9591000284648674,0.975757040614126,1,0.34512562,2,0.17471404,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121655.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121655_grid_710e60cc7dfd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121655_0a7a8d2e0a03e6f5.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121655_0a7a8d2e0a03e6f5.npz,0.17338197,0.34512562,0.3206456,0.16084684,0.17338197,0,0.11622204,2,0.17471404,1,0.16084684,3,0.14847109,2,0.055952482,2,0.17041157,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121704.jpg,2.0,6.9054537,4.9054537,4.9054537,7,1.0,0.9876037210460714,0.9665220074743391,3,0.3082787,2,0.25980613,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121704_grid_0cb9efcfde02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121704_03bc8711276f8c65.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121704_03bc8711276f8c65.npz,0.1806019,0.25131327,0.25980613,0.3082787,0.09261947,0,0.14372131,3,0.25980613,2,0.13464548,1,0.1645574,3,0.08798242,0,0.11666778,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121804.jpg,12.75,18.174454,5.4244537,5.4244537,7,1.0,0.8408463963681752,0.8514825118560477,1,0.42122972,4,0.37918684,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121804_grid_1093604e876d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121804_9afd7f4956ffeae4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121804_9afd7f4956ffeae4.npz,0.3791868,0.42122972,0.04980644,0.14977697,0.121169746,1,0.12581949,1,0.026416551,2,0.14977698,3,0.37918684,0,0.023389889,2,0.17424053,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121810.jpg,9.5,7.858062,-1.6419382,1.6419382,5,1.0,0.962896884315414,0.9767273713302065,1,0.35226944,2,0.29448652,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121810_grid_35814cd72d5f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121810_2eb46dafe9c024de.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121810_2eb46dafe9c024de.npz,0.2944865,0.35226944,0.20666653,0.14657749,0.21125771,1,0.20666654,2,0.29448652,0,0.1465775,3,0.14101174,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121827.jpg,1.75,5.822137,4.072137,4.072137,5,1.0,0.9915078078727049,0.9445936002600898,3,0.31342912,3,0.31342912,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121827.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121827_grid_91ce477dc43f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121827_24d518b5406db571.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121827_24d518b5406db571.npz,0.22168307,0.21440773,0.25048006,0.31342912,0.25048006,2,0.21440773,1,0.14028503,0,0.31342912,3,0.08139804,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121858.jpg,44.0,24.871878,-19.128122,19.128122,4,1.0,0.9231912256566107,0.959733173082363,0,0.38244185,1,0.39177018,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121858_grid_87c1636efcc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121858_3452f4964b589372.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121858_3452f4964b589372.npz,0.38244185,0.14861195,0.12688625,0.3420599,0.24559668,0,0.39177018,3,0.19242398,0,0.17020915,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121959.jpg,1.5,5.9463615,4.4463615,4.4463615,5,1.0,0.9953518795493953,0.9655575002937304,2,0.279754,2,0.27975398,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121959.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121959_grid_99ea999dd072.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121959_037a433522bec2b9.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121959_037a433522bec2b9.npz,0.25711662,0.25894445,0.279754,0.20418496,0.20418493,3,0.25894442,1,0.27975398,2,0.105757125,0,0.15135947,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122117.jpg,18.0,18.627705,0.6277046,0.6277046,6,1.0,0.9330522308054604,0.8662520838872942,1,0.40106657,1,0.34522963,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122117.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122117_grid_63ee553042d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122117_802d5a1103bb0078.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122117_802d5a1103bb0078.npz,0.30001962,0.40106657,0.16795745,0.13095637,0.085532755,2,0.34522963,0,0.2925271,1,0.16897626,1,0.051607866,2,0.056126356,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122135.jpg,21.25,18.231232,-3.0187683,3.0187683,6,1.0,0.9830654441138768,0.9400895389686353,2,0.3297831,2,0.3297831,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122135.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122135_grid_be9eef43f69a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122135_74cf131a8471ccfc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122135_74cf131a8471ccfc.npz,0.27123132,0.203247,0.3297831,0.19573851,0.14506276,0,0.12616858,0,0.3297831,2,0.203247,1,0.109660126,3,0.08607838,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,4.0,8.062248,4.062248,4.062248,6,1.0,0.9157802435330471,0.9100364479859737,2,0.47388723,2,0.34740067,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122227_grid_4fc5f800b0d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122227_2ac0c4939485ad78.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122227_2ac0c4939485ad78.npz,0.17093873,0.17240211,0.47388723,0.18277194,0.25254917,1,0.10806582,0,0.34740067,3,0.11875582,0,0.09808726,0,0.07514122,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,28.5,22.87011,-5.6298904,5.6298904,9,1.0,0.9907421728457287,0.9792753489632365,3,0.29786137,3,0.16634092,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122242_grid_1176bfc18f34.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122242_d84115d091e00a42.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122242_d84115d091e00a42.npz,0.18920824,0.24801955,0.26491082,0.29786137,0.06408743,3,0.14448188,1,0.111780256,0,0.16634092,2,0.15132844,3,0.0985699,2,0.08244552,3,0.10353768,1,0.07742798,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122314.jpg,3.5,8.5070095,5.0070095,5.0070095,7,1.0,0.9492720319684452,0.8499435816091924,3,0.41697752,6,0.41697752,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122314_grid_d73a6f39a361.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122314_d937aac91f12d5f0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122314_d937aac91f12d5f0.npz,0.21365015,0.20583048,0.16354184,0.41697752,0.06564848,1,0.07481543,2,0.08872641,2,0.07782062,1,0.0623614,1,0.21365015,0,0.41697752,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122322.jpg,2.75,7.2754517,4.5254517,4.5254517,5,1.0,0.9283232292938282,0.9082872747543321,2,0.43609044,1,0.43609044,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122322.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122322_grid_8c7877e565f5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122322_1eeb90be4f9983fc.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122322_1eeb90be4f9983fc.npz,0.15923855,0.25554103,0.43609044,0.14913005,0.15923855,0,0.43609044,2,0.14913005,3,0.11093483,1,0.1446062,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122353.jpg,10.5,16.741776,6.2417755,6.2417755,7,1.0,0.9105825883421572,0.8995956796063108,1,0.39076698,4,0.27251616,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122353.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122353_grid_b7953432905d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122353_a41617c3bbb52db6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122353_a41617c3bbb52db6.npz,0.2650273,0.39076698,0.071689546,0.27251616,0.16020325,0,0.23988044,1,0.15088654,1,0.104824066,0,0.27251616,3,0.036244582,2,0.035444964,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122423.jpg,1.75,6.0083704,4.2583704,4.2583704,6,1.0,0.9993641649565774,0.9629928479576487,2,0.2617188,0,0.2617188,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122423_grid_56adef940ce3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122423_145aa388f687f4e0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122423_145aa388f687f4e0.npz,0.23967609,0.25919798,0.2617188,0.23940712,0.2617188,2,0.14459604,3,0.23967609,0,0.12283018,1,0.09481108,3,0.1363678,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122445.jpg,28.75,20.525745,-8.224255,8.224255,5,1.0,0.8424009358242172,0.9544729550815877,2,0.44041893,1,0.25699902,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122445.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122445_grid_c8e884a53c34.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122445_99fe1e4dd83aaf72.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122445_99fe1e4dd83aaf72.npz,0.059775524,0.1350612,0.44041893,0.36474428,0.069109544,0,0.25699902,2,0.2521919,2,0.22869684,3,0.1930027,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122452.jpg,7.75,6.8324714,-0.9175286,0.9175286,7,1.0,0.8894603063350446,0.919391487476696,0,0.50412506,0,0.31432807,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122452.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122452_grid_6ee7a681660c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122452_c8aeefcfac97f1e0.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122452_c8aeefcfac97f1e0.npz,0.50412506,0.13505651,0.17054082,0.19027765,0.31432807,0,0.09381237,3,0.08256809,1,0.09646528,3,0.052488428,1,0.18979697,0,0.17054082,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122502.jpg,15.0,12.581875,-2.4181252,2.4181252,6,1.0,0.8026486494272242,0.820555378288063,0,0.5004955,0,0.5004955,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122502_grid_22becbdcf925.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122502_eacb765f0aa7a7c6.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122502_eacb765f0aa7a7c6.npz,0.5004955,0.073684454,0.08337713,0.3424429,0.5004955,0,0.08337713,2,0.073684454,1,0.065116875,3,0.15196079,3,0.12536524,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1
