filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_125600,4.75,5.13118,0.3811798,0.8564391920877413,12,0.2720815,0.9451558146771102,21,0.114331424,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125600_3850b19d4210c705.npz,0.058059316,0.033021603,0.040250443,0.034902547,0.033694804,0.02999653,0.03577574,0.04102546,0.042329803,0.040432367,0.03150598,0.029242318,0.2720815,0.21332653,0.032791734,0.03156333,0.020038562,0.019733908,0.021039512,0.051036347,0.05377293,0.0734531,0.05800913,0.022610933,0.072271585,0.042821035,0.034594763,0.021145163,0.024177117,0.022323506,0.023954678,0.05158282,0.09650359,0.02232034,0.021770978,0.017625906,0.047114436,0.114331424,0.021542003,0.02309213,0.023134071
20251021_161250,3.25,4.463435,1.2134352,0.8674028138749335,3,0.3379013,0.9301685244740726,24,0.10865923,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161250_cb98bab6b0df004f.npz,0.06595136,0.04061176,0.037665304,0.3379013,0.047691617,0.041109543,0.039947145,0.042940833,0.034271557,0.031783026,0.029882655,0.033343412,0.03263872,0.04375544,0.06928184,0.071224526,0.05166824,0.04504635,0.058472995,0.019104611,0.08297135,0.09085911,0.050639972,0.058352906,0.022069026,0.06042886,0.017468324,0.017425396,0.017430985,0.016456462,0.016532127,0.0158915,0.015594369,0.014983082,0.014978579,0.015429978,0.017745426,0.07253612,0.034569968,0.06468503,0.10865923
20251021_155512,8.0,6.16895,-1.8310499,0.9547927216038626,1,0.14976108,0.9520027730389634,8,0.096268095,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155512_81f7867058dda651.npz,0.043985732,0.14976108,0.06827822,0.09284958,0.029638415,0.057699807,0.05663512,0.06486361,0.036168728,0.032114796,0.03522778,0.02986098,0.084374055,0.03035729,0.09651743,0.09166735,0.01503975,0.03953362,0.0401378,0.051208448,0.038691368,0.012747116,0.06016814,0.058004636,0.096268095,0.04909104,0.013365907,0.012832722,0.016254239,0.013498469,0.013774174,0.038477812,0.02765339,0.027780043,0.051136065,0.0730296,0.058891315,0.02254594,0.048560224,0.067534134,0.053775895
20251021_161615,19.75,9.037338,-10.712662,0.8936458635080721,12,0.21733195,0.9473831223279071,20,0.095653236,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161615_90ebc995f0487a12.npz,0.048867404,0.06414221,0.08971201,0.057421245,0.018588375,0.061485074,0.029374465,0.15891351,0.07661937,0.036106754,0.01841192,0.020574858,0.21733195,0.061936982,0.019479576,0.021034267,0.022945018,0.061463263,0.039874785,0.039378315,0.016515626,0.026585478,0.06286447,0.035491273,0.0735683,0.029050888,0.012815021,0.013442883,0.013807401,0.012550022,0.0123480335,0.08739962,0.07739318,0.04789833,0.037425235,0.029266004,0.095653236,0.04615753,0.03957512,0.04030885,0.026222143
20251021_154954,2.5,2.5507698,0.050769806,0.9914869248268484,13,0.091899805,0.9498289504505895,14,0.096109994,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154954_78dd9abd239ba0b5.npz,0.060261123,0.06368626,0.06347068,0.08016017,0.053759612,0.053001434,0.04377652,0.057592936,0.0500823,0.069411695,0.05690789,0.08215946,0.078353085,0.091899805,0.04953727,0.04593986,0.08343368,0.07595941,0.02520788,0.019555256,0.051667105,0.055729784,0.053334747,0.018437019,0.017179443,0.017952284,0.018532641,0.01826882,0.023458194,0.038884476,0.096109994,0.0568712,0.06872756,0.020023288,0.06235344,0.041483417,0.037273355,0.043613203,0.020543372,0.01812339,0.017277056
20251021_121504,10.5,6.6424055,-3.8575945,0.8917531083921793,14,0.2697763,0.923776457754737,18,0.11389417,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121504_fb39574955c9a917.npz,0.03594194,0.042639993,0.07727325,0.05103129,0.049427412,0.041489713,0.031724554,0.02991707,0.032493107,0.0435767,0.04401932,0.029019333,0.046576105,0.14251548,0.2697763,0.03257845,0.01353134,0.059751123,0.05670889,0.044625904,0.024291733,0.018053837,0.061259937,0.04365292,0.015068479,0.01640142,0.015723513,0.018943254,0.019018222,0.015477363,0.015937468,0.05375507,0.020424278,0.09425334,0.11389417,0.014495248,0.061519627,0.017901585,0.0877407,0.08011309,0.017457472
20251021_155044,3.0,4.9709826,1.9709826,0.854513444910299,0,0.33709252,0.90449227022992,1,0.13258247,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155044_00524fe2455a95fd.npz,0.33709252,0.0971395,0.065543495,0.041586347,0.024714813,0.023423065,0.023115713,0.02402091,0.034948535,0.036991328,0.04193712,0.071343064,0.032392513,0.060704116,0.049025398,0.03602157,0.107782364,0.13258247,0.015094133,0.07184288,0.022403833,0.0181448,0.018031308,0.014889002,0.025040444,0.014604082,0.01701295,0.01599384,0.016184624,0.014621297,0.014643023,0.07334923,0.055953506,0.059227284,0.06823193,0.09705327,0.014449389,0.015036211,0.0148136215,0.051816177,0.031198313
20251021_122516,25.0,17.544573,-7.455427,0.881828329480757,12,0.17365009,0.9214650768761142,7,0.10764288,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122516_791df8812df3f257.npz,0.030204142,0.022415843,0.019701961,0.023431895,0.04708135,0.11484022,0.06944863,0.08861866,0.016856685,0.017779095,0.01718386,0.014961177,0.17365009,0.056057837,0.13795489,0.14981373,0.016415106,0.016132692,0.014556806,0.0137643535,0.018737605,0.08038053,0.08557241,0.10764288,0.014561255,0.09073056,0.04057692,0.026182948,0.018198961,0.016719315,0.014478894,0.02823329,0.029348942,0.015376695,0.028159948,0.025928838,0.0776558,0.07558925,0.01565324,0.06676132,0.06264147
20251021_162856,9.0,9.791414,0.79141426,0.9032477218840791,7,0.21587808,0.919316993491728,9,0.15395324,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162856_14db358acd40b53e.npz,0.09569128,0.048794508,0.025353547,0.113374874,0.12298267,0.073451534,0.028545164,0.21587808,0.025118513,0.02464251,0.025888333,0.024957115,0.06648218,0.041730113,0.038239136,0.028870417,0.057225276,0.019408135,0.021188658,0.016755177,0.035513032,0.105548956,0.08644221,0.024858408,0.02067143,0.15395324,0.020372266,0.020783702,0.02348503,0.018669287,0.018481173,0.029632796,0.025234869,0.019311113,0.018020352,0.018256912,0.053776536,0.053033944,0.05387706,0.066105984,0.019394442
20251021_125405,19.5,17.712269,-1.7877312,0.7536645429819181,12,0.22350101,0.8713945646318798,22,0.10639863,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125405_5e339cf012dac62b.npz,0.012712391,0.012491876,0.013932656,0.021946685,0.012474923,0.013777438,0.015662652,0.014355437,0.023984008,0.019693797,0.020397533,0.0151459,0.22350101,0.21116829,0.17894354,0.1898119,0.009884785,0.009394453,0.011324374,0.009265462,0.015487963,0.012221762,0.010056591,0.01179539,0.010882038,0.009939345,0.011467754,0.0102723865,0.014553671,0.012029091,0.012245691,0.04377663,0.092932746,0.08176172,0.06813261,0.06834762,0.074621744,0.10506991,0.10639863,0.09201234,0.09612531
20251021_154331,2.25,2.8947506,0.6447506,0.9868479268953887,0,0.092001595,0.9531290039362831,17,0.08614869,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154331_b4e811e6a80a76d9.npz,0.092001595,0.05315254,0.07037748,0.060899626,0.056334145,0.053604443,0.0839133,0.07358043,0.040580656,0.06297531,0.09140846,0.044065185,0.04286621,0.08126187,0.04406417,0.048914578,0.031966746,0.055430926,0.041007593,0.057548206,0.05791314,0.06596901,0.04876806,0.042695425,0.04620766,0.055493176,0.017336776,0.017343739,0.018698249,0.016126068,0.016936118,0.014361471,0.06836429,0.08614869,0.06240232,0.017232494,0.015325071,0.062057227,0.05227031,0.017894197,0.014502973
20251021_160745,7.75,3.6635852,-4.086415,0.9377412213545675,14,0.20113848,0.9320980980170145,23,0.12327001,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160745_ac538941902ef9c3.npz,0.06728499,0.07547652,0.02974751,0.06792144,0.058641307,0.057211637,0.026694197,0.04410527,0.033158246,0.034782372,0.033748932,0.03763326,0.051131908,0.06796915,0.20113848,0.11335479,0.015729131,0.014932359,0.015923802,0.03206567,0.062762894,0.032302126,0.093524024,0.03273479,0.051862825,0.04463381,0.016327139,0.016644754,0.0180006,0.016370222,0.015726048,0.016625363,0.024773486,0.01741704,0.075465605,0.059965346,0.058970597,0.053009007,0.02401981,0.12327001,0.06694361
20251021_123050,3.5,2.7708035,-0.72919655,0.976211200294464,14,0.15755798,0.9648657728787008,15,0.081014365,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123050_70fe2d1f1c24d227.npz,0.045232493,0.045262843,0.052676607,0.053469133,0.06618694,0.056429897,0.051665336,0.05502434,0.057265945,0.049768932,0.06826295,0.053249545,0.07832335,0.046579044,0.15755798,0.06304465,0.063656144,0.052853238,0.020276045,0.05923717,0.04425577,0.056135073,0.044044018,0.0206273,0.059253957,0.037912287,0.02095717,0.02021531,0.02398113,0.020910429,0.019413007,0.081014365,0.021107769,0.021319613,0.048642144,0.049549777,0.0778813,0.022489691,0.019760303,0.048563346,0.04594366
20251021_131011,1.5,1.6676307,0.16763067,0.9961950157892464,12,0.08041163,0.9514556166069699,22,0.09156453,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131011_5ac9bacf15021483.npz,0.076744296,0.059286702,0.06811913,0.05483118,0.06750509,0.06773806,0.06147998,0.053835254,0.06561916,0.05231374,0.05270756,0.05205434,0.08041163,0.06492635,0.07239059,0.050037004,0.04049822,0.045719113,0.0532294,0.05328744,0.019585378,0.06388794,0.056358404,0.07836931,0.07051228,0.022185717,0.020285584,0.020089779,0.02367976,0.019628821,0.020194171,0.017435642,0.061501447,0.0456923,0.019935653,0.019380208,0.021249527,0.07494136,0.09156453,0.02049604,0.020291984
20251021_162646,13.5,7.697619,-5.802381,0.8807504592479423,13,0.23607782,0.9088034364141035,21,0.11631696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162646_f10cb269501ea367.npz,0.048262373,0.03050156,0.030175481,0.041517247,0.09639863,0.030348541,0.031083012,0.0353593,0.026650596,0.028853122,0.030156882,0.028195906,0.1327177,0.23607782,0.027483854,0.14621785,0.014515239,0.0156645,0.016613062,0.014367001,0.059229203,0.065416545,0.0141708795,0.0181353,0.01638857,0.06851258,0.01607635,0.01577457,0.020326434,0.01666352,0.017476011,0.0932008,0.04995541,0.052114267,0.014513652,0.017262628,0.11530258,0.11631696,0.0735745,0.018286357,0.060143076
20251021_161150,1.0,1.8505726,0.8505726,0.9862320162287996,5,0.11929624,0.9116168882101066,6,0.12439061,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161150_25604f484d1375fe.npz,0.049766857,0.070931315,0.04848326,0.0466845,0.07445626,0.11929624,0.0714134,0.069148034,0.05070473,0.047705702,0.055627123,0.08219189,0.04976377,0.061854824,0.051692232,0.050279785,0.01597213,0.018211298,0.016483665,0.014001335,0.01689165,0.07744506,0.12439061,0.08370854,0.08632158,0.052575458,0.027704602,0.09284882,0.057780202,0.07823349,0.039905213,0.015625166,0.01579119,0.01685948,0.016778596,0.014480871,0.016350279,0.049110215,0.024501903,0.0143335005,0.013695166
20251021_121618,23.25,19.187618,-4.0623817,0.8545694788747858,15,0.21873431,0.934235284921052,24,0.10492824,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121618_625e0920c95d14e2.npz,0.039474666,0.01804076,0.13674654,0.084984146,0.023630809,0.01626838,0.033059243,0.02324777,0.011064236,0.011850744,0.012834971,0.063596405,0.044107407,0.107106104,0.15525343,0.21873431,0.026363406,0.020711794,0.055673823,0.06523928,0.06679963,0.034536812,0.03844384,0.048159335,0.059561215,0.041989766,0.011914178,0.011153115,0.0133987125,0.011006692,0.011241185,0.010608924,0.010916714,0.012007479,0.035281762,0.055441085,0.044578735,0.0640718,0.06707575,0.0788968,0.10492824
20251021_121327,9.75,6.8290405,-2.9209595,0.8999671388382865,1,0.190668,0.9229426981306283,1,0.12319019,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121327_76e94e1c66ffdb07.npz,0.07441408,0.190668,0.03671963,0.025706204,0.05438618,0.03678731,0.031874977,0.02316452,0.024940757,0.038768623,0.042366873,0.027283093,0.029225094,0.16136312,0.14298914,0.059342366,0.037006736,0.12319019,0.055891823,0.01567367,0.016022265,0.041285764,0.054116372,0.058040816,0.015569557,0.013823922,0.016300928,0.014946504,0.018631935,0.018342152,0.016224151,0.015996763,0.0139781665,0.07732003,0.072563745,0.053798568,0.01739715,0.014425983,0.061419185,0.0822047,0.07582888
20251021_123625,4.25,2.4246182,-1.8253818,0.9708401733296022,0,0.15469676,0.9342315588511746,21,0.09824793,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123625_e6797f0837f49238.npz,0.15469676,0.058425188,0.046177637,0.071398236,0.06999409,0.047928993,0.04753745,0.049103905,0.063633405,0.04790096,0.044617627,0.048741136,0.10517232,0.05034703,0.044291876,0.050033413,0.019103644,0.083205946,0.06999534,0.018669864,0.03021497,0.02600762,0.06554875,0.02027028,0.021370199,0.0205247,0.022571301,0.018834624,0.023827216,0.01988608,0.020250566,0.079793066,0.07881506,0.08248915,0.017019903,0.01981671,0.071058124,0.09824793,0.03399639,0.019011712,0.019470906
20251021_131146,5.0,4.6691,-0.3309002,0.8497858956813472,0,0.3436673,0.9234953214484828,0,0.11030852,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131146_00b32764faed7fb0.npz,0.3436673,0.05847056,0.03418976,0.04074704,0.031789467,0.03461005,0.033939783,0.031933438,0.03533115,0.030837001,0.03373467,0.049423467,0.06065462,0.03065462,0.03112046,0.11889659,0.11030852,0.0754913,0.021905554,0.048910964,0.081350386,0.089936145,0.027793158,0.021645045,0.021309521,0.05873224,0.017869456,0.01898721,0.022896037,0.019743217,0.018473238,0.07219861,0.017489415,0.020072054,0.01926767,0.10760871,0.031037372,0.021936279,0.020237574,0.01793775,0.016862499
20251021_124309,8.25,7.870022,-0.37997818,0.8839803806498289,12,0.1938765,0.9331887270979762,20,0.09352113,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124309_3cf8e75ecea5255f.npz,0.061302897,0.022180373,0.03617604,0.124847844,0.028468924,0.024836818,0.022169244,0.11055829,0.018878212,0.01856346,0.020783463,0.03141656,0.1938765,0.036445275,0.13983408,0.109662056,0.038356885,0.023107912,0.03663942,0.045592632,0.014462957,0.05170002,0.044886637,0.040788602,0.044733625,0.079402596,0.012053888,0.010897312,0.012690052,0.012844937,0.011757809,0.0097307,0.0104978,0.019727722,0.05300303,0.04498292,0.09352113,0.086466715,0.05613272,0.0886695,0.05735245
20251021_121810,9.5,3.4016018,-6.098398,0.963439765753801,12,0.1397071,0.9443457437498439,8,0.0898757,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121810_0b5ba2e9e87dc069.npz,0.038617495,0.09921856,0.066727154,0.07647254,0.041603975,0.062139213,0.072519846,0.06869495,0.036778823,0.036187757,0.0379925,0.040691026,0.1397071,0.036808256,0.040852446,0.10498837,0.01871482,0.019238062,0.020838467,0.06903424,0.018292116,0.021679811,0.07771604,0.07836436,0.0898757,0.04706848,0.021925947,0.020992054,0.028263988,0.028133664,0.021491975,0.017813148,0.018123234,0.020400846,0.036093183,0.07515571,0.0739869,0.022570975,0.024123764,0.056441583,0.07366091
20251021_124154,11.5,11.463516,-0.036483765,0.8497139054706357,3,0.2855911,0.9251140444151802,4,0.11827735,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124154_272bb4eb3d7ed194.npz,0.10453092,0.064796895,0.1407618,0.2855911,0.04094166,0.04127465,0.017186925,0.017722711,0.020245448,0.024532981,0.024368891,0.016273653,0.03948231,0.09541941,0.026272813,0.040597867,0.036854744,0.07171178,0.013409681,0.11036788,0.11827735,0.032895517,0.089460365,0.013283221,0.014920851,0.05072174,0.013766581,0.013974347,0.015042519,0.015326349,0.014891016,0.031909633,0.043254685,0.044301067,0.036231905,0.014816957,0.043080587,0.05539598,0.048101928,0.04387267,0.01413057
