filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_162630,17.25,22.69669,5.4466896,0.9937639826548917,6,0.14748487,0.7600442732101407,12,0.19883917,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162630_9b384eecd4ab4c56.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162630_ce4fbe4eefc1109a.npz,0.12772623,0.09293555,0.105951294,0.106226176,0.09629446,0.0840137,0.14748487,0.12148603,0.11788175,0.108932175,0.004409282,0.023015274,0.04580054,0.004031891,0.004164979,0.003998072,0.0037265618,0.17826077,0.1361119,0.004051238,0.010037987,0.19883917,0.17641674,0.0062849885,0.091918476
20251021_124605,27.5,20.166023,-7.3339767,0.9886412065466584,2,0.15521634,0.763281117895847,3,0.25967708,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124605_d02a3e83e6a8d923.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124605_895a31ceebb3f6b5.npz,0.1033397,0.08994092,0.15521634,0.08540808,0.08742256,0.09325106,0.15139173,0.11016729,0.12386236,0.04948145,0.003544034,0.08346951,0.25967708,0.010558062,0.0028924458,0.020266633,0.044175506,0.0052116653,0.005393778,0.007713174,0.0174779,0.23044655,0.08370458,0.03885432,0.1371333
20251021_154210,11.5,16.90157,5.4015694,0.9949345289693616,3,0.1385792,0.7388313777414504,4,0.26016328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154210_2938eb4f51950c38.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154210_6d4ace8dd21e1361.npz,0.13305914,0.12528755,0.11036061,0.1385792,0.09726388,0.09396031,0.10684296,0.10671547,0.08793091,0.002931379,0.0051752916,0.022378255,0.111791894,0.26016328,0.20860226,0.022271482,0.051418934,0.0052328166,0.004725908,0.003976582,0.0036075267,0.06409343,0.17757438,0.04961406,0.0064425976
20251021_160732,1.25,1.6615982,0.4115982,0.9987933439020137,2,0.12046406,0.8262286915830019,0,0.25334105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160732_1c6233371d4e0b3b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160732_2c7566e53d4f47d7.npz,0.114740506,0.11383203,0.12046406,0.119919874,0.10263657,0.10072139,0.1175505,0.11220251,0.09793253,0.25334105,0.04342299,0.020969355,0.12654865,0.1735741,0.047038224,0.01774501,0.06317854,0.015819538,0.016168391,0.014894544,0.012375992,0.11975428,0.04326494,0.019940931,0.0119634615
20251021_155541,11.5,6.831266,-4.668734,0.9968325111322023,8,0.13196777,0.7633743432898723,12,0.22633964,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155541_3d0a828bf53c3415.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155541_c58fb0c7bd4981cf.npz,0.10844305,0.09527861,0.108533405,0.11236439,0.10637086,0.08915817,0.12433295,0.12355079,0.13196777,0.15466878,0.014360696,0.009050793,0.04992611,0.0050966055,0.0052562533,0.0052976892,0.0041647064,0.1752239,0.117253006,0.039702058,0.005963852,0.22633964,0.02697704,0.15431875,0.0064001745
20251021_155347,9.75,5.991731,-3.7582688,0.9944973919411504,1,0.14894384,0.8131275993654601,2,0.22373717,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155347_62a05909764638fd.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155347_22ba9b4f6f620826.npz,0.12989311,0.14894384,0.11888217,0.09439124,0.09616994,0.09345457,0.11260204,0.102576606,0.103086494,0.019700374,0.21453042,0.22373717,0.14937308,0.0053962963,0.0068554347,0.0777577,0.020943008,0.015362205,0.013266763,0.022827256,0.022690075,0.08536141,0.0233107,0.03784619,0.06104188
20251021_151633,8.0,9.033108,1.0331078,0.988471112278922,8,0.18414934,0.5877322927541103,15,0.5526805,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151633_385c2553bc45510e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151633_09be957716bb419f.npz,0.11121749,0.09706316,0.11674397,0.10074159,0.09252173,0.0983686,0.10304679,0.09614733,0.18414934,0.0954567,0.011707362,0.0070354757,0.11596617,0.015432988,0.008065732,0.006840668,0.035590902,0.0055311946,0.0055977767,0.011299291,0.09230571,0.009131038,0.0065197987,0.020838656,0.5526805
20251021_131646,5.5,3.873266,-1.626734,0.9953426209891616,2,0.15053597,0.7073001077007,3,0.47162494,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131646_d7ebd818551e29e6.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131646_2c4de363160ff9df.npz,0.11914492,0.109476015,0.15053597,0.111326374,0.09709332,0.09536914,0.118480794,0.100188166,0.09838531,0.06988041,0.06616207,0.014569182,0.47162494,0.010809925,0.010321744,0.011172311,0.047577236,0.05357223,0.01621496,0.030706214,0.009303242,0.11299148,0.038061652,0.027449466,0.009583012
20251021_124920,4.0,5.819747,1.819747,0.9965022356478944,6,0.13652067,0.6779863968726948,12,0.46253303,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124920_983a1bffe494da6e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124920_716a27e1e2ed5a39.npz,0.11936041,0.10500291,0.13047208,0.11340445,0.09843421,0.09717116,0.13652067,0.1016646,0.097969495,0.007178767,0.0128096305,0.011213241,0.03480903,0.061700895,0.036834046,0.051147006,0.0130994255,0.006188266,0.0065339273,0.008558416,0.0065498706,0.46253303,0.15547137,0.08998803,0.035385016
20251021_151403,5.25,3.85562,-1.3943801,0.997780447837181,2,0.13552497,0.6575287440686246,3,0.4531463,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151403_59a8e9b017b6a022.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151403_c31ef2ed5b2a319d.npz,0.11826684,0.11660621,0.13552497,0.09877669,0.102325074,0.10029854,0.116143644,0.10368222,0.10837582,0.026443109,0.15829144,0.03533034,0.4531463,0.008915466,0.010963114,0.020758389,0.008903527,0.017357402,0.01948935,0.0103145335,0.012438854,0.16803396,0.029954342,0.010951801,0.008708041
20251021_130935,5.5,3.6195328,-1.8804672,0.9944106929307245,6,0.15563774,0.7974751021371608,12,0.37130365,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130935_8a377e863ace94bf.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130935_a7d41461a23096b8.npz,0.10996264,0.1174836,0.12204115,0.10207985,0.09654192,0.09513197,0.15563774,0.102313824,0.09880722,0.08055707,0.07201525,0.01737592,0.08112038,0.011699533,0.010573261,0.012828894,0.009333527,0.054880206,0.04138399,0.0311731,0.02352938,0.37130365,0.078115486,0.081188254,0.022922087
20251021_120939,20.25,15.87285,-4.3771496,0.9881361092197302,1,0.15281065,0.6858270261045022,0,0.30385652,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_120939_fb31c7c1535d6703.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_120939_f66f3d4d101a4a3e.npz,0.14337428,0.15281065,0.12986624,0.09834548,0.0822646,0.09164972,0.12703207,0.08731679,0.087340154,0.30385652,0.14179826,0.29491982,0.07458285,0.007962844,0.009154981,0.007950097,0.0073763835,0.060706817,0.0069997553,0.008539566,0.03162848,0.017422536,0.009917891,0.008184552,0.008998649
20251021_125148,2.0,3.0734305,1.0734305,0.9982154507782414,2,0.1300825,0.8297872607693295,15,0.24708992,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125148_1ca67272996fc702.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125148_5c986df4b783fe1f.npz,0.11725137,0.11463227,0.1300825,0.10519121,0.113266096,0.09464729,0.110240184,0.099554494,0.1151346,0.052937567,0.026330154,0.12607908,0.10892257,0.040599633,0.033751488,0.06899192,0.041399177,0.00863185,0.010113281,0.008206513,0.009338645,0.17404887,0.026401078,0.017158154,0.24708992
20251021_122502,15.0,9.640143,-5.3598566,0.9932614956225502,8,0.14446066,0.7911085473527304,15,0.20082408,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122502_6ad5ce3c1ea74e96.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122502_bc989d21612da50f.npz,0.124416456,0.08830826,0.12115438,0.13197477,0.085743874,0.10369778,0.1038967,0.09634708,0.14446066,0.009312332,0.00448853,0.004286922,0.019399114,0.16718431,0.18745168,0.009544885,0.06051728,0.103154905,0.05014326,0.0037461105,0.0037511163,0.123055756,0.030325621,0.0228142,0.20082408
20251021_121320,13.5,9.059808,-4.440192,0.9950451435308292,6,0.13754983,0.7712802394232884,3,0.24268997,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121320_bcfbb012154d790e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121320_c9ea6715e3454a26.npz,0.09659044,0.1272428,0.12936546,0.090295784,0.089713566,0.11292084,0.13754983,0.11036599,0.10595527,0.010918456,0.11579592,0.09810494,0.24268997,0.0062216944,0.012567059,0.018575035,0.0718311,0.0062883254,0.0070162863,0.0067484253,0.01001561,0.23261288,0.082347505,0.008791883,0.06947488
20251021_163055,2.0,3.8232343,1.8232343,0.999053543616924,6,0.12204193,0.8245571847875055,0,0.25783172,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_163055_26eeb7458e85170f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_163055_ca4bd590379dfb00.npz,0.109158635,0.10829952,0.12088604,0.11050557,0.10293196,0.098824985,0.12204193,0.112468496,0.11488287,0.25783172,0.03375658,0.017846705,0.069276504,0.014284369,0.01329377,0.016549079,0.032110956,0.012970622,0.04233523,0.04007469,0.07758726,0.02144718,0.03604452,0.087099455,0.22749136
20251021_155758,0.0,0.74726725,0.74726725,0.9992283322870256,0,0.12399513,0.9229708062567696,5,0.22840376,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155758_3d539df5d61af74f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155758_e4e94dd0558d57df.npz,0.12399513,0.11619589,0.11170217,0.114552446,0.11239636,0.110595584,0.10298444,0.103640296,0.10393777,0.03614574,0.04471729,0.05094763,0.041097607,0.14519432,0.22840376,0.039850116,0.052233804,0.051245105,0.04289146,0.043642577,0.050971486,0.03539413,0.044581108,0.049380366,0.04330344
20251021_120926,21.25,11.881368,-9.368632,0.9945258158909999,6,0.14558858,0.6455716701016337,12,0.41370562,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_120926_7fd9a036ebff7ecd.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_120926_3749bdd11061e2e2.npz,0.1221387,0.093587875,0.12710321,0.11210019,0.09969625,0.10479045,0.14558858,0.109709285,0.0852854,0.005580902,0.0062293313,0.008667739,0.046892107,0.15738934,0.067310505,0.012527202,0.18656391,0.005070988,0.005367966,0.005139152,0.0040823976,0.41370562,0.06420581,0.006842952,0.0044240197
20251021_160133,4.0,6.203506,2.203506,0.9945910418779195,8,0.13661137,0.7492781391274801,15,0.3558913,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160133_f0d92fa7f9cd2785.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160133_5a9da39a35117869.npz,0.12819785,0.10368747,0.13497289,0.10615758,0.09996002,0.11167554,0.08887345,0.0898638,0.13661137,0.04860277,0.010357852,0.009043269,0.011135766,0.06752497,0.055828184,0.11910915,0.12420461,0.008542193,0.01117275,0.011015402,0.010130201,0.011686144,0.014602426,0.13115306,0.3558913
20251021_123220,7.0,7.9859495,0.9859495,0.9965490720134984,2,0.13988051,0.7489473336200007,12,0.2808483,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123220_89706dbb7f95d7d7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123220_b604c2eb75fbb495.npz,0.103088655,0.11794339,0.13988051,0.08609512,0.109778665,0.111193135,0.11138697,0.10238082,0.1182527,0.008414512,0.00980232,0.0077666845,0.031614035,0.015341731,0.013363965,0.10152556,0.113884196,0.006996035,0.00902111,0.008704442,0.008415351,0.2808483,0.09396899,0.058596347,0.23173648
20251021_125035,5.25,2.9350367,-2.3149633,0.9984539222440613,6,0.12507309,0.8943768049986707,12,0.22558597,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125035_01ecc61b54d02c37.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125035_53ce5af96166586a.npz,0.10771367,0.10534858,0.12377837,0.10444005,0.09805507,0.10536582,0.12507309,0.10870545,0.12151989,0.06955632,0.026801521,0.05604283,0.14526936,0.015475113,0.0141862035,0.020101128,0.014742086,0.07553179,0.032986037,0.06171491,0.073629394,0.22558597,0.069960244,0.04846576,0.04995132
20251021_154614,4.25,4.400845,0.15084505,0.9971806060613138,8,0.124473855,0.90531288417983,0,0.18543099,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154614_995cb89b341a9023.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154614_ea7867167bee9232.npz,0.114115156,0.12322119,0.12004957,0.09236646,0.09569829,0.09503082,0.1166706,0.11837399,0.124473855,0.18543099,0.05788996,0.06916739,0.11457508,0.041256137,0.02460287,0.022566646,0.014230449,0.0128160445,0.03943851,0.048532523,0.024924599,0.14975601,0.039294433,0.07627629,0.07924207
20251021_155407,0.7500005,3.317306,2.5673056,0.9970872950241269,2,0.14042583,0.838115878303646,15,0.24264288,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155407_826fed77b763cdd7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155407_194050df5c063366.npz,0.10989246,0.09883792,0.14042583,0.10815088,0.09733224,0.10070215,0.11569394,0.1069709,0.121993676,0.11755611,0.07030534,0.008663949,0.08895773,0.037728336,0.019736623,0.008939332,0.014147366,0.019204803,0.01430307,0.015617347,0.024640797,0.16121003,0.095103994,0.061242342,0.24264288
20251021_121704,2.0,3.7444527,1.7444527,0.9969258614357249,8,0.14156824,0.8262930591339497,12,0.20480946,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121704_2dcd1500897b0181.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121704_2606d30199bb5b78.npz,0.108455524,0.101541616,0.11654602,0.11147972,0.09611206,0.09574963,0.11697315,0.11157402,0.14156824,0.1105056,0.008769582,0.05602878,0.14198685,0.10935445,0.007535216,0.008053271,0.0070545236,0.060461022,0.006770925,0.028395278,0.016318807,0.20480946,0.01199612,0.06159296,0.16036719
20251021_131634,1.25,3.13625,1.88625,0.9986360381722322,7,0.124892384,0.9033167938140604,3,0.15197438,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131634_148190bb22f1d84d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131634_97abbd5d6dd16d5d.npz,0.10920905,0.10818669,0.11626514,0.095927365,0.10365916,0.10974453,0.108968824,0.124892384,0.12314688,0.10346847,0.062636174,0.12534568,0.15197438,0.009509606,0.025745438,0.02611363,0.018816445,0.047742274,0.036858875,0.08504113,0.11648215,0.103878856,0.015220529,0.009139676,0.062026694
20251021_151952,4.25,4.3056793,0.05567932,0.9953442077550245,6,0.14657323,0.7378790770759446,12,0.39979258,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151952_4dd8595267a4808c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151952_2b271c9a1500f52d.npz,0.103434175,0.10588221,0.10655368,0.09603781,0.1025987,0.10530135,0.14657323,0.13470317,0.09891571,0.009248103,0.028648755,0.062442906,0.07120502,0.008168027,0.05723655,0.093930274,0.03302717,0.0069171903,0.0074685034,0.008179512,0.00813803,0.39979258,0.073477745,0.12545618,0.006663441
20251021_121633,3.25,2.8388186,-0.41118145,0.9984658678305184,2,0.123834334,0.8101216291810986,12,0.29592124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121633_22ea8ba377703381.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121633_072d4051b7e0b463.npz,0.118238926,0.11182958,0.123834334,0.098123804,0.10124439,0.09997032,0.121892735,0.109087266,0.115778655,0.095794454,0.1156892,0.043799706,0.10293869,0.01131297,0.0138630215,0.0066226055,0.007586686,0.0148437265,0.0073919725,0.059278585,0.030153219,0.29592124,0.011271933,0.084898435,0.0986335
20251021_121034,17.5,11.917154,-5.5828457,0.9906776345248336,2,0.15726934,0.7320655281931369,3,0.27150163,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121034_5128d6b7edd9c175.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121034_415e46fbd626347e.npz,0.11293414,0.11095989,0.15726934,0.08500287,0.08915469,0.08969772,0.11928596,0.09784032,0.13785504,0.113401055,0.0065537295,0.054283112,0.27150163,0.042972855,0.0044953637,0.030350812,0.04649212,0.003678702,0.0039644665,0.0045278524,0.0058191884,0.21395855,0.016161555,0.005895341,0.17594363
20251021_162057,4.5,4.2494345,-0.25056553,0.996481917491738,2,0.13982232,0.7144363548547831,3,0.34612727,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162057_366c3326038b8ebf.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162057_bc819d460fd73b74.npz,0.09978001,0.11570446,0.13982232,0.10145684,0.09640296,0.095218204,0.11349458,0.11229754,0.12582307,0.007956544,0.022894671,0.057215355,0.34612727,0.00889977,0.0076800766,0.0066919583,0.0064324317,0.034579024,0.027527934,0.008224964,0.026355317,0.2143116,0.052260403,0.0111335665,0.16170916
