filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_162630,17.25,23.62533,6.37533,0.9942741487249638,6,0.14465256,0.7898996016464763,12,0.1773797,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162630_9b384eecd4ab4c56.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162630_ce4fbe4eefc1109a.npz,0.12832102,0.09135092,0.105220474,0.10352864,0.09546217,0.08906285,0.14465256,0.12068304,0.121718325,0.12181844,0.006368189,0.024089726,0.0577131,0.0055956393,0.0055781156,0.0049147326,0.004631636,0.15127383,0.13806579,0.0051438534,0.013594868,0.1773797,0.16706932,0.011228136,0.10553493
20251021_124605,27.5,20.384388,-7.115612,0.9929856673822676,2,0.14317647,0.7898975335136393,3,0.2306764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124605_d02a3e83e6a8d923.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124605_895a31ceebb3f6b5.npz,0.10982447,0.09698437,0.14317647,0.09140735,0.09129361,0.090509124,0.14191894,0.11300312,0.121882536,0.07268067,0.0048284177,0.0845834,0.2306764,0.012243732,0.0031281984,0.02078027,0.03801726,0.006187962,0.006597121,0.0097906785,0.015161701,0.19614753,0.08782871,0.049238626,0.1621094
20251021_154210,11.5,18.13399,6.6339893,0.9970675586523109,0,0.13045754,0.7662195217186057,4,0.25454044,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154210_2938eb4f51950c38.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154210_6d4ace8dd21e1361.npz,0.13045754,0.1249483,0.10942758,0.12931044,0.09864792,0.09558692,0.10393025,0.10452764,0.103163384,0.004347069,0.010723721,0.025134878,0.10970741,0.25454044,0.19304949,0.01944561,0.05107642,0.0086253565,0.00723732,0.005334908,0.0051934463,0.06318197,0.17407772,0.05819672,0.010127556
20251021_160732,1.25,1.8527222,0.60272217,0.9995849800383885,2,0.11670095,0.849472740770432,0,0.20728749,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160732_1c6233371d4e0b3b.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160732_2c7566e53d4f47d7.npz,0.109477244,0.11299572,0.11670095,0.11317166,0.10449112,0.102519415,0.11611085,0.11489524,0.109637864,0.20728749,0.048679,0.027139563,0.15519257,0.15408382,0.041948214,0.01915783,0.05068048,0.017755046,0.017034875,0.01537971,0.012579469,0.13752525,0.05642581,0.02638483,0.01274613
20251021_155541,11.5,8.198465,-3.3015347,0.9982774969159288,8,0.13154893,0.7948651785961814,12,0.25540906,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155541_3d0a828bf53c3415.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155541_c58fb0c7bd4981cf.npz,0.108372666,0.10148349,0.11635712,0.10939868,0.11007374,0.09442211,0.114665434,0.11367785,0.13154893,0.13861068,0.02479315,0.015290116,0.08705745,0.0073113875,0.007183952,0.0070851096,0.0055599385,0.12729456,0.12385038,0.03191992,0.008566419,0.25540906,0.0309458,0.1195172,0.009604922
20251021_155347,9.75,7.3212466,-2.4287534,0.9957221047152397,1,0.14258005,0.83620928499683,2,0.22586043,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155347_62a05909764638fd.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155347_22ba9b4f6f620826.npz,0.13091841,0.14258005,0.11727495,0.099009864,0.09517213,0.097598426,0.11282198,0.10173846,0.102885745,0.023710098,0.1810356,0.22586043,0.1522232,0.0064336383,0.008705617,0.084025085,0.022539025,0.013733182,0.018169349,0.023474274,0.021789623,0.078678615,0.03946506,0.04670541,0.053451844
20251021_151633,8.0,9.799555,1.7995548,0.9923751649887639,8,0.17045313,0.6096861201029468,15,0.5351448,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151633_385c2553bc45510e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151633_09be957716bb419f.npz,0.10657933,0.101081125,0.111037746,0.10264068,0.095443115,0.10158203,0.11209763,0.09908521,0.17045313,0.10471033,0.01033486,0.009833552,0.113346174,0.01372641,0.0075134267,0.008042689,0.031900514,0.0065591233,0.006255671,0.01504794,0.090680696,0.012575226,0.008698854,0.025629679,0.5351448
20251021_131646,5.5,4.0887136,-1.4112864,0.9965046265605877,2,0.14731061,0.7409355991270036,3,0.43269145,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131646_d7ebd818551e29e6.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131646_2c4de363160ff9df.npz,0.115153976,0.10832943,0.14731061,0.10810758,0.0975125,0.0993026,0.11696968,0.10297067,0.1043429,0.059731547,0.06366743,0.022447392,0.43269145,0.014289572,0.012253944,0.014451974,0.04659482,0.05022039,0.01665032,0.031490497,0.011563649,0.1415812,0.040083367,0.029583026,0.012699502
20251021_124920,4.0,7.409561,3.4095612,0.9964280677395324,6,0.1408399,0.666601298135288,12,0.4905594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_124920_983a1bffe494da6e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_124920_716a27e1e2ed5a39.npz,0.11880685,0.1023213,0.12733307,0.11056731,0.09822432,0.09666468,0.1408399,0.103579424,0.10166325,0.010347326,0.017912973,0.016860362,0.06910006,0.042377975,0.02817763,0.041262545,0.014222632,0.0069774534,0.0069297305,0.0098393345,0.0075023957,0.4905594,0.14822072,0.06864315,0.021066304
20251021_151403,5.25,4.28861,-0.96139,0.999060830862014,2,0.12570298,0.702844048798912,3,0.41859192,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151403_59a8e9b017b6a022.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151403_c31ef2ed5b2a319d.npz,0.11523873,0.112589926,0.12570298,0.10163763,0.10441111,0.10381956,0.113054864,0.10739247,0.116152704,0.041557055,0.13131182,0.030299501,0.41859192,0.010512968,0.013478271,0.033576377,0.010289227,0.015943434,0.02295353,0.011980113,0.015241111,0.18121515,0.03808418,0.014535738,0.010429613
20251021_130935,5.5,3.8526502,-1.6473498,0.9956194070900671,6,0.15178148,0.8306759041784779,12,0.34005618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_130935_8a377e863ace94bf.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_130935_a7d41461a23096b8.npz,0.1087275,0.11264709,0.121034004,0.10185217,0.09805899,0.099667266,0.15178148,0.10005882,0.10617272,0.09190487,0.070246555,0.029131142,0.07841556,0.015960366,0.0128044225,0.01730699,0.011716592,0.04355255,0.03953079,0.033291813,0.026773889,0.34005618,0.08419822,0.07374154,0.031368528
20251021_120939,20.25,15.966862,-4.2831383,0.9920886258115011,1,0.1405811,0.7095537120780461,0,0.2972152,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_120939_fb31c7c1535d6703.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_120939_f66f3d4d101a4a3e.npz,0.13572332,0.1405811,0.13152331,0.09861271,0.086522244,0.09316089,0.12746264,0.091010496,0.09540329,0.2972152,0.14157808,0.23927332,0.14241439,0.00839152,0.009961915,0.0075281416,0.0072565223,0.04488775,0.006476465,0.008281952,0.03188078,0.02446234,0.011969154,0.008741615,0.009680844
20251021_125148,2.0,3.3565345,1.3565345,0.9980096291531297,2,0.13521452,0.8311315141422163,15,0.25235996,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125148_1ca67272996fc702.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125148_5c986df4b783fe1f.npz,0.121767804,0.109813,0.13521452,0.10121886,0.104694426,0.10019292,0.11133386,0.10408247,0.11168216,0.069020525,0.027855095,0.10198551,0.13464877,0.036342155,0.027920276,0.048380014,0.035266083,0.009819097,0.011598045,0.008579814,0.010689147,0.1701974,0.033758685,0.021579439,0.25235996
20251021_122502,15.0,12.505381,-2.4946194,0.995444562776917,8,0.14339276,0.8187959143376277,15,0.19546907,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_122502_6ad5ce3c1ea74e96.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_122502_bc989d21612da50f.npz,0.1205285,0.095201164,0.115922324,0.12655985,0.09355346,0.09949525,0.10771678,0.09762996,0.14339276,0.01634895,0.006866985,0.006545269,0.040885974,0.16749522,0.17617857,0.0076160366,0.0462832,0.09330097,0.051997583,0.005144548,0.004874074,0.11531374,0.03442466,0.031255234,0.19546907
20251021_121320,13.5,9.704486,-3.795514,0.9969693021826237,6,0.13446634,0.7983804138489784,12,0.21320416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121320_bcfbb012154d790e.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121320_c9ea6715e3454a26.npz,0.10535543,0.12432677,0.11832034,0.09339612,0.09273502,0.1113486,0.13446634,0.113463454,0.10658793,0.017140366,0.14038035,0.08183847,0.20750323,0.0074639963,0.016890174,0.018301735,0.052893367,0.0077722366,0.008223195,0.007849285,0.010718321,0.21320416,0.11658217,0.013042156,0.080196865
20251021_163055,2.0,4.7029257,2.7029257,0.9981963810792572,2,0.13568293,0.8668036221774607,0,0.18526703,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_163055_26eeb7458e85170f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_163055_ca4bd590379dfb00.npz,0.11196423,0.10642895,0.13568293,0.103912935,0.1010279,0.10072939,0.11552136,0.111226775,0.11350552,0.18526703,0.037099373,0.020745777,0.14817122,0.015196549,0.012514517,0.017370196,0.04912892,0.013670641,0.027217513,0.033964172,0.06474693,0.028376764,0.072876625,0.08963739,0.18401644
20251021_155758,0.0,1.0106983,1.0106983,0.9995998413459749,2,0.120183714,0.9436648078539859,5,0.20709012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155758_3d539df5d61af74f.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155758_e4e94dd0558d57df.npz,0.11718926,0.10852462,0.120183714,0.10912228,0.10600105,0.10979737,0.112015195,0.105001025,0.11216548,0.03594592,0.048644237,0.05804339,0.043427818,0.11787446,0.20709012,0.03803703,0.05492066,0.05744159,0.0428846,0.044552132,0.0570358,0.03747158,0.050964426,0.055238243,0.050427962
20251021_120926,21.25,12.533159,-8.716841,0.9960139650916308,6,0.14093901,0.6727763932737126,12,0.41372088,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_120926_7fd9a036ebff7ecd.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_120926_3749bdd11061e2e2.npz,0.11968202,0.09583733,0.12997183,0.105682984,0.09778078,0.10309022,0.14093901,0.109372236,0.09764358,0.0073026596,0.008340885,0.013715895,0.08038808,0.11025136,0.04998979,0.016338462,0.18374808,0.0060852855,0.0065071327,0.005819273,0.0045960196,0.41372088,0.07779646,0.0098905545,0.0055091125
20251021_160133,4.0,7.4201393,3.4201393,0.9953155150451448,8,0.14162159,0.717432287027671,15,0.45739052,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_160133_f0d92fa7f9cd2785.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_160133_5a9da39a35117869.npz,0.12885557,0.100381,0.129722,0.10274301,0.096950285,0.10041862,0.102066785,0.097241186,0.14162159,0.05792703,0.014982711,0.012010715,0.013738033,0.046603054,0.040483445,0.07986632,0.061067376,0.010516254,0.015446558,0.01466361,0.013378406,0.017229654,0.023667375,0.12102905,0.45739052
20251021_123220,7.0,8.224492,1.2244921,0.9971843527756007,2,0.13538629,0.779426980042208,15,0.24818751,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_123220_89706dbb7f95d7d7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_123220_b604c2eb75fbb495.npz,0.112488076,0.11679453,0.13538629,0.08990485,0.10449242,0.104581185,0.10767003,0.10450182,0.12418083,0.010380064,0.012896671,0.008984421,0.07100234,0.01702745,0.016270807,0.07413074,0.089132465,0.0076070842,0.0095428135,0.008918699,0.0097380765,0.24241093,0.08581096,0.08795899,0.24818751
20251021_125035,5.25,3.2782507,-1.9717493,0.9988487822286566,8,0.12174092,0.9270506442988908,12,0.15669519,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_125035_01ecc61b54d02c37.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_125035_53ce5af96166586a.npz,0.11758309,0.10298304,0.12008191,0.100774884,0.102981575,0.104090534,0.11701187,0.11275221,0.12174092,0.11440985,0.041244034,0.059420757,0.115041226,0.01766854,0.015336692,0.023597533,0.016285483,0.06099946,0.024488201,0.054642566,0.07125188,0.15669519,0.096437,0.072918266,0.059563294
20251021_154614,4.25,5.4308715,1.1808715,0.9979744880162704,6,0.12715879,0.891362308405311,12,0.19831295,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_154614_995cb89b341a9023.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_154614_ea7867167bee9232.npz,0.10886689,0.11270222,0.12032422,0.09805406,0.099120505,0.09917425,0.12715879,0.10993196,0.1246671,0.16240816,0.05665886,0.0675812,0.1287694,0.034882516,0.025688488,0.023499968,0.01392431,0.0124440035,0.037523046,0.051058978,0.022916516,0.19831295,0.036816426,0.056236338,0.07127884
20251021_155407,0.7500005,3.5038383,2.7538378,0.9981518302086707,2,0.13538891,0.852723742978206,15,0.19191587,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_155407_826fed77b763cdd7.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_155407_194050df5c063366.npz,0.110203065,0.1012872,0.13538891,0.101879984,0.104026616,0.10635001,0.11285015,0.10802102,0.11999312,0.13677885,0.07937281,0.011114738,0.10629624,0.034429274,0.018953243,0.010059548,0.017652513,0.017304996,0.014284109,0.014717695,0.02414418,0.16084073,0.10448126,0.057653945,0.19191587
20251021_121704,2.0,4.095186,2.0951862,0.9978301893627249,8,0.13644789,0.8344253011652131,12,0.22244185,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121704_2dcd1500897b0181.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121704_2606d30199bb5b78.npz,0.11153971,0.10426555,0.11407527,0.11037522,0.09827415,0.098377675,0.118576355,0.10806819,0.13644789,0.13746484,0.012729125,0.05321629,0.12798946,0.09511302,0.009108102,0.010002371,0.009076103,0.05879602,0.0076755,0.023856118,0.01949673,0.22244185,0.020213194,0.04984039,0.14298083
20251021_131634,1.25,3.5539632,2.3039632,0.9990210491288198,8,0.124009974,0.8875998885561647,3,0.17760046,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_131634_148190bb22f1d84d.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_131634_97abbd5d6dd16d5d.npz,0.110468514,0.108496934,0.119911246,0.09964175,0.103834994,0.106919736,0.11044573,0.11627109,0.124009974,0.1125697,0.063909546,0.13560735,0.17760046,0.011116988,0.019594602,0.018832762,0.017285556,0.044107933,0.02244442,0.06115599,0.08807437,0.123274356,0.023526048,0.0108889835,0.070010975
20251021_151952,4.25,4.7445993,0.49459934,0.9962941323283819,6,0.14288324,0.7374886704475746,12,0.3993968,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_151952_4dd8595267a4808c.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_151952_2b271c9a1500f52d.npz,0.11361083,0.10298381,0.103262246,0.09980866,0.09858908,0.09958754,0.14288324,0.12927163,0.11000293,0.011754001,0.030242525,0.062056098,0.073199905,0.0099136485,0.04829144,0.0835409,0.025854517,0.007160272,0.007850248,0.008650806,0.009037785,0.3993968,0.07211552,0.14330232,0.0076332223
20251021_121633,3.25,3.243052,-0.006947994,0.9986562181508326,6,0.12543488,0.8008877541743691,12,0.31325108,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121633_22ea8ba377703381.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121633_072d4051b7e0b463.npz,0.11727945,0.10671656,0.12480032,0.106064804,0.10226936,0.101634,0.12543488,0.1067609,0.10903974,0.094568826,0.09410449,0.032384355,0.12877168,0.013679379,0.012419877,0.006627038,0.008420752,0.017096939,0.0078069516,0.056175034,0.02454211,0.31325108,0.015138614,0.08354964,0.091463186
20251021_121034,17.5,12.666019,-4.8339806,0.9924765850845391,2,0.15132505,0.7370693647496126,3,0.27873126,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_121034_5128d6b7edd9c175.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_121034_415e46fbd626347e.npz,0.11514917,0.108630724,0.15132505,0.08826485,0.09083992,0.09185384,0.11760158,0.09938324,0.13695163,0.113606356,0.010131982,0.05020157,0.27873126,0.045370355,0.0052460954,0.02413136,0.044231985,0.0040041837,0.004229656,0.004855942,0.006705419,0.17998965,0.017801004,0.00825807,0.20250516
20251021_162057,4.5,4.9555545,0.4555545,0.9971804600065012,2,0.14010519,0.7318210610044883,3,0.33960682,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_3x3/20251021_162057_366c3326038b8ebf.npz,cache/dinov3_grid_tiled_mil_features_adapted_epoch003_4x4/20251021_162057_bc819d460fd73b74.npz,0.110271774,0.11052686,0.14010519,0.10028485,0.09816961,0.09719651,0.109706305,0.1125905,0.1211484,0.009824239,0.022494618,0.06006569,0.33960682,0.010768367,0.008225447,0.0064366553,0.006761403,0.032963138,0.03416929,0.0080775395,0.022960272,0.19582117,0.06490192,0.015007169,0.16191621
