filename,cohort_id,supervision_tier,target,prediction,residual
2025_09_15_Re4StRes_T1_DSV/IMG_2715.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,6.352156639099121,-0.6478433609008789
2025_09_15_Re4StRes_T1_DSV/IMG_2716.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.000536918640137,2.0005369186401367
2025_09_15_Re4StRes_T1_DSV/IMG_2717.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,5.637713432312012,-3.3622865676879883
2025_09_15_Re4StRes_T1_DSV/IMG_2718.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,7.0406999588012695,-7.9593000411987305
2025_09_15_Re4StRes_T1_DSV/IMG_2719.JPG,dsv_asendorf_t1_bbch11,single_weak,29.0,5.764986038208008,-23.235013961791992
2025_09_15_Re4StRes_T1_DSV/IMG_2720.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.0539751052856445,-9.946024894714355
2025_09_15_Re4StRes_T1_DSV/IMG_2721.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,5.670445919036865,-14.329553604125977
2025_09_15_Re4StRes_T1_DSV/IMG_2722.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.045556545257568,1.0455565452575684
2025_09_15_Re4StRes_T1_DSV/IMG_2723.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.025173664093018,3.0251736640930176
2025_09_15_Re4StRes_T1_DSV/IMG_2724.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.940371036529541,2.940371036529541
2025_09_15_Re4StRes_T1_DSV/IMG_2725.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.448957443237305,2.4489574432373047
2025_09_15_Re4StRes_T1_DSV/IMG_2726.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,5.113071441650391,-2.8869285583496094
2025_09_15_Re4StRes_T1_DSV/IMG_2727.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.575284957885742,2.575284957885742
2025_09_15_Re4StRes_T1_DSV/IMG_2728.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9878664016723633,2.9878664016723633
2025_09_15_Re4StRes_T1_DSV/IMG_2729.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.510975360870361,2.5109753608703613
2025_09_15_Re4StRes_T1_DSV/IMG_2730.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.310719966888428,2.3107199668884277
2025_09_15_Re4StRes_T1_DSV/IMG_2731.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.347888946533203,-1.6521110534667969
2025_09_15_Re4StRes_T1_DSV/IMG_2732.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.005167484283447,3.0051674842834473
2025_09_15_Re4StRes_T1_DSV/IMG_2733.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.1343560218811035,0.13435602188110352
2025_09_15_Re4StRes_T1_DSV/IMG_2734.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9133543968200684,1.9133543968200684
2025_09_15_Re4StRes_T1_DSV/IMG_2735.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.5349926948547363,2.5349926948547363
2025_09_15_Re4StRes_T1_DSV/IMG_2736.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.1410675048828125,1.1410675048828125
2025_09_15_Re4StRes_T1_DSV/IMG_2737.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.930539608001709,1.930539608001709
2025_09_15_Re4StRes_T1_DSV/IMG_2738.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.321325778961182,-0.6786742210388184
2025_09_15_Re4StRes_T1_DSV/IMG_2739.JPG,dsv_asendorf_t1_bbch11,single_weak,20.0,4.359128475189209,-15.640871047973633
2025_09_15_Re4StRes_T1_DSV/IMG_2740.JPG,dsv_asendorf_t1_bbch11,single_weak,17.0,4.1214518547058105,-12.878547668457031
2025_09_15_Re4StRes_T1_DSV/IMG_2741.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.236037731170654,-1.7639622688293457
2025_09_15_Re4StRes_T1_DSV/IMG_2742.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.022293567657471,2.0222935676574707
2025_09_15_Re4StRes_T1_DSV/IMG_2743.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.196073532104492,2.196073532104492
2025_09_15_Re4StRes_T1_DSV/IMG_2744.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.1499738693237305,2.1499738693237305
2025_09_15_Re4StRes_T1_DSV/IMG_2745.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.0967254638671875,2.0967254638671875
2025_09_15_Re4StRes_T1_DSV/IMG_2746.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.183747291564941,2.1837472915649414
2025_09_15_Re4StRes_T1_DSV/IMG_2747.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.543414115905762,2.5434141159057617
2025_09_15_Re4StRes_T1_DSV/IMG_2748.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.439736843109131,-3.560263156890869
2025_09_15_Re4StRes_T1_DSV/IMG_2749.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,5.399099349975586,-3.600900650024414
2025_09_15_Re4StRes_T1_DSV/IMG_2750.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.44730281829834,-3.55269718170166
2025_09_15_Re4StRes_T1_DSV/IMG_2752.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9462828636169434,2.9462828636169434
2025_09_15_Re4StRes_T1_DSV/IMG_2753.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.617547035217285,0.6175470352172852
2025_09_15_Re4StRes_T1_DSV/IMG_2754.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.077764987945557,3.0777649879455566
2025_09_15_Re4StRes_T1_DSV/IMG_2755.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.4901533126831055,2.4901533126831055
2025_09_15_Re4StRes_T1_DSV/IMG_2756.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.374334812164307,3.3743348121643066
2025_09_15_Re4StRes_T1_DSV/IMG_2757.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.964193344116211,-2.035806655883789
2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.010868072509766,1.0108680725097656
2025_09_15_Re4StRes_T1_DSV/IMG_2759.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.6941118240356445,-1.3058881759643555
2025_09_15_Re4StRes_T1_DSV/IMG_2760.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.1420369148254395,1.1420369148254395
2025_09_15_Re4StRes_T1_DSV/IMG_2761.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,4.748851776123047,-7.251148223876953
2025_09_15_Re4StRes_T1_DSV/IMG_2762.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.970799446105957,0.970799446105957
2025_09_15_Re4StRes_T1_DSV/IMG_2763.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.5886664390563965,1.5886664390563965
2025_09_15_Re4StRes_T1_DSV/IMG_2764.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.529788970947266,0.5297889709472656
2025_09_15_Re4StRes_T1_DSV/IMG_2765.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.172230243682861,0.17223024368286133
2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.199075698852539,2.199075698852539
2025_09_15_Re4StRes_T1_DSV/IMG_2767.JPG,dsv_asendorf_t1_bbch11,single_weak,26.0,12.57056713104248,-13.42943286895752
2025_09_15_Re4StRes_T1_DSV/IMG_2768.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.9313888549804688,-0.06861114501953125
2025_09_15_Re4StRes_T1_DSV/IMG_2769.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.196194171905518,2.1961941719055176
2025_09_15_Re4StRes_T1_DSV/IMG_2770.JPG,dsv_asendorf_t1_bbch11,single_weak,29.0,25.172739028930664,-3.827260971069336
2025_09_15_Re4StRes_T1_DSV/IMG_2771.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.4514007568359375,2.4514007568359375
2025_09_15_Re4StRes_T1_DSV/IMG_2772.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.15458869934082,1.1545886993408203
2025_09_15_Re4StRes_T1_DSV/IMG_2773.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.858577251434326,1.8585772514343262
2025_09_15_Re4StRes_T1_DSV/IMG_2774.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.179657459259033,-2.820342540740967
2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.130229949951172,0.13022994995117188
2025_09_15_Re4StRes_T1_DSV/IMG_2776.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.193960189819336,2.193960189819336
2025_09_15_Re4StRes_T1_DSV/IMG_2777.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.149474143981934,1.1494741439819336
2025_09_15_Re4StRes_T1_DSV/IMG_2778.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.0013909339904785,1.0013909339904785
2025_09_15_Re4StRes_T1_DSV/IMG_2779.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.086628437042236,-0.9133715629577637
2025_09_15_Re4StRes_T1_DSV/IMG_2780.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.768430709838867,1.7684307098388672
2025_09_15_Re4StRes_T1_DSV/IMG_2781.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.42630672454834,3.42630672454834
2025_09_15_Re4StRes_T1_DSV/IMG_2782.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.262182235717773,2.2621822357177734
2025_09_15_Re4StRes_T1_DSV/IMG_2783.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.570334434509277,-1.4296655654907227
2025_09_15_Re4StRes_T1_DSV/IMG_2784.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,5.323709487915039,-8.676290512084961
2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.311387062072754,-6.688612937927246
2025_09_15_Re4StRes_T1_DSV/IMG_2786.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.037604808807373,-1.962395191192627
2025_09_15_Re4StRes_T1_DSV/IMG_2787.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.9609780311584473,-1.0390219688415527
2025_09_15_Re4StRes_T1_DSV/IMG_2788.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.017374038696289,1.017374038696289
2025_09_15_Re4StRes_T1_DSV/IMG_2789.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.874115467071533,-0.1258845329284668
2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.61724853515625,2.61724853515625
2025_09_15_Re4StRes_T1_DSV/IMG_2791.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6978278160095215,2.6978278160095215
2025_09_15_Re4StRes_T1_DSV/IMG_2792.JPG,dsv_asendorf_t1_bbch11,single_weak,14.0,4.565647125244141,-9.43435287475586
2025_09_15_Re4StRes_T1_DSV/IMG_2793.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.180924415588379,2.180924415588379
2025_09_15_Re4StRes_T1_DSV/IMG_2794.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.409637451171875,1.409637451171875
2025_09_15_Re4StRes_T1_DSV/IMG_2795.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.171210765838623,-0.828789234161377
2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9735188484191895,2.9735188484191895
2025_09_15_Re4StRes_T1_DSV/IMG_2797.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.8377575874328613,0.8377575874328613
2025_09_15_Re4StRes_T1_DSV/IMG_2798.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.560698509216309,-0.4393014907836914
2025_09_15_Re4StRes_T1_DSV/IMG_2799.JPG,dsv_asendorf_t1_bbch11,single_weak,13.0,5.190121650695801,-7.809878349304199
2025_09_15_Re4StRes_T1_DSV/IMG_2799_2.JPG,dsv_asendorf_t1_bbch11,single_weak,30.0,10.478260040283203,-19.521739959716797
2025_09_15_Re4StRes_T1_DSV/IMG_2801.JPG,dsv_asendorf_t1_bbch11,single_weak,11.0,4.334530830383301,-6.665469169616699
2025_09_15_Re4StRes_T1_DSV/IMG_2802.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.083941459655762,-0.9160585403442383
2025_09_15_Re4StRes_T1_DSV/IMG_2803.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.13651180267334,-1.8634881973266602
2025_09_15_Re4StRes_T1_DSV/IMG_2805.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.293724060058594,1.2937240600585938
2025_09_15_Re4StRes_T1_DSV/IMG_2806.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,3.941307544708252,-3.058692455291748
2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.109034061431885,2.1090340614318848
2025_09_15_Re4StRes_T1_DSV/IMG_2808.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.258748531341553,3.2587485313415527
2025_09_15_Re4StRes_T1_DSV/IMG_2809.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.316542148590088,2.316542148590088
2025_09_15_Re4StRes_T1_DSV/IMG_2810.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6998000144958496,2.6998000144958496
2025_09_15_Re4StRes_T1_DSV/IMG_2811.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.921505928039551,2.921505928039551
2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.296331405639648,3.2963314056396484
2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,4.231197357177734,0.23119735717773438
2025_09_15_Re4StRes_T1_DSV/IMG_2814.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.041586399078369,2.041586399078369
2025_09_15_Re4StRes_T1_DSV/IMG_2815.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.803764820098877,1.803764820098877
2025_09_15_Re4StRes_T1_DSV/IMG_2816.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.397878646850586,2.397878646850586
2025_09_15_Re4StRes_T1_DSV/IMG_2817.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9022021293640137,2.9022021293640137
2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.020689964294434,-0.9793100357055664
2025_09_15_Re4StRes_T1_DSV/IMG_2819.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.7625417709350586,-1.2374582290649414
2025_09_15_Re4StRes_T1_DSV/IMG_2820.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.7673592567443848,2.7673592567443848
2025_09_15_Re4StRes_T1_DSV/IMG_2821.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.216643333435059,2.2166433334350586
2025_09_15_Re4StRes_T1_DSV/IMG_2822.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.551297187805176,2.551297187805176
2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.9644298553466797,0.9644298553466797
2025_09_15_Re4StRes_T1_DSV/IMG_2824.JPG,dsv_asendorf_t1_bbch11,single_weak,33.0,7.941420555114746,-25.058578491210938
2025_09_15_Re4StRes_T1_DSV/IMG_2825.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.978757381439209,1.978757381439209
2025_09_15_Re4StRes_T1_DSV/IMG_2826.JPG,dsv_asendorf_t1_bbch11,single_weak,12.0,5.719048500061035,-6.280951499938965
2025_09_15_Re4StRes_T1_DSV/IMG_2827.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9513235092163086,2.9513235092163086
2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.445422649383545,2.445422649383545
2025_09_15_Re4StRes_T1_DSV/IMG_2829.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.164736747741699,-2.835263252258301
2025_09_15_Re4StRes_T1_DSV/IMG_2830.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.266538619995117,1.2665386199951172
2025_09_15_Re4StRes_T1_DSV/IMG_2831.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.681802749633789,2.681802749633789
2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,4.155717849731445,-13.844282150268555
2025_09_15_Re4StRes_T1_DSV/IMG_2833.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9447851181030273,1.9447851181030273
2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,3.8917789459228516,0.8917789459228516
2025_09_15_Re4StRes_T1_DSV/IMG_2835.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.7587599754333496,-0.2412400245666504
2025_09_15_Re4StRes_T1_DSV/IMG_2836.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.6996936798095703,-1.3003063201904297
2025_09_15_Re4StRes_T1_DSV/IMG_2837.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.295413970947266,2.2954139709472656
2025_09_15_Re4StRes_T1_DSV/IMG_2838.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.062667369842529,3.0626673698425293
2025_09_15_Re4StRes_T1_DSV/IMG_2839.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.1875810623168945,-3.8124189376831055
2025_09_15_Re4StRes_T1_DSV/IMG_2840.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.876094341278076,1.8760943412780762
2025_09_15_Re4StRes_T1_DSV/IMG_2841.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.9382171630859375,1.9382171630859375
2025_09_15_Re4StRes_T1_DSV/IMG_2842.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.432798862457275,3.4327988624572754
2025_09_15_Re4StRes_T1_DSV/IMG_2843.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.794337272644043,2.794337272644043
2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.8200106620788574,2.8200106620788574
2025_09_15_Re4StRes_T1_DSV/IMG_2845.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.1012468338012695,2.1012468338012695
2025_09_15_Re4StRes_T1_DSV/IMG_2846.JPG,dsv_asendorf_t1_bbch11,single_weak,3.0,4.515874862670898,1.5158748626708984
2025_09_15_Re4StRes_T1_DSV/IMG_2847.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.802114963531494,2.802114963531494
2025_09_15_Re4StRes_T1_DSV/IMG_2848.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.014543533325195,3.0145435333251953
2025_09_15_Re4StRes_T1_DSV/IMG_2849.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.9513096809387207,2.9513096809387207
2025_09_15_Re4StRes_T1_DSV/IMG_2850.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.7203574180603027,2.7203574180603027
2025_09_15_Re4StRes_T1_DSV/IMG_2851.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8841543197631836,1.8841543197631836
2025_09_15_Re4StRes_T1_DSV/IMG_2852.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.532939910888672,-1.4670600891113281
2025_09_15_Re4StRes_T1_DSV/IMG_2853.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.388667583465576,2.388667583465576
2025_09_15_Re4StRes_T1_DSV/IMG_2854.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.7641005516052246,2.7641005516052246
2025_09_15_Re4StRes_T1_DSV/IMG_2855.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.7848238945007324,2.7848238945007324
2025_09_15_Re4StRes_T1_DSV/IMG_2856.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.116776943206787,2.116776943206787
2025_09_15_Re4StRes_T1_DSV/IMG_2857.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.777693748474121,2.777693748474121
2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.896129608154297,1.8961296081542969
2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,3.863801956176758,-5.136198043823242
2025_09_15_Re4StRes_T1_DSV/IMG_2860.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.380319118499756,2.380319118499756
2025_09_15_Re4StRes_T1_DSV/IMG_2861.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.7606730461120605,-1.2393269538879395
2025_09_15_Re4StRes_T1_DSV/IMG_2862.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.004892826080322,2.0048928260803223
2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.8420586585998535,2.8420586585998535
2025_09_15_Re4StRes_T1_DSV/IMG_2864.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6460986137390137,2.6460986137390137
2025_09_15_Re4StRes_T1_DSV/IMG_2865.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,3.8926782608032227,-1.1073217391967773
2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6922531127929688,2.6922531127929688
2025_09_15_Re4StRes_T1_DSV/IMG_2867.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.428528308868408,2.428528308868408
2025_09_15_Re4StRes_T1_DSV/IMG_2868.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8693933486938477,1.8693933486938477
2025_09_15_Re4StRes_T1_DSV/IMG_2869.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.717498779296875,2.717498779296875
2025_09_15_Re4StRes_T1_DSV/IMG_2870.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.6499714851379395,1.6499714851379395
2025_09_15_Re4StRes_T1_DSV/IMG_2871.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.815112590789795,1.815112590789795
2025_09_15_Re4StRes_T1_DSV/IMG_2872.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.6956024169921875,2.6956024169921875
2025_09_15_Re4StRes_T1_DSV/IMG_2873.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.805849552154541,2.805849552154541
2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.829272747039795,2.829272747039795
2025_09_15_Re4StRes_T1_DSV/IMG_2875.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.546067714691162,2.546067714691162
2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,dsv_asendorf_t1_bbch11,single_weak,6.0,4.628190994262695,-1.3718090057373047
2025_09_15_Re4StRes_T1_DSV/IMG_2877.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.953819751739502,2.953819751739502
2025_09_15_Re4StRes_T1_DSV/IMG_2878.JPG,dsv_asendorf_t1_bbch11,single_weak,4.0,3.8807549476623535,-0.11924505233764648
2025_09_15_Re4StRes_T1_DSV/IMG_2879.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.4243388175964355,2.4243388175964355
2025_09_15_Re4StRes_T1_DSV/IMG_2880.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.7587056159973145,1.7587056159973145
2025_09_15_Re4StRes_T1_DSV/IMG_2881.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.743678092956543,2.743678092956543
2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.8112597465515137,2.8112597465515137
2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.242702484130859,3.2427024841308594
2025_09_15_Re4StRes_T1_DSV/IMG_2884.JPG,dsv_asendorf_t1_bbch11,single_weak,9.0,4.330550193786621,-4.669449806213379
2025_09_15_Re4StRes_T1_DSV/IMG_2885.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.732354164123535,-0.26764583587646484
2025_09_15_Re4StRes_T1_DSV/IMG_2886.JPG,dsv_asendorf_t1_bbch11,single_weak,8.0,4.985061168670654,-3.0149388313293457
2025_09_15_Re4StRes_T1_DSV/IMG_2887.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.120442867279053,3.1204428672790527
2025_09_15_Re4StRes_T1_DSV/IMG_2888.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,4.159417152404785,3.159417152404785
2025_09_15_Re4StRes_T1_DSV/IMG_2889.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.727968692779541,2.727968692779541
2025_09_15_Re4StRes_T1_DSV/IMG_2890.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.105244159698486,2.1052441596984863
2025_09_15_Re4StRes_T1_DSV/IMG_2891.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,3.8154850006103516,1.8154850006103516
2025_09_15_Re4StRes_T1_DSV/IMG_2892.JPG,dsv_asendorf_t1_bbch11,single_weak,2.0,4.527817249298096,2.5278172492980957
2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,dsv_asendorf_t1_bbch11,single_weak,1.0,3.8196897506713867,2.8196897506713867
2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,dsv_asendorf_t1_bbch11,single_weak,5.0,4.474315643310547,-0.5256843566894531
2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,dsv_asendorf_t1_bbch11,single_weak,25.0,16.080204010009766,-8.919795989990234
2025_09_15_Re4StRes_T1_DSV/IMG_2896.JPG,dsv_asendorf_t1_bbch11,single_weak,18.0,6.134488105773926,-11.865511894226074
2025_09_15_Re4StRes_T1_DSV/IMG_2897.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.592665672302246,-5.407334327697754
2025_09_15_Re4StRes_T1_DSV/IMG_2898.JPG,dsv_asendorf_t1_bbch11,single_weak,10.0,4.771021842956543,-5.228978157043457
2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,dsv_asendorf_t1_bbch11,single_weak,15.0,14.463203430175781,-0.5367965698242188
2025_09_15_Re4StRes_T1_DSV/IMG_2901.JPG,dsv_asendorf_t1_bbch11,single_weak,7.0,4.59751558303833,-2.40248441696167
2025_09_15_Re4StRes_T1_DSV/IMG_2902.JPG,dsv_asendorf_t1_bbch11,single_weak,23.0,12.14453125,-10.85546875
