filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_154210,11.5,18.66899,7.168989,0.9968520948312197,8,0.13909575,0.9087319488386066,5,0.1844582,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154210_373ca8edeba9ed3b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154210_bd52ee7dbc881d7c.npz,0.10570656,0.12476488,0.10692539,0.09681289,0.1187248,0.10497633,0.095214814,0.10777855,0.13909575,0.020629445,0.07045261,0.040005855,0.055787582,0.11084342,0.1844582,0.04007079,0.06435412,0.025767948,0.018176893,0.012163088,0.022108221,0.06649625,0.15166572,0.06864267,0.048377156
20251021_160732,1.25,1.0686164,-0.18138361,0.9905308375396314,8,0.14916444,0.9125542385047972,0,0.15345168,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160732_7f68525c34704153.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160732_727345c36e07ca3e.npz,0.07361106,0.109917246,0.088891506,0.09756178,0.13230717,0.12314406,0.09799444,0.12740833,0.14916444,0.15345168,0.07093312,0.046037216,0.14510636,0.09675391,0.03892377,0.018743943,0.06226687,0.038720805,0.022959355,0.017274627,0.020164793,0.14169642,0.054353602,0.048325654,0.024287896
20251021_155541,11.5,7.9159145,-3.5840855,0.987907153122347,4,0.17389102,0.9142092633942039,12,0.17605789,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155541_8ae9aa35a393c764.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155541_c9dbb1eb12073332.npz,0.07743873,0.11188702,0.096127205,0.13454987,0.17389102,0.109892644,0.09777773,0.09461882,0.10381696,0.10343067,0.050823364,0.045904063,0.07652267,0.02793202,0.016294487,0.013408968,0.019637043,0.11814384,0.09399587,0.04709646,0.025009627,0.17605789,0.05690935,0.10281206,0.026021631
20251021_155347,9.75,8.103891,-1.6461086,0.9957906133669484,2,0.13716012,0.8908808810638867,2,0.20925492,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155347_f198660752b450b8.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155347_8c31331b84147d49.npz,0.11332834,0.12152307,0.13716012,0.12246555,0.11045192,0.11638988,0.099611245,0.09281067,0.08625918,0.03838665,0.1271067,0.20925492,0.15803544,0.022740383,0.016248794,0.05912126,0.04929976,0.03386585,0.0276415,0.019366624,0.016113985,0.0640901,0.054720923,0.06641516,0.037591863
20251021_151633,8.0,8.987949,0.9879494,0.9559727637095152,8,0.26103494,0.7382187851430086,15,0.44942325,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151633_6f42ad2376577d98.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151633_3e392d2645be1a1a.npz,0.0658817,0.10193527,0.07415088,0.0928997,0.08618973,0.09936262,0.11462171,0.10392342,0.26103494,0.1009198,0.021169176,0.029401071,0.09490859,0.02502826,0.014482386,0.012062569,0.03990006,0.0153752,0.009704029,0.019496731,0.046503697,0.054593544,0.022993501,0.044038102,0.44942325
20251021_131646,5.5,2.6287189,-2.8712811,0.9950697783243254,2,0.14182313,0.914901849456125,3,0.21662363,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131646_853f679bac3d2a27.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131646_d63371d54d19c53a.npz,0.101335034,0.11226653,0.14182313,0.1339625,0.11467438,0.10825122,0.10560102,0.0869667,0.09511944,0.0697853,0.081455044,0.053962294,0.21662363,0.034997214,0.021747354,0.025180524,0.062409203,0.049466286,0.024611179,0.026993943,0.03800283,0.13865611,0.06948714,0.051522695,0.035099313
20251021_124920,4.0,8.788127,4.788127,0.9853286135276362,6,0.19325897,0.6569755262325955,12,0.55591923,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124920_45815cab728bd673.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124920_f112036fa6dc4763.npz,0.10544642,0.087395675,0.105824575,0.11466249,0.09441049,0.10920365,0.19325897,0.10193325,0.08786449,0.026756244,0.031246455,0.02657814,0.05508967,0.039319474,0.023662351,0.027222631,0.025718324,0.013356803,0.010170632,0.012629492,0.018430866,0.55591923,0.08223251,0.032427046,0.0192401
20251021_151403,5.25,3.5433269,-1.7066731,0.9994739404461161,8,0.11921879,0.9028782228457745,3,0.20063068,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151403_625f57d7008ef106.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151403_6d0c91eb8c00426d.npz,0.10557066,0.10717035,0.11103168,0.11241165,0.10665224,0.11520565,0.104042456,0.118696555,0.11921879,0.06168303,0.11755941,0.048260376,0.20063068,0.0369547,0.023086444,0.04059997,0.02614228,0.0336365,0.045016102,0.022534572,0.04561725,0.17351323,0.0516581,0.04476386,0.028343419
20251021_130935,5.5,3.5437038,-1.9562962,0.9780719087329384,2,0.20896113,0.9595313002133941,12,0.12399012,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130935_f88ce8605c41b3d5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130935_64d497067b53e95b.npz,0.0854964,0.106815025,0.20896113,0.101288415,0.09419056,0.09325319,0.13211784,0.08048758,0.09738983,0.09079097,0.10372945,0.059184965,0.108508795,0.04304122,0.023021864,0.030035293,0.028621165,0.07127868,0.044926763,0.03402002,0.04026493,0.12399012,0.06734061,0.06692467,0.06432039
20251021_120939,20.25,17.508787,-2.7412128,0.9967105177342566,0,0.1385269,0.7800449770729116,2,0.28949103,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_120939_64ec7981eacdddc5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_120939_a76771818e60acc8.npz,0.1385269,0.119136296,0.1256552,0.10652393,0.09486636,0.10725369,0.09447349,0.10669189,0.10687225,0.18637705,0.10681307,0.28949103,0.1556554,0.018160382,0.011834182,0.011140646,0.014302773,0.0495842,0.010017282,0.012124121,0.039659772,0.03754799,0.022144394,0.018446086,0.016701574
20251021_125148,2.0,1.8483162,-0.1516838,0.9955650202768223,7,0.13535088,0.90938412274144,15,0.21998061,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125148_be401b504a98209b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125148_79bf51bb7a75228e.npz,0.11581879,0.0942064,0.12693322,0.099697076,0.10195493,0.13059765,0.104332104,0.13535088,0.091108985,0.06397887,0.054066457,0.08765633,0.08160883,0.047875635,0.040847614,0.031599037,0.053731527,0.026079042,0.018208548,0.013532252,0.024750916,0.1302087,0.054484636,0.051390972,0.21998061
20251021_122502,15.0,14.188959,-0.8110409,0.9972513145100728,3,0.13883224,0.8641279267647696,4,0.2688621,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122502_e14f2cde7469fd5c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122502_11bb886079db6cba.npz,0.10384253,0.12092996,0.09250732,0.13883224,0.11578129,0.10308307,0.109966494,0.106892034,0.10816506,0.030968519,0.024659682,0.023733124,0.036726188,0.2688621,0.113792054,0.0105777485,0.050700285,0.06537327,0.050718654,0.013370693,0.017340597,0.06585084,0.034665354,0.056479886,0.136181
20251021_121320,13.5,7.475002,-6.024998,0.9991069915565173,3,0.12170565,0.9251932681384961,3,0.15366764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121320_f52c7061b26f2e67.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121320_5d24f199f086df04.npz,0.114831716,0.1123667,0.098283425,0.12170565,0.10883032,0.11274448,0.10123167,0.11606187,0.1139441,0.042569004,0.106716216,0.07360223,0.15366764,0.028696187,0.03289179,0.031443845,0.06285456,0.022235576,0.01928784,0.018155659,0.042865157,0.084626205,0.11721133,0.03975531,0.12342144
20251021_163055,2.0,4.9999943,2.9999943,0.9749132319263593,2,0.22205652,0.9381725856636225,3,0.17798835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_163055_ff3ac920bd418055.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_163055_0fab2a2894669f3e.npz,0.08363863,0.09487512,0.22205652,0.10866173,0.092999406,0.08038321,0.11103619,0.110145144,0.096204065,0.079712786,0.07309623,0.046963993,0.17798835,0.033854213,0.018359097,0.02676664,0.062064227,0.034328666,0.025639346,0.038934898,0.075371064,0.043461982,0.1171748,0.06467649,0.08160722
20251021_155758,0.0,1.1381402,1.1381402,0.9947284409783509,6,0.13290662,0.988774207952252,11,0.09080237,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155758_5ea9b51d24549b63.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155758_0087cb6bedce48aa.npz,0.1023689,0.101535544,0.13285086,0.083900474,0.08999703,0.12405093,0.13290662,0.11380377,0.11858587,0.050786432,0.068260185,0.07004485,0.069940045,0.07084272,0.045387056,0.03709394,0.07046726,0.084473826,0.040556744,0.047376893,0.09080237,0.045556076,0.069474146,0.06876497,0.070172444
20251021_120926,21.25,12.495399,-8.754601,0.9960340253543101,6,0.14773068,0.7136146351003586,12,0.42225096,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_120926_60c8b7b2b28d5759.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_120926_89018b2208263ac5.npz,0.09503933,0.11461214,0.113440946,0.09849795,0.10706317,0.10390235,0.14773068,0.10004891,0.1196645,0.018427202,0.020181442,0.02715936,0.036869373,0.072536044,0.032226264,0.021945892,0.19637431,0.016021276,0.009375838,0.009957162,0.0106711015,0.42225096,0.06726711,0.022871563,0.015865088
20251021_160133,4.0,7.8536367,3.8536367,0.9909803018100333,0,0.16733713,0.9142558168634859,15,0.2429855,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160133_926f38ad39ec6741.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160133_e1fc73612dbb8fbc.npz,0.16733713,0.09841584,0.11402867,0.09501148,0.08795323,0.088235855,0.115749665,0.11704928,0.116218865,0.061103623,0.038985554,0.03288725,0.03875518,0.043717794,0.04318888,0.077738926,0.090232,0.029814335,0.026947835,0.025664847,0.03835564,0.047650862,0.059125517,0.10284631,0.2429855
20251021_123220,7.0,9.437651,2.4376507,0.9983226101535262,0,0.12779579,0.9026457881563004,3,0.1823334,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123220_c0f82125de7ab528.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123220_a531691609793f8b.npz,0.12779579,0.11738548,0.10690388,0.10857662,0.09705046,0.10791107,0.124115214,0.10936515,0.10089639,0.02429259,0.03678248,0.02897344,0.1823334,0.051670413,0.029879743,0.073710166,0.08696082,0.021018405,0.016956953,0.01793186,0.028881384,0.12669127,0.056294266,0.06779069,0.14983217
20251021_125035,5.25,2.9524326,-2.2975674,0.9947521499214589,7,0.13837793,0.9679590442991222,13,0.10552141,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125035_01b5ea5d60f015a9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125035_2ada273b089bec87.npz,0.1246259,0.10408857,0.12203448,0.094859384,0.13076681,0.10138585,0.09380096,0.13837793,0.09006011,0.08319268,0.064571865,0.08031097,0.0859307,0.03697761,0.021671902,0.028769165,0.03137621,0.051425956,0.034466695,0.05186259,0.08412542,0.07577842,0.10552141,0.06759789,0.096420474
20251021_154614,4.25,6.1599607,1.9099607,0.9974131168978837,6,0.13228267,0.9613271610268662,12,0.15427773,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154614_ea35217e2b41f014.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154614_3d8885d7f919a5c8.npz,0.08825274,0.106386796,0.10681946,0.1130346,0.11198775,0.11603191,0.13228267,0.102434285,0.12276977,0.0904264,0.06329521,0.0853619,0.08206975,0.050500397,0.031520385,0.033648685,0.025700083,0.02852153,0.05401886,0.047992617,0.05657578,0.15427773,0.06296579,0.061522458,0.071602486
20251021_155407,0.7500005,3.5077813,2.7577808,0.9801208315697341,2,0.19247785,0.9025034877433573,3,0.19005738,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155407_0c4591ab30fe1c0b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155407_2844e2fcebd9118f.npz,0.08790235,0.08652128,0.19247785,0.098561846,0.13507785,0.13302033,0.08196224,0.08298528,0.101491034,0.13913864,0.049816594,0.03325245,0.19005738,0.03811377,0.02458234,0.014435909,0.04213542,0.034891117,0.021633446,0.018277038,0.042960662,0.10667864,0.07583373,0.04423054,0.123962305
20251021_121704,2.0,2.9368458,0.9368458,0.9964567734872444,0,0.13410561,0.9189881979259705,0,0.19877496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121704_5b25fbe7af41172d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121704_00e350a8d68a61ab.npz,0.13410561,0.10958946,0.12805955,0.097570345,0.10722581,0.09950387,0.09596054,0.10051422,0.12747057,0.19877496,0.04229514,0.07574912,0.058037892,0.06873019,0.020206394,0.023184353,0.031480994,0.07135476,0.016769255,0.029368447,0.04303714,0.14448917,0.047466252,0.06987328,0.05918271
20251021_131634,1.25,2.6319108,1.3819108,0.9977974222390419,8,0.12993778,0.8793721281824624,3,0.25290105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131634_40ba1c6c202de08a.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131634_740ea9fbc3183270.npz,0.09901765,0.101627186,0.11348689,0.09845472,0.11004899,0.12121965,0.10266159,0.123545595,0.12993778,0.08865648,0.09240317,0.14518437,0.25290105,0.024622489,0.021807222,0.02877641,0.029005894,0.035093803,0.021865355,0.03607527,0.07352246,0.041065168,0.031834863,0.020359067,0.056826912
20251021_151952,4.25,5.0805435,0.8305435,0.9867346226720347,8,0.1586696,0.8790137484639475,12,0.22603853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151952_768e4f7580fa424c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151952_58dc555585963d91.npz,0.14045861,0.076027624,0.07522808,0.12783454,0.10125905,0.09087499,0.11786727,0.11178027,0.1586696,0.033932846,0.05289495,0.09101205,0.102096446,0.030237215,0.049766935,0.082762055,0.035764802,0.018468998,0.011080537,0.01246277,0.021189803,0.22603853,0.06897292,0.1442572,0.01906191
20251021_121633,3.25,2.8289523,-0.4210477,0.9948547594707314,3,0.13731536,0.9176400081693076,12,0.22164258,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121633_5007f4fa1e420968.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121633_d9ce8a19d88d4a9a.npz,0.08805088,0.099944204,0.12639302,0.13731536,0.11571621,0.111139596,0.13077366,0.0994045,0.09126255,0.06200918,0.10854648,0.05554549,0.06098497,0.035587847,0.034646817,0.012908329,0.026577028,0.04473844,0.018485276,0.0604286,0.061944228,0.22164258,0.036141206,0.08657657,0.073236935
20251021_121034,17.5,11.131048,-6.368952,0.9911300485269048,2,0.16730985,0.8371695406747482,3,0.28411704,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121034_d3db0dfd533ce7ad.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121034_d6126e1a8daf60b4.npz,0.10046427,0.10258591,0.16730985,0.09636325,0.08804611,0.09677191,0.10299645,0.11675352,0.12870875,0.09005801,0.03408927,0.075704016,0.28411704,0.030024184,0.013798149,0.03807158,0.0680199,0.0171536,0.010623929,0.014190957,0.02501764,0.076302454,0.02578993,0.029514745,0.16752456
20251021_162057,4.5,4.0435567,-0.4564433,0.9969989840138135,0,0.1391816,0.8734767369723291,12,0.20458685,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162057_54a4897dcbfd3a59.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162057_4394697529753f93.npz,0.1391816,0.112591594,0.108467616,0.10342344,0.11016203,0.11743097,0.08909621,0.11695475,0.102691814,0.021125754,0.043097515,0.07769818,0.14199169,0.026923096,0.013954771,0.012123415,0.019824708,0.05990592,0.038401257,0.016001225,0.05705138,0.20458685,0.07504625,0.029026825,0.16324118
20251021_125003,2.65,4.2974167,1.6474166,0.9983544267541122,0,0.12454648,0.9648752758144474,0,0.12431678,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125003_092200fe3d8a424b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125003_4e5df419be8343b4.npz,0.12454648,0.12075516,0.114289805,0.10219114,0.09453932,0.10281503,0.118637286,0.1151251,0.10710063,0.12431678,0.07016768,0.060554385,0.08192828,0.03988337,0.029714944,0.035724454,0.038130827,0.05542792,0.021016134,0.04069693,0.10205323,0.08044052,0.06651683,0.06050933,0.09291834
20251021_151731,3.25,3.2455273,-0.0044727325,0.9899866789316536,6,0.177247,0.912793661958668,15,0.15923493,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151731_d7aa9bf9c72fb730.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151731_43349a96ffd46906.npz,0.092011735,0.108582385,0.101552576,0.11153803,0.11684064,0.09069563,0.177247,0.102206565,0.09932542,0.12882604,0.08869954,0.024395086,0.056057163,0.05763441,0.01993362,0.012426101,0.026019527,0.03732967,0.018113162,0.032558095,0.0763093,0.12823321,0.037049327,0.09718079,0.15923493
20251021_162321,1.7000003,2.9454336,1.2454333,0.9961492646992305,8,0.1356638,0.970471664460143,15,0.09593617,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162321_35368c6836ee5379.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162321_44fb56d133628a80.npz,0.119665466,0.09520852,0.11137371,0.11037407,0.087519675,0.102627374,0.12885004,0.10871731,0.1356638,0.086265385,0.071004555,0.09517503,0.095154814,0.07410363,0.02906051,0.02320224,0.05548408,0.05619227,0.03375076,0.0328768,0.04417258,0.0577748,0.05831921,0.09152717,0.09593617
