filename,target,prediction,base_prediction,local_correction,base_absolute_error,residual,absolute_error,plant_count,mask_coverage,cell_attention_normalized_entropy,plant_attention_normalized_entropy,top_cell_index,top_cell_weight,top_plant_index,top_plant_weight,input_mode,source_image_path,processed_image_path,mask_path,feature_cache_path,cell_0_weight,cell_1_weight,cell_2_weight,cell_3_weight,plant_00_weight,plant_00_cell,plant_01_weight,plant_01_cell,plant_02_weight,plant_02_cell,plant_03_weight,plant_03_cell,plant_04_weight,plant_04_cell,plant_05_weight,plant_05_cell,plant_06_weight,plant_06_cell,plant_07_weight,plant_07_cell,plant_08_weight,plant_08_cell,plant_09_weight,plant_09_cell,plant_10_weight,plant_10_cell,plant_11_weight,plant_11_cell,plant_12_weight,plant_12_cell,plant_13_weight,plant_13_cell,plant_14_weight,plant_14_cell,plant_15_weight,plant_15_cell,plant_16_weight,plant_16_cell,plant_17_weight,plant_17_cell,plant_18_weight,plant_18_cell,plant_19_weight,plant_19_cell,plot_group_id,arm,seed
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,8.0,2.2700558,2.0426884,0.2273674,5.9573116,-5.729944,5.729944,5,1.0,0.9879666552490804,0.955675184656075,1,0.32409596,4,0.3551012,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153424.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_153424_grid_13bc707bdd20.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_153424_0151928f0c8e2d78.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_153424_0151928f0c8e2d78.npz,0.24001433,0.32409596,0.19632016,0.23956956,0.15324241,3,0.1474152,2,0.14304048,2,0.20120077,3,0.3551012,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_70ff6598dd18395bfb32,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153546.jpg,5.0,3.7921748,3.5641813,0.22799349,1.4358187,-1.2078252,1.2078252,8,1.0,0.9760355436562168,0.9378426772279216,3,0.3159375,1,0.31593752,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153546.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_153546_grid_fe3263999cb8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_153546_c1d99bca5f67ed0d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_153546_c1d99bca5f67ed0d.npz,0.17973149,0.3117787,0.19255228,0.3159375,0.12401668,1,0.31593752,3,0.09663854,2,0.10147909,1,0.08628296,1,0.09063142,0,0.089100085,0,0.09591377,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_951c638fa6ec8fb91316,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153638.jpg,12.0,3.0663114,2.8445492,0.22176218,9.155451,-8.933689,8.933689,7,1.0,0.9919830001723844,0.9058994109646608,0,0.3097503,6,0.3097503,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_153638.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_153638_grid_31df2722a6b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_153638_6c441490477d6e26.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_153638_6c441490477d6e26.npz,0.3097503,0.21197267,0.2240468,0.2542302,0.2542302,3,0.1173178,2,0.106729,2,0.075752534,1,0.06663208,1,0.069588065,1,0.3097503,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8d03f76f1e8b78107651,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154057.jpg,4.0,3.3278265,3.1025114,0.2253151,0.8974886,-0.6721735,0.6721735,5,1.0,0.9770219461984686,0.8815783766181923,1,0.34870356,4,0.47320837,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154057.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_154057_grid_ef18350c62ec.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_154057_3597ccacb5a6f597.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_154057_3597ccacb5a6f597.npz,0.26310784,0.34870356,0.18303268,0.20515594,0.12315419,2,0.12137823,3,0.1252304,2,0.15702875,3,0.47320837,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_17be050207ebabc51732,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,30.0,9.0030155,8.780309,0.2227068,21.219692,-20.996984,20.996984,6,1.0,0.9706279760930272,0.934187175033898,2,0.33550858,5,0.30261883,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154553.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_154553_grid_d1b70263d176.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_154553_2293f3d62857f150.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_154553_2293f3d62857f150.npz,0.30261883,0.1661412,0.33550858,0.1957314,0.1957314,3,0.078000836,1,0.22387977,2,0.1116288,2,0.08814036,1,0.30261883,0,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_8ce0028acd070e45bd69,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,15.0,5.982173,5.7551494,0.2270236,9.24485,-9.017827,9.017827,9,1.0,0.919298693592847,0.9000612820327668,3,0.46404868,6,0.27338532,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154720.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_154720_grid_8391a71b047c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_154720_7a4ff5ad7475d2fa.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_154720_7a4ff5ad7475d2fa.npz,0.17912817,0.20803975,0.14878342,0.46404868,0.0290543,1,0.09023106,0,0.02842375,1,0.08889711,0,0.19066337,3,0.14878342,2,0.27338532,3,0.087523125,1,0.063038565,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_bbf0f1e0cf8f3bba20c3,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,2.0,3.2665095,3.0341263,0.23238325,1.0341263,1.2665095,1.2665095,6,1.0,0.9920646600564584,0.9329202303753386,2,0.3132139,2,0.3552159,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_154903.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_154903_grid_de6fa784d6d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_154903_0e34b106f53a4b0d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_154903_0e34b106f53a4b0d.npz,0.24395733,0.2159712,0.3132139,0.2268575,0.105380125,1,0.10263766,1,0.3552159,0,0.15969019,3,0.10644872,1,0.17062739,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_e12754ee189808186c04,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,2.0,4.779006,4.5519915,0.22701454,2.5519915,2.779006,2.779006,4,1.0,0.9604434784446024,0.9604434784446024,1,0.3857933,0,0.3857933,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155124.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_155124_grid_422176f256cb.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_155124_f5b7e37024ac5130.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_155124_f5b7e37024ac5130.npz,0.18078226,0.3857933,0.17520277,0.25822163,0.3857933,1,0.18078226,0,0.25822163,3,0.17520277,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_d5e7bd3b6010fe66d4f4,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,6.0,7.656897,7.4270887,0.22980833,1.4270887,1.6568971,1.6568971,6,1.0,0.9734587265243558,0.8997327394619418,0,0.37171382,3,0.37171382,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155420.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_155420_grid_ed6a5f6b2715.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_155420_9cea38e95672b518.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_155420_9cea38e95672b518.npz,0.37171382,0.19862002,0.22108483,0.2085813,0.073318854,3,0.13526244,3,0.13102528,1,0.37171382,0,0.067594744,1,0.22108483,2,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_a9313194f1c8e93e42e4,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,2.0,3.4958217,3.2675543,0.22826743,1.2675543,1.4958217,1.4958217,10,1.0,0.9931888084867552,0.9873413531923582,3,0.3106736,8,0.12069805,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155620.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_155620_grid_40c2d5ea3e20.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_155620_8ce465590cfea360.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_155620_8ce465590cfea360.npz,0.22569971,0.22898148,0.23464528,0.3106736,0.11258947,1,0.055806313,2,0.11639201,1,0.11205653,3,0.10939538,0,0.05814091,2,0.11630433,0,0.09076165,3,0.12069805,2,0.10785541,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_c08384e341650c84b7e3,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,3.0,3.1254196,2.8941398,0.23127985,0.10586023,0.12541962,0.12541962,6,1.0,0.994995542165329,0.994022521144503,3,0.2826564,5,0.19410788,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155652.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_155652_grid_28b99420985b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_155652_772970056eca6969.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_155652_772970056eca6969.npz,0.25925413,0.25485685,0.20323263,0.2826564,0.14785247,2,0.12650965,2,0.16058493,1,0.18346943,1,0.1874756,3,0.19410788,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_2c2b7818d88cc60083c0,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,2.0,3.1191154,2.893672,0.22544336,0.893672,1.1191154,1.1191154,6,1.0,0.9988812164152224,0.972047476236796,3,0.27224448,3,0.2489674,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_155935.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_155935_grid_d1a9ba0d7549.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_155935_7a39b85b7248880d.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_155935_7a39b85b7248880d.npz,0.24896742,0.24499093,0.23379722,0.27224448,0.13290972,1,0.1120812,1,0.2337972,2,0.2489674,0,0.14589281,3,0.12635164,3,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_1ac8631fd159b0102da1,random,45
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,15.0,4.4799314,4.257658,0.22227335,10.742342,-10.520069,10.520069,8,1.0,0.991925620476854,0.9752265814066778,0,0.28828812,2,0.19849707,grid_crop_inset075,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_160001.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251007_160001_grid_71bbd674f7c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251007_160001_b318a60f517bf1a4.png,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251007_160001_b318a60f517bf1a4.npz,0.28828812,0.27505234,0.19279896,0.24386059,0.08612348,2,0.1358408,1,0.19849707,3,0.09211768,2,0.1441424,3,0.08211246,1,0.09265351,2,0.16851258,1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,0.0,-1,plot_1a3b4f0d3c68e9c58008,random,45
