filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124300.jpg,plot_35efb5a57785c98bb5f9,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124300.jpg,12.0,3.4735465049743652,4.530383586883545,7.469616413116455,4.475956726074219,7.524043273925781,4.357280826568603,7.642719173431397,8.117792129516602,3.8822078704833984,8.526453495025635
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124307.jpg,plot_35efb5a57785c98bb5f9,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124307.jpg,18.0,3.440424919128418,3.979172611236572,14.020827388763427,3.994367837905884,14.005632162094116,4.0167200565338135,13.983279943466187,8.062545680999756,9.937454319000244,14.559575080871582
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124313.jpg,plot_35efb5a57785c98bb5f9,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124313.jpg,8.0,2.8413777351379395,2.6908567428588865,5.3091432571411135,2.7111656665802,5.2888343334198,2.688516139984131,5.311483860015869,7.526888465881347,0.47311153411865237,5.1586222648620605
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124330.jpg,plot_4a2b6d595624fca09293,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124330.jpg,10.0,2.5948476791381836,3.118881368637085,6.881118631362915,3.074147605895996,6.9258523941040036,3.007787799835205,6.992212200164795,7.309795570373535,2.6902044296264647,7.405152320861816
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124338.jpg,plot_4a2b6d595624fca09293,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124338.jpg,4.0,3.518507480621338,3.3568413734436033,0.6431586265563964,3.3940373420715333,0.6059626579284668,3.351481866836548,0.6485181331634522,8.178270149230958,4.178270149230957,0.4814925193786621
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124344.jpg,plot_4a2b6d595624fca09293,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124344.jpg,11.0,3.096172332763672,3.738373565673828,7.261626434326172,3.701212739944458,7.298787260055542,3.6462971210479735,7.353702878952026,7.7961626052856445,3.2038373947143555,7.903827667236328
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124402.jpg,plot_ad7477c4df0f7a524ad1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124402.jpg,12.0,2.711087703704834,3.2355534076690673,8.764446592330932,3.2164875984191896,8.783512401580811,3.1919719219207763,8.808028078079223,7.410745239257812,4.589254760742188,9.288912296295166
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124409.jpg,plot_ad7477c4df0f7a524ad1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124409.jpg,10.0,3.159029483795166,3.1939473152160645,6.8060526847839355,3.2218926429748533,6.778107357025147,3.299281120300293,6.700718879699707,7.83480749130249,2.1651925086975097,6.840970516204834
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124415.jpg,plot_ad7477c4df0f7a524ad1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124415.jpg,8.0,3.725750684738159,3.831400442123413,4.168599557876587,3.854775619506836,4.145224380493164,3.8240574836730956,4.175942516326904,8.391589546203614,0.3915895462036133,4.274249315261841
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124434.jpg,plot_f84b4c2802871c1b5e0f,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124434.jpg,12.0,2.850200653076172,3.4472410678863525,8.552758932113647,3.4403574466705322,8.559642553329468,3.473929452896118,8.526070547103881,7.519970417022705,4.480029582977295,9.149799346923828
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124441.jpg,plot_f84b4c2802871c1b5e0f,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124441.jpg,18.0,4.904670715332031,5.332212352752686,12.667787647247314,5.378169441223145,12.621830558776855,5.458462715148926,12.541537284851074,9.239404678344727,8.760595321655273,13.095329284667969
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124451.jpg,plot_f84b4c2802871c1b5e0f,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124451.jpg,8.0,3.306394577026367,2.919100761413574,5.080899238586426,2.98546462059021,5.01453537940979,2.94833083152771,5.05166916847229,7.956118106842041,0.12320661544799805,4.693605422973633
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,plot_a4b50325dbf9a5ebc276,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,2.0,4.245302200317383,4.704997634887695,2.7049976348876954,4.71965274810791,2.7196527481079102,4.782143306732178,2.782143306732178,8.830887985229491,6.830887985229492,2.245302200317383
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124515.jpg,plot_a4b50325dbf9a5ebc276,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124515.jpg,30.0,3.905153512954712,4.510461044311524,25.489538955688477,4.547417163848877,25.452582836151123,4.706449413299561,25.29355058670044,8.479841995239259,21.52015800476074,26.094846487045288
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124522.jpg,plot_a4b50325dbf9a5ebc276,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124522.jpg,5.0,3.4093945026397705,3.046765613555908,1.9532343864440918,3.0992050170898438,1.9007949829101562,3.1447500705718996,1.8552499294281006,8.070202827453613,3.0702028274536133,1.5906054973602295
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,plot_9f72b83c4f2e8431403c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,20.0,4.667478084564209,5.643476867675782,14.356523132324218,5.628491401672363,14.371508598327637,5.603846645355224,14.396153354644776,9.236562538146973,10.763437461853027,15.332521915435791
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124548.jpg,plot_9f72b83c4f2e8431403c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124548.jpg,12.0,2.6590452194213867,4.086368417739868,7.913631582260132,4.03326005935669,7.96673994064331,3.991554021835327,8.008445978164673,7.312651920318603,4.687348079681397,9.340954780578613
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124555.jpg,plot_9f72b83c4f2e8431403c,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124555.jpg,9.0,5.466080665588379,7.111332702636719,1.8886672973632812,7.066147708892823,1.9338522911071778,7.038749122619629,1.9612508773803712,9.714639854431152,0.7146398544311523,3.533919334411621
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,plot_f847dbaff653f4b20c89,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,8.0,2.7289767265319824,3.195924758911133,4.804075241088867,3.1734347343444824,4.826565265655518,3.1211053371429442,4.878894662857055,7.448278999328613,0.5517210006713867,5.271023273468018
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,plot_f847dbaff653f4b20c89,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,12.0,4.877145767211914,4.812593078613281,7.187406921386719,4.901261615753174,7.098738384246826,4.8370747566223145,7.1629252433776855,9.28098659515381,2.7190134048461916,7.122854232788086
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124628.jpg,plot_f847dbaff653f4b20c89,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124628.jpg,8.0,5.704566955566406,6.167407035827637,1.8325929641723633,6.197931957244873,1.802068042755127,6.15051794052124,1.8494820594787598,10.031368064880372,2.031368064880371,2.2954330444335938
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124649.jpg,plot_e594a79ebb12e0ace7b1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124649.jpg,3.0,3.312309741973877,3.7572163105010987,0.7572163105010986,3.736253833770752,0.7362538337707519,3.6802586555480956,0.6802586555480957,7.992331504821777,4.992331504821777,0.31230974197387695
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,plot_e594a79ebb12e0ace7b1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,20.0,7.9487810134887695,7.830001163482666,12.169998836517333,7.936166286468506,12.063833713531494,7.885658931732178,12.114341068267823,11.130217361450196,8.869782638549804,12.05121898651123
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124703.jpg,plot_e594a79ebb12e0ace7b1,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124703.jpg,25.0,5.641627788543701,6.323768901824951,18.676231098175048,6.352867984771729,18.647132015228273,6.303013610839844,18.696986389160156,9.959686470031738,15.040313529968262,19.3583722114563
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,plot_b6e7174d690b75e292ff,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,12.0,2.765319347381592,3.7192999839782717,8.28070001602173,3.66810564994812,8.33189435005188,3.653971290588379,8.346028709411621,7.45607213973999,4.54392786026001,9.234680652618408
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124729.jpg,plot_b6e7174d690b75e292ff,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124729.jpg,4.0,4.355000972747803,4.062028121948242,0.062028121948242185,4.137754726409912,0.1377547264099121,4.175254058837891,0.17525405883789064,8.929073333740234,4.929073333740234,0.35500097274780273
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124735.jpg,plot_b6e7174d690b75e292ff,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124735.jpg,4.0,3.692852735519409,3.342803430557251,0.6571965694427491,3.4131550788879395,0.5868449211120605,3.4565576553344726,0.5434423446655273,8.320100212097168,4.320100212097168,0.3071472644805908
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124753.jpg,plot_2e3302092fee0c5ce1fa,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124753.jpg,4.0,1.9722185134887695,2.3256332874298096,1.6743667125701904,2.292503499984741,1.7074965000152589,2.3171159744262697,1.6828840255737305,6.699990844726562,2.6999908447265626,2.0277814865112305
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,plot_2e3302092fee0c5ce1fa,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,4.0,2.916233539581299,2.4690194129943848,1.5309805870056152,2.489848327636719,1.5101516723632813,2.4732460498809816,1.5267539501190186,7.627250671386719,3.6272506713867188,1.0837664604187012
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124805.jpg,plot_2e3302092fee0c5ce1fa,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124805.jpg,5.0,2.17692232131958,1.8818318128585816,3.1181681871414186,1.871953558921814,3.128046441078186,1.822922420501709,3.177077579498291,6.891109466552734,1.8911094665527344,2.82307767868042
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124823.jpg,plot_4398ed881510f755e158,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124823.jpg,3.0,2.7188291549682617,3.3369677543640135,0.33696775436401366,3.344468879699707,0.344468879699707,3.3530653953552245,0.35306539535522463,7.387203788757324,4.387203788757324,0.2811708450317383
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124830.jpg,plot_4398ed881510f755e158,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124830.jpg,8.0,2.671842575073242,2.962661552429199,5.037338447570801,2.967830467224121,5.032169532775879,2.997802495956421,5.002197504043579,7.3747742652893065,0.6252257347106933,5.328157424926758
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124837.jpg,plot_4398ed881510f755e158,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124837.jpg,4.0,3.6518731117248535,3.41282057762146,0.58717942237854,3.4791550159454347,0.5208449840545655,3.4467899322509767,0.5532100677490235,8.299260520935059,4.299260520935059,0.3481268882751465
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124855.jpg,plot_d1b3af3b3e502faffee0,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124855.jpg,15.0,2.9822254180908203,3.153704786300659,11.84629521369934,3.1437988758087156,11.856201124191283,3.125366544723511,11.87463345527649,7.661546230316162,7.338453769683838,12.01777458190918
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124903.jpg,plot_d1b3af3b3e502faffee0,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124903.jpg,6.0,3.86490535736084,3.6707157611846926,2.3292842388153074,3.7257500648498536,2.2742499351501464,3.7713847160339355,2.2286152839660645,8.488702201843262,2.4887022018432616,2.13509464263916
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124910.jpg,plot_d1b3af3b3e502faffee0,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124910.jpg,4.0,2.5981149673461914,2.8339190006256105,1.1660809993743897,2.846035671234131,1.1539643287658692,2.8462992191314695,1.1537007808685302,7.290681648254394,3.2906816482543944,1.4018850326538086
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124927.jpg,plot_28f8f26420203e55d179,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124927.jpg,8.0,3.0702357292175293,3.211469554901123,4.788530445098877,3.2102306842803956,4.789769315719605,3.0721918106079102,4.92780818939209,7.7577873229980465,0.24221267700195312,4.929764270782471
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124934.jpg,plot_28f8f26420203e55d179,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124934.jpg,4.0,3.246939182281494,4.01937952041626,0.04377450942993164,3.982028675079346,0.03405847549438477,3.944599151611328,0.08178539276123047,7.924371814727783,3.9243718147277833,0.7530608177185059
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,plot_28f8f26420203e55d179,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,8.0,3.001779079437256,3.15378851890564,4.84621148109436,3.145631790161133,4.854368209838867,3.06846342086792,4.93153657913208,7.690204048156739,0.3097959518432617,4.998220920562744
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125005.jpg,plot_148d445959f73cc35e04,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125005.jpg,4.0,3.5455102920532227,4.4545801162719725,0.45458011627197265,4.423298358917236,0.42329835891723633,4.388801193237304,0.38880119323730467,8.185286331176759,4.185286331176758,0.45448970794677734
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125013.jpg,plot_148d445959f73cc35e04,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125013.jpg,3.0,2.306025505065918,2.929028844833374,0.07983126640319824,2.9200147151947022,0.07998528480529785,2.911666440963745,0.09620232582092285,7.003976058959961,4.003976058959961,0.693974494934082
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125021.jpg,plot_148d445959f73cc35e04,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125021.jpg,3.0,3.7161741256713867,3.759166955947876,0.759166955947876,3.7961184978485107,0.7961184978485107,3.8386784553527833,0.8386784553527832,8.360387992858886,5.360387992858887,0.7161741256713867
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125037.jpg,plot_9a559fa430e32ed63f90,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125037.jpg,2.0,2.808891773223877,2.973652172088623,0.9736521720886231,2.9579522132873537,0.9579522132873535,2.863890027999878,0.8638900279998779,7.490156269073486,5.490156269073486,0.808891773223877
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125045.jpg,plot_9a559fa430e32ed63f90,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125045.jpg,12.0,2.4906039237976074,3.053258275985718,8.946741724014283,3.047918176651001,8.952081823349,3.1184770584106447,8.881522941589356,7.185280609130859,4.814719390869141,9.509396076202393
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125051.jpg,plot_9a559fa430e32ed63f90,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125051.jpg,5.0,3.5044467449188232,3.7915741920471193,1.208425807952881,3.799506187438965,1.2004938125610352,3.76765661239624,1.2323433876037597,8.169304275512696,3.1693042755126952,1.4955532550811768
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125111.jpg,plot_4cd62499bd1348049910,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125111.jpg,6.0,2.799375534057617,3.7396310806274413,2.2603689193725587,3.6848148822784426,2.3151851177215574,3.6227580070495606,2.3772419929504394,7.450325584411621,1.4503255844116212,3.200624465942383
2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125118.jpg,plot_4cd62499bd1348049910,wg_insects_t1_bbch10,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125118.jpg,8.0,3.3026247024536133,4.089227247238159,3.910772752761841,4.048373699188232,3.9516263008117676,3.9426770210266113,4.057322978973389,7.936021995544434,0.12061214447021484,4.697375297546387
