filename,plot_group_id,cohort_id,source_path,target,base_prediction,gold_only_mean_prediction,gold_only_mean_absolute_error,midpoint_mean_prediction,midpoint_mean_absolute_error,rank_mean_prediction,rank_mean_absolute_error,shuffled_mean_prediction,shuffled_mean_absolute_error,base_absolute_error
2025_09_15_Re4StRes_T1_DSV/IMG_2592.JPG,plot_707244c76bf8f4690ba7,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2592.JPG,17.0,7.486425399780273,7.716085052490234,9.283914947509766,7.709945201873779,9.29005479812622,7.602166843414307,9.397833156585694,8.805388069152832,8.194611930847168,9.513574600219727
2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,plot_40371a1af2798543b978,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2593.JPG,10.0,1.5856399536132812,1.3752267360687256,8.624773263931274,1.3793157577514648,8.620684242248535,1.3503045558929443,8.649695444107056,5.6486108779907225,4.3513891220092775,8.414360046386719
2025_09_15_Re4StRes_T1_DSV/IMG_2594.JPG,plot_40371a1af2798543b978,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2594.JPG,1.0,2.5082011222839355,1.9936697483062744,0.9936697483062744,2.0288049459457396,1.0288049459457398,1.9839496612548828,0.9839496612548828,6.493531799316406,5.493531799316406,1.5082011222839355
2025_09_15_Re4StRes_T1_DSV/IMG_2595.JPG,plot_40371a1af2798543b978,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2595.JPG,3.0,9.708683967590332,10.163858222961426,7.163858222961426,10.146992301940918,7.146992301940918,9.969794464111327,6.969794464111328,10.076959609985352,7.076959609985352,6.708683967590332
2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,plot_2d323249f2cdbc401337,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2596.JPG,5.0,1.1764230728149414,0.8377687811851502,4.16223121881485,0.8468784213066101,4.15312157869339,0.8984268546104431,4.1015731453895565,5.283028507232666,0.383438777923584,3.8235769271850586
2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,plot_2d323249f2cdbc401337,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2597.JPG,4.0,1.2567248344421387,0.7897406458854676,3.2102593541145326,0.8056610345840454,3.1943389654159544,0.8171851873397827,3.1828148126602174,5.358893775939942,1.3588937759399413,2.7432751655578613
2025_09_15_Re4StRes_T1_DSV/IMG_2598.JPG,plot_2d323249f2cdbc401337,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2598.JPG,23.0,3.573564291000366,4.084757709503174,18.915242290496828,4.072304582595825,18.927695417404173,4.0982969284057615,18.901703071594238,6.6664759635925295,16.33352403640747,19.426435708999634
2025_09_15_Re4StRes_T1_DSV/IMG_2599.JPG,plot_7e3914ccf642d49c8258,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2599.JPG,23.0,2.553670883178711,2.286322546005249,20.71367745399475,2.3090161323547362,20.690983867645265,2.340288829803467,20.659711170196534,6.669407558441162,16.33059244155884,20.44632911682129
2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,plot_7e3914ccf642d49c8258,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2600.JPG,7.0,2.0231642723083496,2.045988583564758,4.954011416435241,2.0578404664993286,4.942159533500671,2.057546377182007,4.942453622817993,6.120211410522461,0.879788589477539,4.97683572769165
2025_09_15_Re4StRes_T1_DSV/IMG_2601.JPG,plot_7e3914ccf642d49c8258,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2601.JPG,6.0,2.716012954711914,2.8573843002319337,3.1426156997680663,2.8757580757141112,3.1242419242858888,2.9633126258850098,3.0366873741149902,6.580197334289551,0.5801973342895508,3.283987045288086
2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,plot_4c75cf4fe53b689660ca,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2602.JPG,3.0,2.1734652519226074,1.598858642578125,1.401141357421875,1.647920560836792,1.352079439163208,1.7114366054534913,1.2885633945465087,5.943501281738281,2.943501281738281,0.8265347480773926
2025_09_15_Re4StRes_T1_DSV/IMG_2603.JPG,plot_4c75cf4fe53b689660ca,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2603.JPG,7.0,6.798402786254883,6.355787086486816,0.6442129135131835,6.417500114440918,0.582499885559082,6.337305927276612,0.6626940727233886,8.565386772155762,1.5653867721557617,0.2015972137451172
2025_09_15_Re4StRes_T1_DSV/IMG_2604.JPG,plot_4c75cf4fe53b689660ca,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2604.JPG,35.0,9.98967170715332,10.204206466674805,24.795793533325195,10.19913101196289,24.80086898803711,10.039077186584473,24.96092281341553,8.970733070373536,26.029266929626466,25.01032829284668
2025_09_15_Re4StRes_T1_DSV/IMG_2605.JPG,plot_5a26296d1fb3d29bbb28,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2605.JPG,2.0,2.282776355743408,2.1679336547851564,0.16793365478515626,2.176614761352539,0.17661476135253906,2.205794906616211,0.20579490661621094,6.138242912292481,4.138242912292481,0.2827763557434082
2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,plot_5a26296d1fb3d29bbb28,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2606.JPG,18.0,2.6132164001464844,3.161977529525757,14.838022470474243,3.1348602771759033,14.865139722824097,3.1758344173431396,14.82416558265686,5.853930187225342,12.146069812774659,15.386783599853516
2025_09_15_Re4StRes_T1_DSV/IMG_2606_2.JPG,plot_5a26296d1fb3d29bbb28,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2606_2.JPG,4.0,1.710731029510498,1.2740761995315553,2.7259238004684447,1.278089690208435,2.721910309791565,1.1811439990997314,2.8188560009002686,6.011058330535889,2.0110583305358887,2.289268970489502
2025_09_15_Re4StRes_T1_DSV/IMG_2608.JPG,plot_46c1efcf4428e47a8433,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2608.JPG,2.0,3.7565183639526367,4.220092296600342,2.220092296600342,4.204241466522217,2.204241466522217,4.291433715820313,2.2914337158203124,6.373243808746338,4.373243808746338,1.7565183639526367
2025_09_15_Re4StRes_T1_DSV/IMG_2609.JPG,plot_46c1efcf4428e47a8433,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2609.JPG,5.0,2.6399292945861816,2.0541727542877197,2.9458272457122803,2.101699876785278,2.898300123214722,2.1009372234344483,2.8990627765655517,6.542810535430908,1.5428105354309083,2.3600707054138184
2025_09_15_Re4StRes_T1_DSV/IMG_2610.JPG,plot_46c1efcf4428e47a8433,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2610.JPG,11.0,3.9724013805389404,3.816224241256714,7.183775758743286,3.849251365661621,7.150748634338379,3.833169174194336,7.166830825805664,7.618653297424316,3.3813467025756836,7.02759861946106
2025_09_15_Re4StRes_T1_DSV/IMG_2611.JPG,plot_6ad87ac5e10c8f43e276,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2611.JPG,3.0,0.8360943794250488,0.8854278445243835,2.1145721554756163,0.8638531804084778,2.1361468195915223,0.8929832935333252,2.1070167064666747,4.909350299835205,1.909350299835205,2.163905620574951
2025_09_15_Re4StRes_T1_DSV/IMG_2612.JPG,plot_6ad87ac5e10c8f43e276,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2612.JPG,3.0,0.5878314971923828,0.6530800580978393,2.3469199419021605,0.634622049331665,2.365377950668335,0.7273988366127014,2.2726011633872987,4.781416416168213,1.781416416168213,2.412168502807617
2025_09_15_Re4StRes_T1_DSV/IMG_2613.JPG,plot_6ad87ac5e10c8f43e276,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2613.JPG,40.0,3.935574769973755,4.39171667098999,35.60828332901001,4.382199478149414,35.61780052185058,4.448845672607422,35.55115432739258,7.150426578521729,32.84957342147827,36.064425230026245
2025_09_15_Re4StRes_T1_DSV/IMG_2614.JPG,plot_9b875862086dac6bd729,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2614.JPG,4.0,3.0062570571899414,3.0066060066223144,0.9933939933776855,3.0130354881286623,0.9869645118713379,2.9461889266967773,1.0538110733032227,6.741742324829102,2.7417423248291017,0.9937429428100586
2025_09_15_Re4StRes_T1_DSV/IMG_2615.JPG,plot_9b875862086dac6bd729,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2615.JPG,12.0,2.578787326812744,2.551444578170776,9.448555421829223,2.566734504699707,9.433265495300294,2.6471791744232176,9.352820825576782,6.045896911621094,5.954103088378906,9.421212673187256
2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,plot_9b875862086dac6bd729,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2616.JPG,14.0,4.786221027374268,4.890714073181153,9.109285926818847,4.899393749237061,9.10060625076294,4.917994689941406,9.082005310058594,7.5076807022094725,6.4923192977905275,9.213778972625732
2025_09_15_Re4StRes_T1_DSV/IMG_2617.JPG,plot_b2a3e31c2e6cc1eb0673,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2617.JPG,2.0,1.621382236480713,1.5639663934707642,0.43603360652923584,1.5640366315841674,0.4359633684158325,1.6337995052337646,0.36620049476623534,5.71777229309082,3.71777229309082,0.3786177635192871
2025_09_15_Re4StRes_T1_DSV/IMG_2618.JPG,plot_b2a3e31c2e6cc1eb0673,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2618.JPG,12.0,2.420034408569336,2.53810453414917,9.46189546585083,2.533246326446533,9.466753673553466,2.5824845314025877,9.417515468597411,6.44793004989624,5.55206995010376,9.579965591430664
2025_09_15_Re4StRes_T1_DSV/IMG_2619.JPG,plot_b2a3e31c2e6cc1eb0673,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2619.JPG,17.0,2.5560646057128906,2.167718029022217,14.832281970977784,2.214215898513794,14.785784101486206,2.2724623680114746,14.727537631988525,6.692571067810059,10.307428932189941,14.44393539428711
2025_09_15_Re4StRes_T1_DSV/IMG_2620.JPG,plot_b03192acadc05d9ac642,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2620.JPG,3.0,0.600433349609375,0.10611550807952881,2.8938844919204714,0.125213360786438,2.874786639213562,0.20897441506385803,2.791025584936142,4.8137129783630375,1.813712978363037,2.399566650390625
2025_09_15_Re4StRes_T1_DSV/IMG_2621.JPG,plot_b03192acadc05d9ac642,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2621.JPG,5.0,0.923001766204834,0.7543794512748718,4.245620548725128,0.742800259590149,4.257199740409851,0.7405990839004517,4.2594009160995485,5.1423663139343265,0.2943709373474121,4.076998233795166
2025_09_15_Re4StRes_T1_DSV/IMG_2622.JPG,plot_b03192acadc05d9ac642,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2622.JPG,7.0,1.6413326263427734,1.5460711479187013,5.453928852081299,1.5463215589523316,5.453678441047669,1.572896695137024,5.427103304862976,5.588776683807373,1.4112233161926269,5.358667373657227
2025_09_15_Re4StRes_T1_DSV/IMG_2623.JPG,plot_ad2868ba0107fb9b7835,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2623.JPG,10.0,2.9615297317504883,3.2918158531188966,6.708184146881104,3.2866422176361083,6.713357782363891,3.345812368392944,6.654187631607056,6.735651206970215,3.264348793029785,7.038470268249512
2025_09_15_Re4StRes_T1_DSV/IMG_2624.JPG,plot_ad2868ba0107fb9b7835,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2624.JPG,2.0,3.870285749435425,4.528815650939942,2.5288156509399413,4.5060125350952145,2.506012535095215,4.5078206062316895,2.5078206062316895,6.77996301651001,4.77996301651001,1.8702857494354248
2025_09_15_Re4StRes_T1_DSV/IMG_2625.JPG,plot_ad2868ba0107fb9b7835,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2625.JPG,19.0,3.0369977951049805,3.3617590427398683,15.638240957260132,3.341290283203125,15.658709716796874,3.356697988510132,15.643302011489869,6.350594520568848,12.649405479431152,15.96300220489502
2025_09_15_Re4StRes_T1_DSV/IMG_2626.JPG,plot_d36ced0541e95ee9540c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2626.JPG,10.0,1.3477649688720703,1.5698779582977296,8.43012204170227,1.5557796001434325,8.444220399856567,1.651537537574768,8.348462462425232,4.8439051628112795,5.1560948371887205,8.65223503112793
2025_09_15_Re4StRes_T1_DSV/IMG_2627.JPG,plot_d36ced0541e95ee9540c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2627.JPG,2.0,0.8240456581115723,0.767445695400238,1.232554304599762,0.7580230951309204,1.2419769048690796,0.8293181777000427,1.1706818222999573,4.7777587890625,2.7777587890625,1.1759543418884277
2025_09_15_Re4StRes_T1_DSV/IMG_2628.JPG,plot_d36ced0541e95ee9540c,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2628.JPG,18.0,2.9012551307678223,3.023529863357544,14.976470136642456,3.0122496604919435,14.987750339508057,3.044961357116699,14.9550386428833,5.916449737548828,12.083550262451173,15.098744869232178
2025_09_15_Re4StRes_T1_DSV/IMG_2629.JPG,plot_aa0809a29b3adcfe1082,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2629.JPG,8.0,1.1345019340515137,1.5185166358947755,6.481483364105225,1.4843456029891968,6.515654397010803,1.5518767595291139,6.448123240470887,4.90360460281372,3.096395397186279,6.865498065948486
2025_09_15_Re4StRes_T1_DSV/IMG_2630.JPG,plot_aa0809a29b3adcfe1082,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2630.JPG,23.0,1.34653902053833,1.9361563205718995,21.0638436794281,1.9017174243927002,21.0982825756073,2.0057400703430175,20.994259929656984,4.766229152679443,18.233770847320557,21.65346097946167
2025_09_15_Re4StRes_T1_DSV/IMG_2631.JPG,plot_aa0809a29b3adcfe1082,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2631.JPG,15.0,0.47879743576049805,0.8744136691093445,14.125586330890656,0.8485690593719483,14.151430940628051,0.9422209620475769,14.057779037952423,4.294184923171997,10.705815076828003,14.521202564239502
2025_09_15_Re4StRes_T1_DSV/IMG_2632.JPG,plot_a80ff455babb8bbad605,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2632.JPG,32.0,3.5614123344421387,3.961332082748413,28.038667917251587,3.943419075012207,28.05658092498779,3.9770204067230224,28.02297959327698,6.3422417640686035,25.657758235931396,28.43858766555786
2025_09_15_Re4StRes_T1_DSV/IMG_2633.JPG,plot_a80ff455babb8bbad605,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2633.JPG,39.0,2.724973678588867,3.1782745361328124,35.82172546386719,3.1622995853424074,35.83770041465759,3.266396427154541,35.73360357284546,6.000756645202637,32.999243354797365,36.27502632141113
2025_09_15_Re4StRes_T1_DSV/IMG_2634.JPG,plot_a80ff455babb8bbad605,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2634.JPG,40.0,5.892397880554199,6.025937938690186,33.974062061309816,6.049129009246826,33.950870990753174,6.09275541305542,33.90724458694458,8.31406078338623,31.685939216613768,34.1076021194458
2025_09_15_Re4StRes_T1_DSV/IMG_2635.JPG,plot_73516a1533725dd1f172,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2635.JPG,24.0,3.6416218280792236,4.114390230178833,19.885609769821166,4.104877710342407,19.895122289657593,4.171454334259034,19.828545665740968,6.784887409210205,17.215112590789794,20.358378171920776
2025_09_15_Re4StRes_T1_DSV/IMG_2636.JPG,plot_73516a1533725dd1f172,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2636.JPG,36.0,5.042792320251465,5.184856319427491,30.81514368057251,5.2174688339233395,30.78253116607666,5.284941005706787,30.715058994293212,7.846552944183349,28.15344705581665,30.957207679748535
2025_09_15_Re4StRes_T1_DSV/IMG_2637.JPG,plot_73516a1533725dd1f172,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2637.JPG,42.0,4.654311180114746,5.207929420471191,36.79207057952881,5.2048095703125,36.7951904296875,5.286613845825196,36.713386154174806,7.181677722930909,34.81832227706909,37.345688819885254
2025_09_15_Re4StRes_T1_DSV/IMG_2638.JPG,plot_8fcd736eda326263efa9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2638.JPG,30.0,3.806260347366333,4.069892263412475,25.930107736587523,4.055635213851929,25.94436478614807,4.117389440536499,25.8826105594635,6.810941219329834,23.189058780670166,26.193739652633667
2025_09_15_Re4StRes_T1_DSV/IMG_2639.JPG,plot_8fcd736eda326263efa9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2639.JPG,42.0,1.475809097290039,1.1635601758956908,40.83643982410431,1.1714482069015504,40.82855179309845,1.2497807264328002,40.7502192735672,5.560457706451416,36.439542293548584,40.52419090270996
2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,plot_8fcd736eda326263efa9,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2640.JPG,45.0,6.877355098724365,7.042076206207275,37.95792379379272,7.051508522033691,37.94849147796631,7.090479755401612,37.90952024459839,8.422332191467286,36.577667808532716,38.122644901275635
2025_09_15_Re4StRes_T1_DSV/IMG_2641.JPG,plot_4e2d6e2c277a5922c74b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2641.JPG,28.0,1.8573598861694336,2.001894164085388,25.99810583591461,1.9907768011093139,26.009223198890687,2.037296772003174,25.962703227996826,5.998313617706299,22.001686382293702,26.142640113830566
2025_09_15_Re4StRes_T1_DSV/IMG_2642.JPG,plot_4e2d6e2c277a5922c74b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2642.JPG,2.0,3.0010647773742676,3.4101280212402343,1.4101280212402343,3.3962915420532225,1.3962915420532227,3.39246187210083,1.3924618721008302,6.760543441772461,4.760543441772461,1.0010647773742676
2025_09_15_Re4StRes_T1_DSV/IMG_2643.JPG,plot_4e2d6e2c277a5922c74b,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2643.JPG,3.0,1.5149450302124023,1.1366021394729615,1.8633978605270385,1.1487294912338257,1.8512705087661743,1.1503819704055787,1.8496180295944213,5.815496349334717,2.8154963493347167,1.4850549697875977
2025_09_15_Re4StRes_T1_DSV/IMG_2644.JPG,plot_7db3d9c8037049d83796,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2644.JPG,1.0,1.4477825164794922,1.115798020362854,0.1262504816055298,1.1235502004623412,0.12803099155426026,1.1267857432365418,0.13875557184219361,5.519480895996094,4.519480895996094,0.4477825164794922
2025_09_15_Re4StRes_T1_DSV/IMG_2645.JPG,plot_7db3d9c8037049d83796,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2645.JPG,2.0,1.2121801376342773,0.5095150589942932,1.4904849410057068,0.5208558320999146,1.4791441679000854,0.5041576862335205,1.4958423137664796,5.474069690704345,3.474069690704346,0.7878198623657227
2025_09_15_Re4StRes_T1_DSV/IMG_2646.JPG,plot_7db3d9c8037049d83796,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2646.JPG,8.0,2.0018868446350098,2.0123849868774415,5.987615013122559,2.0083916664123533,5.991608333587647,2.027958106994629,5.972041893005371,5.630140495300293,2.369859504699707,5.99811315536499
2025_09_15_Re4StRes_T1_DSV/IMG_2647.JPG,plot_6d60b4e277f2e74cc45f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2647.JPG,9.0,2.743995189666748,2.3840263366699217,6.615973663330078,2.4098595142364503,6.59014048576355,2.4787299633026123,6.521270036697388,6.786330509185791,2.213669490814209,6.256004810333252
2025_09_15_Re4StRes_T1_DSV/IMG_2648.JPG,plot_6d60b4e277f2e74cc45f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2648.JPG,24.0,2.7487869262695312,2.3136659145355223,21.686334085464477,2.371800184249878,21.628199815750122,2.5129343032836915,21.487065696716307,6.657808303833008,17.342191696166992,21.25121307373047
2025_09_15_Re4StRes_T1_DSV/IMG_2649.JPG,plot_6d60b4e277f2e74cc45f,dsv_asendorf_t1_bbch11,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_09_15_Re4StRes_T1_DSV/IMG_2649.JPG,3.0,1.8222894668579102,1.1318482041358948,1.8681517958641052,1.1809592843055725,1.8190407156944275,1.2371020793914795,1.7628979206085205,5.868354988098145,2.8683549880981447,1.1777105331420898
