filename,target,prediction,residual,tile_attention_normalized_entropy,top_tile_index,top_tile_weight,source_image_path,processed_image_path,feature_cache_path,tile_00_weight,tile_01_weight,tile_02_weight,tile_03_weight,tile_04_weight,tile_05_weight,tile_06_weight,tile_07_weight,tile_08_weight,tile_09_weight,tile_10_weight,tile_11_weight,tile_12_weight,tile_13_weight,tile_14_weight,tile_15_weight,tile_16_weight,tile_17_weight,tile_18_weight,tile_19_weight,tile_20_weight,tile_21_weight,tile_22_weight,tile_23_weight,tile_24_weight
20251021_121034,17.5,16.227335,-1.272665,0.7848424281248572,3,0.19151622,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121034_03ee1d44dcd201aa.npz,0.007924353,0.003498321,0.057825886,0.19151622,0.09297288,0.007219889,0.003725087,0.07657824,0.10845575,0.18713717,0.0038307516,0.0041045207,0.004594097,0.0038474929,0.00370922,0.013399399,0.0031960367,0.0038239472,0.02185598,0.025877958,0.029312486,0.018926037,0.025486713,0.060836524,0.04034505
20251021_162057,4.5,5.239285,0.739285,0.7826353396933646,3,0.31132594,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162057_d0803b846c46f3cf.npz,0.008800315,0.007666864,0.06845378,0.31132594,0.019198013,0.0086267935,0.008713501,0.022405941,0.17015684,0.020813119,0.010017054,0.010444587,0.011270948,0.010754094,0.011056595,0.03408307,0.05139316,0.012293717,0.032740682,0.036593292,0.04084069,0.019319242,0.010556516,0.025638077,0.036837123
20251021_125003,2.65,3.7692149,1.1192148,0.8261431956906011,19,0.25077707,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125003_8cdfcc3fd2f252be.npz,0.020437917,0.018003272,0.020511791,0.018308498,0.018525077,0.0174486,0.01950963,0.023078064,0.01578653,0.015345382,0.089755215,0.021246044,0.025897104,0.020602882,0.062804975,0.18602894,0.015084266,0.023037536,0.019844342,0.25077707,0.016921839,0.016951239,0.029763497,0.016312886,0.018017422
20251021_151731,3.25,2.197722,-1.052278,0.9354238961358877,15,0.13148147,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_151731_52d511e0cead184a.npz,0.024506243,0.030417042,0.05584898,0.041738927,0.06031255,0.044620227,0.0331521,0.053845696,0.055456784,0.05300655,0.010526094,0.009864467,0.013134492,0.015134128,0.012133358,0.13148147,0.007979312,0.03772722,0.055683646,0.057320174,0.04329322,0.0092534,0.03913975,0.030060016,0.07436413
20251021_162321,1.7000003,1.7759504,0.075950146,0.8781450123368033,7,0.15965639,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162321_b5df14a188aef3f0.npz,0.015054066,0.014241378,0.02017405,0.015850045,0.014016893,0.11024753,0.015838241,0.15965639,0.067103334,0.07380007,0.033547103,0.020989418,0.029562395,0.028637463,0.045066576,0.013482078,0.017782083,0.01665743,0.014482985,0.01462763,0.013684659,0.0138642965,0.039510243,0.15147804,0.04064559
20251021_125215,27.5,29.220795,1.7207947,0.7727287889325666,1,0.14575589,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125215_8aa03310726f1367.npz,0.0032691972,0.14575589,0.14100385,0.13236874,0.002930216,0.0031221036,0.029482236,0.08876372,0.11394361,0.0031115871,0.004512424,0.004212749,0.0045103575,0.0038539453,0.0034905716,0.003202041,0.09078577,0.027357468,0.09334712,0.05748451,0.0029223072,0.0027357254,0.0028985469,0.018796097,0.016139211
20251021_125129,0.9000001,2.1111264,1.2111263,0.909796619482468,20,0.17032853,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125129_172dac6a18bed26b.npz,0.021407299,0.11801045,0.032599133,0.022230616,0.023218505,0.024109831,0.11298634,0.028755238,0.021168854,0.023205517,0.028521784,0.02494763,0.029648425,0.02572037,0.026101332,0.068458,0.021916766,0.03433024,0.021295985,0.022923231,0.17032853,0.022736756,0.029815983,0.022337075,0.023226136
20251021_161028,2.75,2.470811,-0.2791891,0.8279495647152568,4,0.21726705,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161028_7541a881d433fb4d.npz,0.029023783,0.038389724,0.034838397,0.015953466,0.21726705,0.013351467,0.012577052,0.0133145545,0.0120822,0.012405359,0.015367195,0.013185555,0.014525809,0.02287566,0.014497935,0.014206046,0.06385955,0.17877282,0.066743605,0.011945158,0.014737993,0.04111852,0.104714654,0.01303727,0.011209235
20251021_160658,1.5,1.7872248,0.28722477,0.9417340140911116,22,0.1250094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160658_c7588d3e169045eb.npz,0.024945837,0.015234632,0.07768173,0.05010764,0.06969628,0.014493499,0.014067965,0.038280144,0.044800647,0.013984669,0.016873335,0.017483499,0.019038713,0.018839523,0.023732249,0.057228364,0.07015025,0.061583463,0.040901154,0.03330288,0.029818444,0.037051976,0.1250094,0.057212006,0.028481735
20251021_162313,1.75,1.5336127,-0.21638727,0.9196485780428939,7,0.1525692,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162313_518d20b54b4a2f9a.npz,0.023875535,0.053237285,0.05615286,0.022402996,0.020064414,0.024967374,0.14955726,0.1525692,0.02157628,0.019475251,0.023534816,0.02579842,0.02915037,0.02516775,0.028118681,0.021174803,0.034922395,0.025992695,0.021468466,0.037244234,0.022640178,0.062182765,0.024552323,0.02471337,0.049460303
20251021_163044,4.0,7.2458725,3.2458725,0.6799175242789758,16,0.3063529,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163044_gridv3_ba02f8eaefdc.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_163044_7c77b835c640323b.npz,0.006443074,0.0059568933,0.0077279583,0.0705002,0.057629,0.0069586905,0.006791643,0.008682327,0.011785107,0.0071641016,0.0073687355,0.007899893,0.0073869135,0.006199743,0.005861416,0.08818318,0.3063529,0.24245209,0.090993084,0.012498422,0.006512625,0.006846889,0.009400598,0.0062818406,0.006122686
20251021_160541,3.75,3.1852245,-0.56477547,0.9007002775657785,6,0.12532562,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160541_gridv3_a6eec9597bee.jpg,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160541_6f1e820769849f85.npz,0.007375587,0.035260856,0.025014555,0.043818407,0.095295444,0.04149174,0.12532562,0.07805728,0.038767807,0.026792973,0.010803501,0.007823228,0.009912649,0.00879748,0.008837559,0.006648304,0.005868177,0.045316275,0.04879561,0.08032065,0.07838724,0.006978771,0.071624056,0.04545695,0.047229268
