filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121457.jpg,11.5,22.38541,10.88541,10.88541,5,1.0,0.9810661612331043,4.8499338927454945,3,0.26221588253974915,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121457.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121457_grid_546d34a3b796.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121457_3a40295f4766d32e.png,cache/dinov3_adaptive_weak_gold_context/20251021_121457_db40d9f6fb1e69a3.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121457_3a40295f4766d32e.npz,0.22077255,18933.0,0.23136641,18933.0,0.13886295,14217.0,0.26221588,3354.0,0.1467822,2888.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121504.jpg,10.5,12.637939,2.1379395,2.1379395,4,1.0,0.8968906828818995,3.467224771222163,2,0.475833941791193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121504_grid_7852a7b35cf3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121504_212d84be28dde97d.png,cache/dinov3_adaptive_weak_gold_context/20251021_121504_27bb6c3c06911157.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121504_212d84be28dde97d.npz,0.24432954,9810.0,0.16552487,8062.0,0.47583395,7745.0,0.11431166,7745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121525.jpg,12.25,27.123295,14.873295,14.873295,4,1.0,0.9903058583238986,3.946603861454884,1,0.31247778143634414,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121525.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121525_grid_02cbde203e33.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121525_3ce26b6b79948bbd.png,cache/dinov3_adaptive_weak_gold_context/20251021_121525_5ae66e215940f049.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121525_3ce26b6b79948bbd.npz,0.21765526,14122.0,0.31247777,12506.0,0.20799455,6244.0,0.26187238,3801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,23.25,22.61861,-0.6313896,0.6313896,8,1.0,0.9557841925643967,7.297248467925464,6,0.19815063328928773,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121618_grid_11c9bec85728.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121618_ea99eebc2a6cc05b.png,cache/dinov3_adaptive_weak_gold_context/20251021_121618_55f64bf188092d91.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121618_ea99eebc2a6cc05b.npz,0.15499404,11461.0,0.16529265,10725.0,0.104935385,6750.0,0.13523497,5692.0,0.05023316,5153.0,0.14421539,5002.0,0.19815063,4627.0,0.04694378,3040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,9.75,9.410818,-0.3391819,0.3391819,7,1.0,0.7973435357585341,4.718820519890949,4,0.4483387395086723,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121624.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121624_grid_b0ccf0db9477.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121624_5874db02e115511a.png,cache/dinov3_adaptive_weak_gold_context/20251021_121624_bc71dbdbc2591a92.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121624_5874db02e115511a.npz,0.13365881,8300.0,0.13189022,7406.0,0.18238325,6544.0,0.040996373,2990.0,0.44833875,2754.0,0.040590066,684.0,0.022142543,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,3.25,5.5590982,2.3090982,2.3090982,6,1.0,0.9674337882824386,5.659913735415227,0,0.24193054389539623,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121633_grid_68620071c98e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121633_7fcd4d8b4ad2155e.png,cache/dinov3_adaptive_weak_gold_context/20251021_121633_80061c8cb1ae416f.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121633_7fcd4d8b4ad2155e.npz,0.24193053,15002.0,0.22099815,14457.0,0.19503656,13175.0,0.12553395,9578.0,0.12947625,5355.0,0.087024495,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121647.jpg,1.0,8.916096,7.9160957,7.9160957,2,1.0,0.9997488922031286,1.9996519209704313,0,0.5093285733861581,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121647.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121647_grid_fc753c0f6a88.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121647_497cbbdd18e75e14.png,cache/dinov3_adaptive_weak_gold_context/20251021_121647_495017c57da3da61.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121647_497cbbdd18e75e14.npz,0.5093286,29531.0,0.49067146,14135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121655.jpg,19.75,24.6818,4.931801,4.931801,7,1.0,0.9826012827683294,6.7669726029327615,2,0.19210258471354338,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121655.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121655_grid_710e60cc7dfd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121655_0a7a8d2e0a03e6f5.png,cache/dinov3_adaptive_weak_gold_context/20251021_121655_d4ff9497f9734f36.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121655_0a7a8d2e0a03e6f5.npz,0.1096147,12807.0,0.15179645,11693.0,0.1921026,9232.0,0.09882965,6141.0,0.15905385,5286.0,0.10098121,2657.0,0.18762161,1075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121704.jpg,2.0,6.877308,4.877308,4.877308,7,1.0,0.9994440605731107,6.992431437393266,3,0.1506801053678958,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121704_grid_0cb9efcfde02.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121704_03bc8711276f8c65.png,cache/dinov3_adaptive_weak_gold_context/20251021_121704_e75f34be817c9e50.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121704_03bc8711276f8c65.npz,0.14956978,11986.0,0.14927447,11528.0,0.13577934,8937.0,0.15068011,6416.0,0.13906509,5555.0,0.14258325,4438.0,0.133048,2385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121804.jpg,12.75,19.747898,6.997898,6.997898,7,1.0,0.9226910669077211,6.022328096403247,4,0.27695839565402286,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121804.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121804_grid_1093604e876d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121804_9afd7f4956ffeae4.png,cache/dinov3_adaptive_weak_gold_context/20251021_121804_8a8ef716a6966c87.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121804_9afd7f4956ffeae4.npz,0.10136926,17429.0,0.15261923,16049.0,0.06587427,14172.0,0.10731498,12967.0,0.2769584,9060.0,0.0549052,8862.0,0.24095869,7683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121810.jpg,9.5,7.592495,-1.907505,1.907505,5,1.0,0.952005033735384,4.628315569968392,2,0.2794153856882683,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121810_grid_35814cd72d5f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121810_2eb46dafe9c024de.png,cache/dinov3_adaptive_weak_gold_context/20251021_121810_6120f7350ef3a27b.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121810_2eb46dafe9c024de.npz,0.27089658,14817.0,0.2008623,8620.0,0.27941537,5115.0,0.17224807,2921.0,0.07657762,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121827.jpg,1.75,4.924819,3.174819,3.174819,5,1.0,0.9844651328408233,4.876537836098643,1,0.24883463607974893,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121827.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121827_grid_91ce477dc43f.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121827_24d518b5406db571.png,cache/dinov3_adaptive_weak_gold_context/20251021_121827_a4c44b406c289e19.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121827_24d518b5406db571.npz,0.22423294,13921.0,0.24883464,9738.0,0.23042685,6856.0,0.16121802,5827.0,0.13528757,2972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121858.jpg,44.0,25.657051,-18.342949,18.342949,4,1.0,0.9134773946205522,3.547874036618596,0,0.3572883387793974,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121858.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121858_grid_87c1636efcc2.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121858_3452f4964b589372.png,cache/dinov3_adaptive_weak_gold_context/20251021_121858_3f3d8195312a3547.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121858_3452f4964b589372.npz,0.35728833,7829.0,0.3481924,5104.0,0.21552396,2351.0,0.078995295,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121959.jpg,1.5,5.361263,3.8612628,3.8612628,5,1.0,0.9927115087504038,4.941690792322124,1,0.24913549799611429,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121959.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_121959_grid_99ea999dd072.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_121959_037a433522bec2b9.png,cache/dinov3_adaptive_weak_gold_context/20251021_121959_23af26060bfdce20.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_121959_037a433522bec2b9.npz,0.21172433,15000.0,0.24913551,13650.0,0.1831023,8461.0,0.15672007,6759.0,0.19931784,6203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122117.jpg,18.0,19.890179,1.8901787,1.8901787,6,1.0,0.9233753088969668,5.230288574731328,3,0.2737446941809447,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122117.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122117_grid_63ee553042d6.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122117_802d5a1103bb0078.png,cache/dinov3_adaptive_weak_gold_context/20251021_122117_51782fbff84ba8fe.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122117_802d5a1103bb0078.npz,0.1323687,9153.0,0.17142126,8051.0,0.27188843,6500.0,0.2737447,5259.0,0.10694683,5070.0,0.0436301,2229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122135.jpg,21.25,17.881262,-3.3687382,3.3687382,6,1.0,0.9125509468384295,5.129826306106951,2,0.34190867548167164,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122135.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122135_grid_be9eef43f69a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122135_74cf131a8471ccfc.png,cache/dinov3_adaptive_weak_gold_context/20251021_122135_cf5c6f388218cd5a.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122135_74cf131a8471ccfc.npz,0.2180227,8725.0,0.114522286,4855.0,0.3419087,4828.0,0.09914358,2153.0,0.17404787,1052.0,0.052354917,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,4.0,6.387395,2.387395,2.387395,6,1.0,0.9801289549594441,5.790133429356131,0,0.22900379261408382,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122227_grid_4fc5f800b0d4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122227_2ac0c4939485ad78.png,cache/dinov3_adaptive_weak_gold_context/20251021_122227_25262f7a1a9b166c.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122227_2ac0c4939485ad78.npz,0.22900377,8735.0,0.17266399,7983.0,0.13680951,7502.0,0.20626168,7139.0,0.1592117,5968.0,0.096049264,1182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,28.5,27.96076,-0.5392399,0.5392399,9,1.0,0.9335995058561726,7.778222017798416,4,0.19157273148216997,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122242_grid_1176bfc18f34.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122242_d84115d091e00a42.png,cache/dinov3_adaptive_weak_gold_context/20251021_122242_f340be010e688a7f.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122242_d84115d091e00a42.npz,0.11018663,7315.0,0.109910674,6216.0,0.09086995,5161.0,0.17894319,4956.0,0.19157273,4346.0,0.14875266,3105.0,0.11893768,3067.0,0.027316095,1129.0,0.023510372,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122314.jpg,3.5,6.4678316,2.9678316,2.9678316,7,1.0,0.9765936664299599,6.688325387320004,2,0.1924662065679657,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122314.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122314_grid_d73a6f39a361.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122314_d937aac91f12d5f0.png,cache/dinov3_adaptive_weak_gold_context/20251021_122314_dd00a50a1055578d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122314_d937aac91f12d5f0.npz,0.18790688,16986.0,0.13887514,8923.0,0.1924662,6579.0,0.13616394,6561.0,0.15178125,6551.0,0.13239208,5131.0,0.060414486,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122322.jpg,2.75,6.481784,3.7317839,3.7317839,5,1.0,0.8608447479361941,3.996728590208684,2,0.31624256822693647,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122322.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122322_grid_8c7877e565f5.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122322_1eeb90be4f9983fc.png,cache/dinov3_adaptive_weak_gold_context/20251021_122322_29c25dad7af65400.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122322_1eeb90be4f9983fc.npz,0.26590884,9344.0,0.31489664,5424.0,0.31624255,4349.0,0.04912034,350.0,0.053831562,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122353.jpg,10.5,19.795012,9.2950115,9.2950115,7,1.0,0.9625449425150747,6.507959541224914,1,0.19962372180435553,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122353.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122353_grid_b7953432905d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122353_a41617c3bbb52db6.png,cache/dinov3_adaptive_weak_gold_context/20251021_122353_030376805d6ccb8d.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122353_a41617c3bbb52db6.npz,0.15957919,12937.0,0.1996237,10796.0,0.186995,9595.0,0.13012065,5730.0,0.18572187,3775.0,0.08051254,3553.0,0.057446957,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122423.jpg,1.75,7.3929996,5.6429996,5.6429996,6,1.0,0.9863205585777556,5.854726012764714,4,0.23398431708047177,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/hierarchical_three_view_processed/20251021_122423_grid_56adef940ce3.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_hierarchical_three_view/20251021_122423_145aa388f687f4e0.png,cache/dinov3_adaptive_weak_gold_context/20251021_122423_0dfc00a349400393.npz,cache/dinov3_hierarchical_three_view_features_adapted_routed/20251021_122423_145aa388f687f4e0.npz,0.15773733,19000.0,0.111510836,9824.0,0.14701183,8739.0,0.16819768,7806.0,0.23398434,5231.0,0.18155807,2747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
