filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_154210,11.5,18.377712,6.8777122,0.9975206554539179,3,0.13067478,0.9546534663033599,4,0.15019326,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154210_373ca8edeba9ed3b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154210_bd52ee7dbc881d7c.npz,0.12629783,0.115435876,0.111769,0.13067478,0.1009568,0.09937291,0.11288485,0.10978887,0.09281908,0.032394662,0.040323593,0.055915102,0.08863518,0.15019326,0.11336706,0.05755165,0.073673025,0.03429857,0.033059325,0.030843463,0.031723637,0.06339709,0.086011805,0.070994675,0.037617844
20251021_160732,1.25,1.609057,0.35905695,0.9988353045017536,2,0.12162406,0.991625740140509,0,0.09625002,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160732_7f68525c34704153.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160732_727345c36e07ca3e.npz,0.11813398,0.10550438,0.12162406,0.118585415,0.10859678,0.10099192,0.11994689,0.10583349,0.10078307,0.09625002,0.07427253,0.05265577,0.07300442,0.07939893,0.06518067,0.051942095,0.07662161,0.0513402,0.05031833,0.049901444,0.047367387,0.06782124,0.061256994,0.053029895,0.04963846
20251021_155541,11.5,10.34572,-1.1542797,0.9987028738046445,6,0.12060885,0.9762768876342691,8,0.09868567,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155541_8ae9aa35a393c764.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155541_c9dbb1eb12073332.npz,0.10966483,0.0993144,0.106626265,0.11757882,0.11289706,0.09642285,0.12060885,0.11978081,0.11710608,0.094499804,0.052390486,0.04530053,0.074811205,0.038094863,0.03872536,0.038816128,0.03631505,0.09868567,0.08696855,0.07121172,0.041762155,0.08446906,0.06127285,0.094133094,0.04254349
20251021_155347,9.75,7.5947585,-2.1552415,0.9982707552365117,1,0.13358173,0.9782570226082684,2,0.12053148,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155347_f198660752b450b8.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155347_8c31331b84147d49.npz,0.11689932,0.13358173,0.11637518,0.099042416,0.1034474,0.10241808,0.11112003,0.10657702,0.110538825,0.05165425,0.10937282,0.12053148,0.066819265,0.03643655,0.039061036,0.08664158,0.060684092,0.050188493,0.047898162,0.048426438,0.050602693,0.067395166,0.05156048,0.054026347,0.058701135
20251021_151633,8.0,8.046145,0.04614544,0.9950349811161914,8,0.15424168,0.9578452338286468,15,0.17266035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151633_6f42ad2376577d98.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151633_3e392d2645be1a1a.npz,0.11841479,0.09912136,0.12039784,0.10347511,0.10065637,0.102317154,0.10217098,0.09920475,0.15424168,0.06498332,0.04979998,0.040051486,0.07939365,0.054076362,0.04947013,0.040986404,0.067428574,0.038521208,0.03742622,0.049735498,0.11111093,0.041613758,0.03912972,0.06361237,0.17266035
20251021_131646,5.5,2.3698134,-3.1301866,0.9991091265801916,2,0.1271646,0.9868012407481492,3,0.12229363,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131646_853f679bac3d2a27.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131646_d63371d54d19c53a.npz,0.11454431,0.105803505,0.1271646,0.11576605,0.1050586,0.103707924,0.11319854,0.10658547,0.10817103,0.06699574,0.07018187,0.05048487,0.12229363,0.049666367,0.04719327,0.04919881,0.08037387,0.062595166,0.05429937,0.060826723,0.046103135,0.07025927,0.061067153,0.059595376,0.048865415
20251021_124920,4.0,5.510749,1.5107489,0.9994184611801786,6,0.12424731,0.9759331714122854,12,0.14393966,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_124920_45815cab728bd673.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_124920_f112036fa6dc4763.npz,0.11372739,0.10797498,0.11415511,0.11309189,0.107035756,0.10448235,0.12424731,0.10863171,0.10665343,0.040590364,0.05276035,0.047876865,0.054555077,0.07515295,0.064085394,0.067022085,0.06189711,0.042064864,0.041062754,0.042389013,0.04232922,0.14393966,0.08020713,0.075224355,0.068842754
20251021_151403,5.25,3.6885638,-1.5614362,0.9983564253575866,2,0.12683271,0.9861693324764808,3,0.11888105,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151403_625f57d7008ef106.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151403_6d0c91eb8c00426d.npz,0.11891239,0.11893188,0.12683271,0.10058195,0.103845015,0.10160698,0.12038905,0.10216797,0.10673204,0.064600244,0.08980113,0.06589991,0.11888105,0.047523115,0.04900895,0.060978178,0.0489596,0.057105467,0.060988415,0.04958933,0.051867384,0.07702091,0.061339896,0.048681173,0.047755312
20251021_130935,5.5,3.4056952,-2.0943048,0.9985674275983365,6,0.12956108,0.989312607525188,12,0.106290564,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_130935_f88ce8605c41b3d5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_130935_64d497067b53e95b.npz,0.113929555,0.11343236,0.12000349,0.1082298,0.10217367,0.09891458,0.12956108,0.10841357,0.105341844,0.067350626,0.07218055,0.04882755,0.067846835,0.047153752,0.044450954,0.04607078,0.042818595,0.07705621,0.06119998,0.060082685,0.054307386,0.106290564,0.06706476,0.074305184,0.06299354
20251021_120939,20.25,20.335335,0.08533478,0.9963678033411457,1,0.13636035,0.96774200425219,2,0.13928114,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_120939_64ec7981eacdddc5.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_120939_a76771818e60acc8.npz,0.12862761,0.13636035,0.11658356,0.10870518,0.095463894,0.1015261,0.119327396,0.09647076,0.096935175,0.09511665,0.09340606,0.13928114,0.059780672,0.04496344,0.04381337,0.043468844,0.044637732,0.099725835,0.040430225,0.042574134,0.07037561,0.052259527,0.043020383,0.042011365,0.045134947
20251021_125148,2.0,4.4008403,2.4008403,0.9988531623813343,2,0.1226423,0.9896494611637586,3,0.083758496,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125148_be401b504a98209b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125148_79bf51bb7a75228e.npz,0.11495916,0.11236011,0.1226423,0.11016126,0.11176115,0.098082684,0.11494944,0.09779058,0.11729339,0.07353915,0.0583993,0.08223409,0.083758496,0.060495704,0.06103294,0.06666834,0.07620595,0.04143928,0.04237991,0.040916566,0.043293905,0.07782623,0.0593878,0.05296277,0.07945956
20251021_122502,15.0,12.609674,-2.3903255,0.9974254098409245,8,0.12744927,0.9653930524254181,5,0.1267851,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_122502_e14f2cde7469fd5c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_122502_11bb886079db6cba.npz,0.12329055,0.09176574,0.11392242,0.12318497,0.09523514,0.11074115,0.110027134,0.1043837,0.12744927,0.041010257,0.032722346,0.03308864,0.05720566,0.08710109,0.1267851,0.040337544,0.061939232,0.07688889,0.08079699,0.031692572,0.03341988,0.0737873,0.0543651,0.05502645,0.11383293
20251021_121320,13.5,11.451171,-2.048829,0.998209765927079,6,0.12487323,0.9739298692490471,12,0.12835698,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121320_f52c7061b26f2e67.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121320_5d24f199f086df04.npz,0.10097804,0.119409926,0.12297349,0.097380884,0.09831706,0.11268043,0.12487323,0.10917123,0.11421566,0.046488516,0.08102116,0.086536415,0.09609676,0.03958456,0.048964623,0.05582115,0.07209099,0.0381507,0.038678356,0.03981779,0.052200694,0.12835698,0.07505536,0.041543797,0.05959213
20251021_163055,2.0,2.976255,0.97625494,0.9995406888397512,6,0.122219905,0.985950968406596,0,0.11841738,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_163055_ff3ac920bd418055.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_163055_0fab2a2894669f3e.npz,0.11126453,0.10675783,0.10764057,0.113091744,0.10632555,0.10565766,0.122219905,0.11201039,0.1150318,0.11841738,0.06081105,0.048842642,0.063102685,0.04780511,0.04588353,0.049258154,0.051852107,0.049005266,0.05952843,0.058218982,0.06397817,0.055622388,0.05901499,0.072773665,0.09588542
20251021_155758,0.0,1.1555657,1.1555657,0.9991058107444897,0,0.12644102,0.997436317351847,4,0.082161024,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155758_5ea9b51d24549b63.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155758_0087cb6bedce48aa.npz,0.12644102,0.11441597,0.10771372,0.11617143,0.114545085,0.107536286,0.10383855,0.104104266,0.10523364,0.05612523,0.05809134,0.060530752,0.060809277,0.082161024,0.08118238,0.05800897,0.0652985,0.060141943,0.05709589,0.056235023,0.06335432,0.05786984,0.05797008,0.06181083,0.0633146
20251021_120926,21.25,14.921446,-6.328554,0.9982031134194409,6,0.13050182,0.9579608464034927,12,0.16204056,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_120926_60c8b7b2b28d5759.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_120926_89018b2208263ac5.npz,0.11795917,0.10193473,0.115380876,0.113244645,0.10511208,0.11146692,0.13050182,0.11094155,0.09345815,0.04176376,0.04042397,0.044924144,0.06803162,0.105961226,0.07957511,0.053324275,0.08921964,0.04087175,0.039783087,0.03950157,0.038549382,0.16204056,0.07621548,0.04078509,0.039029367
20251021_160133,4.0,9.2054615,5.2054615,0.9976880765472985,2,0.12700096,0.9772583870890944,6,0.10440168,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_160133_926f38ad39ec6741.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_160133_e1fc73612dbb8fbc.npz,0.12272808,0.10888343,0.12700096,0.111182645,0.10333589,0.115118794,0.095020145,0.094650984,0.12207909,0.07033964,0.043214545,0.04178667,0.050224375,0.07054107,0.06623686,0.10440168,0.09996597,0.040927187,0.043604687,0.04392289,0.044116333,0.046260055,0.04704836,0.08473673,0.10267295
20251021_123220,7.0,10.949646,3.949646,0.9987816710197833,2,0.12522466,0.9797147499825345,15,0.108680524,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_123220_c0f82125de7ab528.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_123220_a531691609793f8b.npz,0.10636171,0.11725538,0.12522466,0.09645256,0.11051366,0.114936434,0.11632773,0.102473475,0.11045445,0.0483163,0.044276007,0.04284266,0.054760695,0.058232933,0.053901747,0.09074452,0.0964561,0.041144732,0.042984918,0.043213457,0.04399988,0.08553697,0.07033312,0.07457541,0.108680524
20251021_125035,5.25,3.268598,-1.9814019,0.9991932777040798,6,0.12144722,0.9918187429615101,12,0.09822885,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125035_01b5ea5d60f015a9.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125035_2ada273b089bec87.npz,0.10531084,0.11143806,0.12006088,0.108009614,0.104128785,0.10871954,0.12144722,0.10299552,0.117889516,0.0705608,0.05107763,0.05576064,0.083694406,0.048115656,0.045166474,0.05005183,0.046197325,0.06250335,0.06403637,0.066966616,0.06393225,0.09822885,0.06778137,0.059241462,0.06668497
20251021_154614,4.25,7.360584,3.1105838,0.9986129594509154,1,0.12130449,0.995727633701665,3,0.07750875,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_154614_ea35217e2b41f014.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_154614_3d8885d7f919a5c8.npz,0.118158154,0.12130449,0.11561047,0.09864,0.100588,0.09953394,0.110294275,0.11730351,0.118567124,0.074983776,0.06517331,0.06969155,0.07750875,0.06712544,0.055941403,0.053584516,0.04519731,0.044341743,0.063810594,0.06115524,0.054633636,0.074061595,0.06096079,0.06653244,0.06529793
20251021_155407,0.7500005,1.9667358,1.2167354,0.9987959017172156,2,0.12738281,0.9932794534021203,15,0.09528919,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_155407_0c4591ab30fe1c0b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_155407_2844e2fcebd9118f.npz,0.11357076,0.106548615,0.12738281,0.11131639,0.09992455,0.10032098,0.114575505,0.108797394,0.11756303,0.06887286,0.06408247,0.043282524,0.07005808,0.05976135,0.057801124,0.044343486,0.06034856,0.055937655,0.0510616,0.05307092,0.066056214,0.073971465,0.07106431,0.06499818,0.09528919
20251021_121704,2.0,3.1597543,1.1597543,0.9993326344599184,8,0.12071849,0.9829709778203196,3,0.10935125,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121704_5b25fbe7af41172d.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121704_00e350a8d68a61ab.npz,0.11545836,0.10455392,0.115832694,0.11226569,0.10334854,0.103382714,0.115768224,0.10867135,0.12071849,0.06562921,0.043407198,0.06007653,0.10935125,0.07462913,0.042050336,0.043628164,0.04333815,0.06538824,0.040331718,0.055867404,0.06319354,0.0811446,0.045816123,0.07001797,0.096130505
20251021_131634,1.25,3.840668,2.590668,0.9997489700251234,8,0.11724333,0.9938047626997972,12,0.08230577,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_131634_40ba1c6c202de08a.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_131634_740ea9fbc3183270.npz,0.10899944,0.10924949,0.11285471,0.10539032,0.109690905,0.10990078,0.10955674,0.11711425,0.11724333,0.06578592,0.05787613,0.06960008,0.06631533,0.04233566,0.06614552,0.07355865,0.06725991,0.055696126,0.064312905,0.06550312,0.071130954,0.08230577,0.04505067,0.03977949,0.06734376
20251021_151952,4.25,3.1253815,-1.1246185,0.9981407399602475,7,0.12666868,0.9751409086861489,12,0.12884384,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151952_768e4f7580fa424c.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151952_58dc555585963d91.npz,0.10087511,0.11086593,0.11584724,0.097802855,0.11019351,0.11303688,0.12571335,0.12666868,0.09899648,0.046029694,0.054649483,0.061566263,0.065667465,0.043662753,0.06307391,0.0714985,0.061055977,0.04206573,0.04052906,0.04258606,0.044064093,0.12884384,0.0876291,0.10523189,0.041846152
20251021_121633,3.25,2.3473716,-0.9026284,0.9990335834264993,6,0.11860896,0.987548462869265,12,0.092076026,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121633_5007f4fa1e420968.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121633_d9ce8a19d88d4a9a.npz,0.11601795,0.11410653,0.11629837,0.096804164,0.10361314,0.10448339,0.11860896,0.11265861,0.117408894,0.06812936,0.0742247,0.06680408,0.089348584,0.04816179,0.053748295,0.039632533,0.043373745,0.05415271,0.04005342,0.06615249,0.06584216,0.092076026,0.045018807,0.07190468,0.08137655
20251021_121034,17.5,13.677906,-3.822094,0.9971720796689824,2,0.13471328,0.9681876031948482,3,0.12854189,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_121034_d3db0dfd533ce7ad.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_121034_d6126e1a8daf60b4.npz,0.11185186,0.11158079,0.13471328,0.09471488,0.0984431,0.09857719,0.11885594,0.10691165,0.12435125,0.08272511,0.039912928,0.068309024,0.12854189,0.067092374,0.03721524,0.058333866,0.08424288,0.03584652,0.03560519,0.036932606,0.047826458,0.107477635,0.050321493,0.03864186,0.080974914
20251021_162057,4.5,4.8305182,0.33051825,0.9981671673597274,2,0.12732431,0.981350795999385,3,0.12596159,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162057_54a4897dcbfd3a59.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162057_4394697529753f93.npz,0.10242003,0.11968422,0.12732431,0.10528311,0.09998987,0.09849888,0.11755488,0.107388705,0.121855974,0.046311874,0.06634773,0.06994202,0.12596159,0.047871582,0.044683445,0.043241084,0.042504005,0.06314077,0.05839229,0.043671172,0.06279511,0.08728651,0.0676044,0.048246,0.0820004
20251021_125003,2.65,7.5905147,4.9405146,0.9991908264434979,8,0.12270302,0.9965385205588595,8,0.08480545,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_125003_092200fe3d8a424b.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_125003_4e5df419be8343b4.npz,0.10821658,0.10774387,0.104007944,0.11440037,0.103621244,0.1154409,0.11922808,0.10463802,0.12270302,0.066511504,0.06078465,0.05689442,0.06181451,0.054286525,0.056642015,0.057696622,0.05551335,0.08480545,0.054347545,0.057097405,0.08349108,0.06458288,0.061937384,0.058895197,0.06469947
20251021_151731,3.25,2.2460847,-1.0039153,0.9988493475743846,6,0.13342449,0.9794570897825002,12,0.14950696,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_151731_d7aa9bf9c72fb730.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_151731_43349a96ffd46906.npz,0.10990236,0.10902792,0.10941284,0.11088294,0.10643754,0.10430538,0.13342449,0.10856324,0.10804326,0.060837716,0.06567049,0.05297335,0.055087093,0.05553862,0.05855475,0.047686774,0.049026154,0.0764125,0.04271679,0.056689482,0.05935161,0.14950696,0.044665117,0.060559005,0.064723596
20251021_162321,1.7000003,1.1236677,-0.57633257,0.9990682389055138,8,0.1228869,0.9958044363920512,14,0.085098416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_3x3/20251021_162321_35368c6836ee5379.npz,cache/dinov3_grid_tiled_mil_features_adapted_fullrun_4x4/20251021_162321_44fb56d133628a80.npz,0.11733526,0.10522902,0.119974285,0.10599661,0.108675696,0.113018654,0.100840315,0.10604331,0.1228869,0.062078033,0.055587713,0.06193132,0.060106944,0.071259394,0.06340592,0.06549525,0.07828089,0.05496666,0.053534195,0.054494582,0.05208552,0.054487985,0.05277616,0.085098416,0.074411005
