filename,target,prediction,residual,coarse_attention_normalized_entropy,coarse_top_tile_index,coarse_top_tile_weight,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,source_image_path,processed_image_path,coarse_feature_cache_path,fine_feature_cache_path,coarse_tile_00_weight,coarse_tile_01_weight,coarse_tile_02_weight,coarse_tile_03_weight,coarse_tile_04_weight,coarse_tile_05_weight,coarse_tile_06_weight,coarse_tile_07_weight,coarse_tile_08_weight,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight
20251021_151633,8.0,11.322365,3.3223648,0.9796290219411549,8,0.2146958,0.6983563003422029,15,0.44119245,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151633_abd6e20ba5f5bd8e.npz,0.09047776,0.096851036,0.10053013,0.10215884,0.09467114,0.10016396,0.10320819,0.0972431,0.2146958,0.046865564,0.018439695,0.012687524,0.06660941,0.018553302,0.0147966575,0.013574839,0.05447682,0.011995936,0.012030168,0.016094076,0.18858172,0.016809292,0.011995284,0.05529733,0.44119245
20251021_131646,5.5,3.4207838,-2.0792162,0.9964883820841337,2,0.14789113,0.8414064039097492,3,0.33667296,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131646_gridv3_c8473bfd8b31.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131646_e5ebb30f3a4b667d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131646_a6a6807b26bd6265.npz,0.11077384,0.10953496,0.14789113,0.115360424,0.10788567,0.10906889,0.10506985,0.09470677,0.09970848,0.049240645,0.060058765,0.025892507,0.33667296,0.02733486,0.02391199,0.023283236,0.063716374,0.05823197,0.02776315,0.034845673,0.022690613,0.13300902,0.04600761,0.042530324,0.02481027
20251021_124920,4.0,6.469744,2.4697442,0.9916287386918536,6,0.16861624,0.7554870818074901,12,0.44016567,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124920.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124920_gridv3_269d96bcf3de.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124920_dc3eedca668d14a6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124920_21e540ca8f57dc9a.npz,0.10499279,0.093369804,0.12753694,0.10525152,0.096480034,0.105477795,0.16861624,0.10213616,0.09613869,0.016265525,0.024803508,0.01966113,0.06820515,0.06484417,0.033104554,0.044424016,0.03596907,0.014833923,0.015441494,0.016365953,0.014503258,0.44016567,0.097084224,0.0605716,0.033756807
20251021_151403,5.25,3.5912986,-1.6587014,0.9994831257199571,2,0.12049995,0.8194419390429938,3,0.3559989,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151403.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151403_gridv3_a31f9eae231c.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151403_7a2cdfb7e6df1b35.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151403_4ff4c0ceac33198c.npz,0.11068384,0.11286512,0.12049995,0.10648469,0.106091656,0.10799794,0.106248,0.10906446,0.12006441,0.052281756,0.12163988,0.039450888,0.3559989,0.022906872,0.028776983,0.04632393,0.024974912,0.03189021,0.029515095,0.025317226,0.026974428,0.111499496,0.03641195,0.024555866,0.021481626
20251021_130935,5.5,3.7066846,-1.7933154,0.9927546000130721,6,0.15951702,0.9111470747748507,12,0.24987447,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130935.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130935_gridv3_c67d00df919e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_130935_3fff1070bdeb44b5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130935_d1f8381cb7cc6fd4.npz,0.09765015,0.110077314,0.13399968,0.105928615,0.09463607,0.09986933,0.15951702,0.09425282,0.10406905,0.055545095,0.074564464,0.033582002,0.055016335,0.025698302,0.025726024,0.024654554,0.02212909,0.08558771,0.046423603,0.042307496,0.04243488,0.24987447,0.07854431,0.07828469,0.059626978
20251021_120939,20.25,20.407566,0.15756607,0.9877824272030249,1,0.1563205,0.7738776505272467,2,0.291031,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120939.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120939_gridv3_d711613773c4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120939_8f571b4291ce6bab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120939_abc501e4a245d38b.npz,0.13328238,0.1563205,0.13283561,0.102312215,0.080877125,0.08820997,0.13124293,0.086551145,0.08836814,0.13131177,0.13344184,0.291031,0.10363512,0.012703712,0.012787974,0.010915948,0.0128599275,0.15786463,0.011392099,0.011269038,0.04434619,0.026763657,0.013030097,0.012838061,0.013808981
20251021_125148,2.0,3.2987447,1.2987447,0.9981944684339997,2,0.13655022,0.9383369497036445,15,0.13446929,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125148.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125148_gridv3_04d14401c25b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125148_35a375c9ddb7a7bd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125148_6a29fbbe9f523741.npz,0.11548357,0.105209954,0.13655022,0.111177295,0.114693955,0.10574222,0.10569205,0.10468922,0.100761525,0.07661616,0.04338638,0.111644775,0.12306156,0.050578766,0.039984483,0.05305023,0.0697865,0.02135234,0.027267344,0.020759271,0.0227067,0.11417915,0.05228216,0.038874887,0.13446929
20251021_122502,15.0,12.5715885,-2.4284115,0.9920061979068983,8,0.15539512,0.8209656698582843,5,0.218035,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122502.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122502_gridv3_9e1612a9ef2a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122502_10eb770b3f025aca.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122502_1607ab66856e446c.npz,0.12287424,0.08995808,0.109349266,0.1361286,0.09066556,0.10216418,0.09685059,0.09661438,0.15539512,0.021930281,0.0074606263,0.0077917124,0.05385086,0.15349565,0.218035,0.010967065,0.037309457,0.08428534,0.08236767,0.007587845,0.008445935,0.059416275,0.020165607,0.033118024,0.19377261
20251021_121320,13.5,10.74737,-2.7526302,0.9947462640642943,6,0.14269546,0.8128787822939596,12,0.28867784,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121320.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121320_gridv3_8e8f04514369.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121320_37f72dfcea6e6b00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121320_8fa3d1993a5ea2ca.npz,0.1018155,0.13282013,0.1027208,0.09348645,0.09043756,0.124701224,0.14269546,0.10897677,0.10234619,0.018950865,0.15051247,0.08649604,0.12567228,0.012968576,0.016840039,0.021718884,0.050875697,0.0126048345,0.014116194,0.014094522,0.020380784,0.28867784,0.098958775,0.016847279,0.050284922
20251021_163055,2.0,4.109965,2.1099648,0.9969010494852594,2,0.13585542,0.8583714738956402,0,0.28776303,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_163055.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_163055_gridv3_d5db1928f61d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_163055_4e27224049e2ffea.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_163055_46aa09d2a61e4117.npz,0.10117496,0.103263445,0.13585542,0.11659433,0.10719811,0.094371885,0.12977044,0.11080246,0.10096893,0.28776303,0.027059149,0.023295121,0.097912036,0.022760127,0.021700796,0.023505587,0.036172338,0.022832666,0.032121394,0.035744317,0.054491244,0.031430777,0.07099329,0.06577121,0.14644685
20251021_155758,0.0,0.6112528,0.6112528,0.9995636977219985,2,0.12244737,0.9816526504550434,5,0.13520457,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155758.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155758_gridv3_69d862dd2d33.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155758_35880851c08d2bbd.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155758_648bd30d96e0d3eb.npz,0.1149478,0.11201212,0.12244737,0.10553931,0.11118341,0.109213,0.11068365,0.1056926,0.108280726,0.04463909,0.046942648,0.051949225,0.05435926,0.09407597,0.13520457,0.052719872,0.06249903,0.06295385,0.061907217,0.06057632,0.064742565,0.044028595,0.049941815,0.05855761,0.054902393
20251021_120926,21.25,12.19467,-9.05533,0.9948977461884803,6,0.15081875,0.7419826906166302,12,0.3430942,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_120926.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_120926_gridv3_f34602797b70.jpg,cache/dinov3_grid_tiled_mil_features/20251021_120926_a4a6e7ef514a1412.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_120926_af405fc6e2057e50.npz,0.12084778,0.096144855,0.11570985,0.11609691,0.09694438,0.10176409,0.15081875,0.10998461,0.09168872,0.013694443,0.012951231,0.016100079,0.09409737,0.17988688,0.05647607,0.015001742,0.14131273,0.011154197,0.01277598,0.010941033,0.01072957,0.3430942,0.056979228,0.013961398,0.010843892
20251021_160133,4.0,6.9263372,2.9263372,0.9950404827515343,8,0.14130613,0.8524128905755636,15,0.28014353,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160133.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160133_gridv3_4c4b6b3ec13b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160133_477c91b61dc071e1.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160133_2c9dfd737899fe4f.npz,0.12186285,0.10063539,0.13577893,0.10311872,0.09694767,0.10917431,0.09696932,0.094206676,0.14130613,0.04530596,0.017791959,0.019756982,0.030400733,0.05359567,0.053396422,0.14164308,0.09946939,0.02180387,0.024015838,0.024651302,0.024020799,0.027114399,0.026855359,0.11003471,0.28014353
20251021_123220,7.0,9.393443,2.393443,0.9955332209723555,2,0.14008935,0.8506022373415371,15,0.23385884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123220.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123220_gridv3_81d37d2d4ff4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123220_83fc56e606526c56.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123220_43349d608d3ddd9f.npz,0.11451324,0.12797995,0.14008935,0.08860025,0.10173886,0.109997086,0.09673036,0.098643646,0.121707276,0.018320022,0.015792625,0.015077106,0.08959099,0.029631715,0.023100108,0.10008878,0.14514756,0.0151093155,0.015823869,0.016993426,0.01789196,0.124607235,0.05865578,0.08031057,0.23385884
20251021_125035,5.25,2.9890947,-2.2609053,0.9997090960407585,0,0.11917936,0.9424809856679863,3,0.1293261,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125035.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125035_gridv3_35b73f785ac5.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125035_73b739e558428838.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125035_38a32a7b7f3c32d2.npz,0.11917936,0.10862202,0.116289645,0.1073151,0.10716301,0.108501635,0.11189939,0.1086168,0.11241296,0.12521985,0.03276345,0.048372936,0.1293261,0.028374173,0.025038496,0.029613689,0.02450797,0.073870234,0.037872933,0.048660237,0.064542465,0.12425533,0.10366289,0.0472137,0.056705505
20251021_154614,4.25,5.0811243,0.8311243,0.9976986047547529,8,0.1288618,0.9349832005987608,12,0.1869846,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154614.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154614_gridv3_76f8d16e6196.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154614_d7f8cb8328749cef.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154614_63531e2365c1ef15.npz,0.10171749,0.12245616,0.1185388,0.100043595,0.09656006,0.09972703,0.119595826,0.11249924,0.1288618,0.088554546,0.046025947,0.06415112,0.1354366,0.06329524,0.033443958,0.03175891,0.029500416,0.027219368,0.034197334,0.03700318,0.04178731,0.1869846,0.047417663,0.06616008,0.06706374
20251021_155407,0.7500005,3.1714067,2.4214063,0.9966145087581876,2,0.14416395,0.9204593563445803,15,0.20659503,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155407.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155407_gridv3_5cdc07fb618a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155407_0ea64c4f935dab28.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155407_f7d11bf894cd2151.npz,0.093937896,0.107232496,0.14416395,0.11669428,0.1096095,0.11004795,0.1026133,0.09803267,0.11766796,0.085261025,0.07048779,0.020631349,0.06911244,0.051026538,0.031484514,0.023334187,0.037562508,0.035393503,0.028848516,0.025503477,0.04099874,0.1087957,0.10278316,0.062181592,0.20659503
20251021_121704,2.0,3.8088064,1.8088064,0.9980642808443541,8,0.13812417,0.8814695100206005,3,0.2069149,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121704.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121704_gridv3_0f0d4c1e9758.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121704_11eb248f00c9a049.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121704_c6d555ab324ce124.npz,0.101917185,0.106833205,0.11511523,0.1084238,0.1090707,0.10298653,0.10349639,0.11403283,0.13812417,0.07457724,0.018362053,0.054015778,0.2069149,0.07952171,0.017733285,0.01666312,0.016827464,0.062584326,0.017370341,0.032330636,0.037156418,0.1321384,0.021534188,0.06100103,0.15126912
20251021_131634,1.25,3.7860231,2.5360231,0.9978942208508139,7,0.13595028,0.9197552771772349,12,0.21429223,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131634.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131634_gridv3_f842eeafd881.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131634_a8c6262374cf6208.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131634_3ef3129d2bedc8d2.npz,0.09983442,0.1014531,0.10368379,0.10795767,0.11159054,0.10816892,0.1081775,0.13595028,0.12318385,0.058485992,0.059528507,0.09523516,0.09752102,0.01936552,0.028211597,0.03626,0.046512138,0.04941283,0.03445475,0.05623984,0.0881089,0.21429223,0.023389854,0.018078769,0.07490294
20251021_151952,4.25,4.898568,0.64856815,0.9915149170635751,7,0.15040061,0.8146080405026475,12,0.31518826,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151952.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151952_gridv3_00ca7b203552.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151952_ecfdc80e969ff914.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151952_5a9f89d59c0b461a.npz,0.10861231,0.0850849,0.08632362,0.100804865,0.1071374,0.10710264,0.14731285,0.15040061,0.10722084,0.016302893,0.0342552,0.059524667,0.053250812,0.015869223,0.05025589,0.07645975,0.038682144,0.014731615,0.015742915,0.017295614,0.017255155,0.31518826,0.10072017,0.16160765,0.012858067
20251021_121633,3.25,3.3417988,0.09179878,0.9990409339484817,2,0.1228885,0.8676460765903862,12,0.21716428,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121633_gridv3_faa95cff2abb.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121633_34dc38613f31a9f4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121633_a8fe70be148e2584.npz,0.108832926,0.10166186,0.1228885,0.11054746,0.11299566,0.11763466,0.11897854,0.10454581,0.10191457,0.071767695,0.07026049,0.04254416,0.20692462,0.022345435,0.028422046,0.015174766,0.019333733,0.025373783,0.016528167,0.05980975,0.038533714,0.21716428,0.01835794,0.06619778,0.081261575
20251021_121034,17.5,13.582139,-3.917861,0.9881074409714647,2,0.17356004,0.7999425405128213,3,0.2279517,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121034.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121034_gridv3_e11538bb4a1b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121034_cc8b4d3651fe9bed.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121034_006cb84c8e0f98f3.npz,0.10848572,0.107352525,0.17356004,0.08727706,0.08743625,0.089568295,0.10648449,0.10237221,0.1374635,0.13285083,0.011284606,0.054803524,0.2279517,0.060380038,0.008389652,0.02721724,0.113046125,0.007696444,0.008021545,0.008933757,0.011401319,0.1658305,0.014996378,0.009989344,0.13720706
20251021_162057,4.5,5.259161,0.759161,0.9948563991297864,2,0.1564331,0.7943330730300007,3,0.3614898,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162057.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162057_gridv3_ea8a3abf52a7.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162057_f838b9dcc0de2820.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162057_d81dfc96fc00be37.npz,0.10843604,0.11148589,0.1564331,0.107339464,0.09912357,0.10001946,0.09211362,0.114126004,0.11092288,0.016524546,0.037167944,0.05022497,0.3614898,0.02186015,0.016837865,0.016229263,0.016919853,0.037908055,0.035692427,0.01909931,0.033687238,0.15008594,0.058735654,0.022403207,0.10513379
20251021_125003,2.65,5.187168,2.537168,0.9984028188973242,6,0.13119182,0.9730045696379104,11,0.12862407,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125003.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125003_gridv3_391f0a46277f.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125003_269fc7cd1b1bd442.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125003_e9adc7a50d1cdf0a.npz,0.11770518,0.10755346,0.10739877,0.11466473,0.09600696,0.11144797,0.13119182,0.10242668,0.11160443,0.083312385,0.05328282,0.043570258,0.07037958,0.04115826,0.046487875,0.045360636,0.04216139,0.111558266,0.041270103,0.04770165,0.12862407,0.077305466,0.054103825,0.04277284,0.070950545
20251021_151731,3.25,4.7025633,1.4525633,0.9873972813163059,6,0.18598537,0.8407314962819413,12,0.3592764,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151731.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151731_gridv3_d64c4734b819.jpg,cache/dinov3_grid_tiled_mil_features/20251021_151731_5fd2d9185dddf00e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_151731_6457abe8ceb5067e.npz,0.08970832,0.105968475,0.096644774,0.1135794,0.11868551,0.09809354,0.18598537,0.09898775,0.09234692,0.054282267,0.0486865,0.0334048,0.039594788,0.047517862,0.034663845,0.017257385,0.027747033,0.05687767,0.016805941,0.04622936,0.050786775,0.3592764,0.019420804,0.067598596,0.079849996
20251021_162321,1.7000003,2.0138607,0.31386042,0.9993355016292493,0,0.12739617,0.9709028344809741,14,0.1343361,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162321.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162321_gridv3_6105d1d9634e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162321_eb256f7f182c34ae.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162321_1440c2c2f1b099b4.npz,0.12739617,0.10564757,0.11159458,0.11090912,0.108664006,0.110916324,0.105685435,0.1097896,0.10939718,0.06439643,0.04362519,0.05536785,0.054059803,0.076912224,0.045238405,0.08191733,0.10005014,0.043773618,0.045265965,0.04737567,0.040140122,0.03800951,0.038455337,0.1343361,0.091076285
20251021_125215,27.5,27.392698,-0.10730171,0.9869105096953164,2,0.14627655,0.8311843494536002,1,0.18439856,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125215.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125215_gridv3_cd0f32ee4c48.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125215_defea983425e61d7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125215_98a7915a47a85508.npz,0.13584703,0.12305247,0.14627655,0.079590894,0.075828984,0.07385825,0.12493678,0.1119537,0.12865528,0.008400911,0.18439856,0.15727231,0.136107,0.0070339595,0.020813806,0.035391867,0.036064904,0.0075464016,0.020211797,0.043990176,0.053831004,0.005620404,0.07987743,0.022786573,0.18065293
20251021_125129,0.9000001,1.4344878,0.5344877,0.9992235318292109,6,0.12358225,0.9709902462637174,0,0.13648576,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125129.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125129_gridv3_12fcd5f38d3e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125129_228d8a2035e98e97.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125129_831ea8556f5e7b53.npz,0.10222869,0.11016232,0.120484956,0.10755974,0.10536081,0.10743755,0.12358225,0.11084818,0.11233544,0.13648576,0.076406285,0.047519993,0.051957037,0.08644329,0.07213793,0.042329554,0.046297595,0.04633205,0.048886247,0.044353962,0.04447648,0.11394718,0.045946397,0.04918471,0.047295555
20251021_161028,2.75,2.2719831,-0.47801685,0.9989443693421712,6,0.11883497,0.9525787100504971,3,0.18114416,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161028.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161028_gridv3_6d57a83ae3ca.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161028_02bb337b231307f6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161028_378b2c89003f3120.npz,0.094542556,0.10446463,0.1158862,0.10714433,0.11135549,0.11268686,0.11883497,0.118119225,0.11696571,0.07919312,0.061962973,0.04426364,0.18114416,0.042112414,0.028299503,0.033758525,0.055662286,0.03881941,0.049821086,0.06280305,0.040622193,0.091777526,0.089071214,0.06446162,0.036227215
20251021_160658,1.5,2.3407302,0.8407302,0.9990747474342557,0,0.12635894,0.964645751223847,0,0.11679182,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160658.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160658_gridv3_60552f858335.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160658_130e7a8a86d44bfe.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160658_c39d4401d537fc47.npz,0.12635894,0.11324377,0.11124134,0.11552242,0.109183565,0.112679444,0.10236948,0.10052706,0.10887393,0.11679182,0.027914824,0.05761757,0.07658332,0.026020998,0.02578914,0.027456434,0.057061944,0.09512071,0.06421705,0.036604792,0.05934808,0.08235624,0.08041167,0.08457536,0.0821301
20251021_162313,1.75,1.9858522,0.23585224,0.9987111353814685,8,0.1279464,0.9789811073584513,12,0.10916317,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162313.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162313_gridv3_9ea597bcd2f9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162313_669237f900088bbc.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162313_8fa23c00094242f0.npz,0.11880739,0.11453055,0.114228785,0.10361446,0.10019119,0.10356103,0.10487591,0.112244345,0.1279464,0.04769099,0.08226998,0.05811579,0.06402867,0.046408217,0.09068293,0.04464505,0.046088565,0.054149754,0.040269863,0.04029008,0.04166923,0.10916317,0.071724325,0.058306113,0.10449727
