filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_155044,3.0,6.0508084,3.0508084,3.0508084,5,1.0,0.9713205911184998,4.774456686247083,1,0.31850282914178835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155044_d1cbb1ade5b1dfca.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155044_1b252be2b197019c.npz,0.15630688,19687.0,0.31850284,7266.0,0.1401327,6781.0,0.17871648,6509.0,0.20634115,6149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122516,25.0,19.912226,-5.0877743,5.0877743,7,1.0,0.9866667451962933,6.8207186023137325,3,0.21780927774237138,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_122516_7fa25eea7967d694.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_122516_4334cd2160e4a760.npz,0.13894014,9519.0,0.12927772,5483.0,0.14248833,3539.0,0.21780926,3410.0,0.12832682,2872.0,0.14412263,2619.0,0.09903502,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162856,9.0,13.203937,4.2039366,4.2039366,6,1.0,0.9917061363272773,5.911495590820321,1,0.20919012711658885,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162856_4123bccc8848e5a0.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162856_1c9014b0c7ba388c.npz,0.19679937,9565.0,0.20919013,8452.0,0.15993132,8217.0,0.13396089,5575.0,0.16727684,3691.0,0.13284147,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125405,19.5,16.173763,-3.3262367,3.3262367,5,1.0,0.9911269936088785,4.929104652789805,3,0.24294538071914373,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_125405_500f1c57349b4dee.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_125405_04b4251edd9b2d7c.npz,0.21874021,11919.0,0.1722504,7230.0,0.21500401,7160.0,0.24294539,3627.0,0.15106001,2445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154331,2.25,3.8875878,1.6375878,1.6375878,6,1.0,0.9867538576110263,5.859273197531625,5,0.24190273832695117,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154331_78cb4fb2d753e1ae.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154331_29135284a3e9923a.npz,0.16067965,9312.0,0.14681904,5884.0,0.18042846,5557.0,0.12642945,3853.0,0.14374061,3393.0,0.24190272,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160745,7.75,5.20674,-2.54326,2.54326,8,1.0,0.9795574127795073,7.667053454643538,2,0.20764450940556528,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160745_8720a3716ae9b419.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160745_1960aefc5cddfd73.npz,0.089701414,9677.0,0.08850224,7620.0,0.20764449,6115.0,0.105396345,5836.0,0.11202355,3964.0,0.10869264,3686.0,0.12662746,1447.0,0.16141178,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123050,3.5,2.7897296,-0.7102704,0.7102704,5,1.0,0.9984253536143389,4.9873445651210675,0,0.22570411716128094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123050_b441f8d80bbc5848.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123050_c30944bb20b837d7.npz,0.2257041,10308.0,0.200565,7113.0,0.20022124,5946.0,0.18367013,5745.0,0.18983947,4294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131011,1.5,2.4211183,0.92111826,0.92111826,4,1.0,0.9988235315702243,3.9934815907835697,2,0.2655832807061565,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131011_f3021eb1662866c2.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131011_32f4a22f86e7a5ce.npz,0.26283655,18243.0,0.23712417,7353.0,0.26558328,6934.0,0.23445599,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162646,13.5,12.194185,-1.3058147,1.3058147,6,1.0,0.9812774119163745,5.802060393573394,5,0.21202008584156695,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162646_b38b9e285948f257.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162646_b06c62e87300825f.npz,0.13118137,8343.0,0.09362986,6454.0,0.17529358,4690.0,0.20142584,3972.0,0.18644926,3859.0,0.21202008,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161150,1.0,3.9457295,2.9457295,2.9457295,7,1.0,0.9952339857468985,6.935380463030138,5,0.1659517450223178,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_161150_2b772c55774c0fb4.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_161150_4c9eef4d3e143d3f.npz,0.16199654,8926.0,0.15323974,3683.0,0.1247645,3051.0,0.11704434,2941.0,0.12152772,1382.0,0.16595176,1234.0,0.15547548,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121618,23.25,21.2533,-1.9967003,1.9967003,8,1.0,0.988030803277598,7.803343508574696,6,0.15446108010179282,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121618_e17bafd211af590a.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121618_8cf429b432d3800a.npz,0.13690668,11457.0,0.14017606,10724.0,0.12761429,6650.0,0.129831,5691.0,0.07190664,5134.0,0.1473706,5008.0,0.15446107,4627.0,0.09173359,3144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121327,9.75,9.106216,-0.64378357,0.64378357,6,1.0,0.9766661026476527,5.754319197984439,0,0.22248176570791542,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121327_ba1d24571187419e.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121327_bdfa81bbd4309111.npz,0.22248174,3325.0,0.10977047,2444.0,0.20068327,2437.0,0.20076236,2391.0,0.16667712,2375.0,0.09962494,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123625,4.25,2.1809797,-2.0690203,2.0690203,4,1.0,0.9993752973541503,3.9965374125331756,0,0.25638765478711806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_123625_fe218027d63e7a90.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_123625_419aadf143a4e197.npz,0.25638765,11435.0,0.2321404,9621.0,0.255282,6656.0,0.2561899,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131146,5.0,3.213809,-1.786191,1.786191,4,1.0,0.9804269041080014,3.8929229973260275,0,0.34797384816447124,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131146_6c1a94708a60ccc4.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131146_baa4c5f78f396d50.npz,0.34797385,8943.0,0.20355289,7581.0,0.24874288,2592.0,0.1997304,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124309,8.25,11.043164,2.7931643,2.7931643,8,1.0,0.9700462661052457,7.516905142788692,7,0.22700886903663564,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124309_1cf977ccd1983c38.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124309_c35412d3e93c9e14.npz,0.1123256,8339.0,0.084111944,8162.0,0.074545726,7615.0,0.13287038,5061.0,0.14592297,4071.0,0.13583136,3846.0,0.08738319,3458.0,0.22700888,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121810,9.5,4.4575777,-5.0424223,5.0424223,5,1.0,0.9942495945985369,4.953938872485399,2,0.23497273817739672,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_121810_fe23aa5a2f4f04a9.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_121810_cb1c6bfcfcf50081.npz,0.21096392,15013.0,0.21544664,8623.0,0.23497275,5125.0,0.15998901,2922.0,0.17862771,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124154,11.5,15.463602,3.963602,3.963602,6,1.0,0.9735616368027872,5.722399907334438,2,0.232571017256811,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124154_a73490b7772d9460.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124154_b83786a1a814dd2f.npz,0.1478441,20453.0,0.10728889,12195.0,0.23257102,10434.0,0.10971766,7288.0,0.17046298,7221.0,0.23211536,6323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155534,18.75,14.575651,-4.174349,4.174349,6,1.0,0.9683249331556534,5.6689582362288995,1,0.2293010979510271,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155534_samv1_be063861f627.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_155534_431eb15482a970cd.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_155534_5e15cb4a049ca895.npz,0.17854764,8255.0,0.22930111,7601.0,0.09694292,5629.0,0.17370532,4865.0,0.22715238,1676.0,0.09435069,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_152521,1.5999999,2.196074,0.5960741,0.5960741,3,1.0,0.9988126071115005,2.9960890981535053,0,0.3524192063558575,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_152521_samv1_c06fb46f61dc.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_152521_4bfa7aad211cbfa1.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_152521_aa26110451b12bf5.npz,0.35241923,12851.0,0.33641517,8750.0,0.31116566,5545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131803,2.25,2.8535314,0.60353136,0.60353136,7,1.0,0.9965152089319393,6.9526929458337685,5,0.17544040266868452,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131803_samv1_13c74ec38f1f.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_131803_38fabb7b1894010b.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_131803_ae2458609677f924.npz,0.1524562,20610.0,0.13478404,10361.0,0.15316947,9471.0,0.12816124,6538.0,0.1263311,6394.0,0.17544042,5847.0,0.12965761,5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162630,17.25,22.848331,5.5983315,5.5983315,4,1.0,0.9556830998714725,3.7616515100695334,3,0.32855101440694884,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162630_samv1_be026f54332b.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_162630_8f6cc48c50726a55.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_162630_fd101f93f81ee946.npz,0.11618161,14671.0,0.2514058,7200.0,0.3038616,6819.0,0.32855102,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124605,27.5,21.380875,-6.1191254,6.1191254,7,1.0,0.9837990759097909,6.782763443473952,2,0.18963489501580283,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124605_samv1_70ab0f4ed0d1.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_124605_283bfacd365f10b6.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_124605_764de0d8c94b3223.npz,0.09208613,6939.0,0.16177824,4698.0,0.18963489,4350.0,0.17104031,3301.0,0.1662145,2680.0,0.11446618,1617.0,0.10477972,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154210,11.5,16.7489,5.2488995,5.2488995,5,1.0,0.983892051282744,4.872042087779149,2,0.2873259229559589,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154210_samv1_722c42464197.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_154210_90433c0fdc2aca6c.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_154210_3b4b41a134fe684b.npz,0.18200736,10464.0,0.1755979,9925.0,0.28732592,9028.0,0.20459522,8970.0,0.15047358,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160732,1.25,2.3791986,1.1291986,1.1291986,6,1.0,0.9993873186757282,5.993416948637857,5,0.17454195542758572,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160732_samv1_d0b5711ba7e4.png,cache/dinov3_grid_tiled_mil_features_adapted_routed_3x3/20251021_160732_a3c11e81551731df.npz,cache/dinov3_grid_sam_adaptive_mil_features_adapted_routed/20251021_160732_6583d5f7dda6acc4.npz,0.17097284,20030.0,0.16495302,11409.0,0.15126473,6069.0,0.16546486,4929.0,0.17280257,3813.0,0.17454195,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
