filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,attention_normalized_entropy,attention_effective_instance_count,top_instance_index,top_instance_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,adaptive_feature_cache_path,instance_00_weight,instance_00_foreground_pixels,instance_01_weight,instance_01_foreground_pixels,instance_02_weight,instance_02_foreground_pixels,instance_03_weight,instance_03_foreground_pixels,instance_04_weight,instance_04_foreground_pixels,instance_05_weight,instance_05_foreground_pixels,instance_06_weight,instance_06_foreground_pixels,instance_07_weight,instance_07_foreground_pixels,instance_08_weight,instance_08_foreground_pixels,instance_09_weight,instance_09_foreground_pixels,instance_10_weight,instance_10_foreground_pixels,instance_11_weight,instance_11_foreground_pixels,instance_12_weight,instance_12_foreground_pixels,instance_13_weight,instance_13_foreground_pixels,instance_14_weight,instance_14_foreground_pixels,instance_15_weight,instance_15_foreground_pixels,instance_16_weight,instance_16_foreground_pixels,instance_17_weight,instance_17_foreground_pixels,instance_18_weight,instance_18_foreground_pixels,instance_19_weight,instance_19_foreground_pixels
20251021_162856,9.0,14.70266,5.7026596,5.7026596,6,1.0,0.9918372634761566,5.912884649895113,1,0.21324967384712365,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162856_29407fb02b3f5c50.npz,0.1939803,9565.0,0.21324968,8452.0,0.156391,8217.0,0.14778419,5575.0,0.161019,3691.0,0.12757587,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125405,19.5,16.506052,-2.993948,2.993948,5,1.0,0.9914234226257496,4.9314568112816035,3,0.2377584612035522,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125405_9621f9f62212697c.npz,0.21898718,11919.0,0.18126562,7230.0,0.21596135,7160.0,0.23775846,3627.0,0.14602737,2445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154331,2.25,3.680337,1.430337,1.430337,6,1.0,0.9737062046156275,5.723882376854819,5,0.2812904992603473,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154331_8b56f5414d84bf31.npz,0.14828767,9312.0,0.13207702,5884.0,0.17865945,5557.0,0.12303042,3853.0,0.13665494,3393.0,0.2812905,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160745,7.75,5.4992757,-2.2507243,2.2507243,8,1.0,0.9731951693487162,7.566287037505614,2,0.21317728657935883,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160745_8b20593d2462031e.npz,0.081832275,9677.0,0.08187789,7620.0,0.21317728,6115.0,0.1014884,5836.0,0.11511486,3964.0,0.099106446,3686.0,0.13932201,1447.0,0.1680808,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123050,3.5,2.6883402,-0.8116598,0.8116598,5,1.0,0.9987308428566692,4.98979727562439,0,0.22571889047091198,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123050_2bc3b40122909ffc.npz,0.2257189,10308.0,0.19422162,7113.0,0.19600563,5946.0,0.19071074,5745.0,0.19334316,4294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131011,1.5,2.2999191,0.7999191,0.7999191,4,1.0,0.999295798693505,3.9960969842299527,2,0.2678626775741577,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131011_db788ab57572ee2b.npz,0.25069064,18243.0,0.24160658,7353.0,0.26786268,6934.0,0.2398401,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162646,13.5,12.110786,-1.3892136,1.3892136,6,1.0,0.9802623485921723,5.79151749051564,5,0.2212015291511329,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162646_samv1_f31e1e41a868.png,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162646_4e5a55d39084305c.npz,0.13825089,8343.0,0.09084432,6454.0,0.16543268,4690.0,0.19977374,3972.0,0.18449688,3859.0,0.22120154,1706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161150,1.0,3.2751632,2.2751632,2.2751632,7,1.0,0.9913957598003182,6.8837741560248915,5,0.17643679985455277,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161150_samv1_00657f0a4029.png,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161150_c99fc12443d91d54.npz,0.173644,8926.0,0.15023158,3683.0,0.11761963,3051.0,0.11007221,2941.0,0.11587528,1382.0,0.17643681,1234.0,0.15612054,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121618,23.25,20.647272,-2.602728,2.602728,8,1.0,0.9901009577937954,7.837007476679344,6,0.15632375608909857,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121618_samv1_b0551f6bfb1e.png,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121618_858cd84e9b15f8b4.npz,0.13835883,11457.0,0.13938929,10724.0,0.12590735,6650.0,0.12985103,5691.0,0.0745759,5134.0,0.13667533,5008.0,0.15632376,4627.0,0.09891854,3144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121327,9.75,7.5580873,-2.1919127,2.1919127,6,1.0,0.9781589834165145,5.769731934491056,0,0.22618456858946587,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121327_samv1_b6095d575c0f.png,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121327_269094737a78aaee.npz,0.22618456,3325.0,0.11160809,2444.0,0.18837613,2437.0,0.20049012,2391.0,0.17145105,2375.0,0.10189003,2118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123625,4.25,2.5002136,-1.7497864,1.7497864,4,1.0,0.9985572424374171,3.992007648668155,0,0.2645935118198395,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123625_samv1_5030b9e8da37.png,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123625_6b5d2b6e922d691b.npz,0.2645935,11435.0,0.22362617,9621.0,0.25654316,6656.0,0.25523716,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131146,5.0,2.6241398,-2.3758602,2.3758602,4,1.0,0.9847075426026477,3.91609315880862,0,0.33637476468644684,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131146_samv1_181bf6877c26.png,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131146_8c7909124f0264ab.npz,0.33637476,8943.0,0.20052299,7581.0,0.24749605,2592.0,0.21560618,1644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124309,8.25,10.220047,1.970047,1.970047,8,1.0,0.9641776503568054,7.425730470471006,7,0.23959505022477245,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124309_samv1_b3c55eabd7cf.png,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124309_59a648c4416043ee.npz,0.11171873,8339.0,0.07719665,8162.0,0.07131832,7615.0,0.13187788,5061.0,0.14200345,4071.0,0.13854496,3846.0,0.08774497,3458.0,0.23959506,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121810,9.5,3.8176408,-5.682359,5.682359,5,1.0,0.9934665128609976,4.947699249918126,2,0.24196095716720564,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121810_samv1_b87f2f193c71.png,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121810_98ee783cd6723572.npz,0.19617528,15013.0,0.2217503,8623.0,0.24196094,5125.0,0.1609436,2922.0,0.17916982,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124154,11.5,15.625269,4.125269,4.125269,6,1.0,0.9765951033597596,5.753587216616764,2,0.23226190757361193,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124154_samv1_29aef13223ea.png,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124154_3136c80de7d79b0b.npz,0.15032206,20453.0,0.1062448,12195.0,0.23226191,10434.0,0.117363736,7288.0,0.16990441,7221.0,0.22390309,6323.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155534,18.75,14.697892,-4.052108,4.052108,6,1.0,0.9641396126270253,5.626605224267128,4,0.24282131865433776,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155534.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155534_gridv3_51e3f0304d5c.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155534_samv1_be063861f627.png,cache/dinov3_grid_tiled_mil_features/20251021_155534_3981364cccfb033d.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155534_823cacd4cc60db72.npz,0.171446,8255.0,0.22635055,7601.0,0.08919619,5629.0,0.17380634,4865.0,0.2428213,1676.0,0.09637957,946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_152521,1.5999999,2.6824417,1.0824418,1.0824418,3,1.0,0.9992323091560569,2.997470882886607,0,0.3511661395778102,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_152521.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_152521_gridv3_d91eb1fb6417.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_152521_samv1_c06fb46f61dc.png,cache/dinov3_grid_tiled_mil_features/20251021_152521_b0994729833c127b.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_152521_5a36721e0ea2d850.npz,0.35116613,12851.0,0.33101013,8750.0,0.3178237,5545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131803,2.25,3.043911,0.793911,0.793911,7,1.0,0.9942678938761944,6.922354694861856,5,0.18542634611906053,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131803.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131803_gridv3_ad10a03dc807.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131803_samv1_13c74ec38f1f.png,cache/dinov3_grid_tiled_mil_features/20251021_131803_b5cc1d3a031e00d0.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131803_3a1f6c9308c33dee.npz,0.15587053,20610.0,0.13356923,10361.0,0.15355171,9471.0,0.124465,6538.0,0.11977962,6394.0,0.18542635,5847.0,0.1273376,5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162630,17.25,24.402786,7.1527863,7.1527863,4,1.0,0.9494724436528319,3.729403475305618,3,0.3464425802230835,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162630.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162630_gridv3_b6e6b26ddaaa.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162630_samv1_be026f54332b.png,cache/dinov3_grid_tiled_mil_features/20251021_162630_9c9020e5b44840c4.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162630_25930b972591241c.npz,0.11045948,14671.0,0.24637297,7200.0,0.29672498,6819.0,0.34644258,1511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_124605,27.5,18.595734,-8.904266,8.904266,7,1.0,0.9882781329877512,6.842139321745334,2,0.17367020378761144,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124605.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124605_gridv3_05308b98eef0.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_124605_samv1_70ab0f4ed0d1.png,cache/dinov3_grid_tiled_mil_features/20251021_124605_83341c89b14a38ec.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_124605_e0c59a3ad770af9b.npz,0.09183487,6939.0,0.15718706,4698.0,0.1736702,4350.0,0.16616416,3301.0,0.17140412,2680.0,0.12428045,1617.0,0.11545912,1107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154210,11.5,19.400354,7.9003544,7.9003544,5,1.0,0.9874097098425474,4.89970315233894,2,0.28368533503071475,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154210.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154210_gridv3_1c9aacf3e898.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154210_samv1_722c42464197.png,cache/dinov3_grid_tiled_mil_features/20251021_154210_896790c18c1a1b8a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154210_e44b09fa13213a2b.npz,0.18002754,10464.0,0.17126003,9925.0,0.28368533,9028.0,0.18368669,8970.0,0.18134038,961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160732,1.25,2.0147152,0.7647152,0.7647152,6,1.0,0.9988121745580011,5.98724379441427,3,0.1832762400343275,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160732.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160732_gridv3_d9080ac44ecd.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160732_samv1_d0b5711ba7e4.png,cache/dinov3_grid_tiled_mil_features/20251021_160732_b362cfa13dbc95cb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160732_35281d87d183030e.npz,0.16667777,20030.0,0.16184933,11409.0,0.14872575,6069.0,0.18327625,4929.0,0.16393697,3813.0,0.17553398,914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155541,11.5,11.036419,-0.4635811,0.4635811,7,1.0,0.9891605112972806,6.853897564484651,4,0.19769608974456787,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155541.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155541_gridv3_9e2a542358b4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155541_samv1_2ecb8ab278d2.png,cache/dinov3_grid_tiled_mil_features/20251021_155541_0b3a5cecb2dcff9c.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155541_a51c9a7cf2029eef.npz,0.1341388,15048.0,0.116094515,12626.0,0.16674833,10561.0,0.14060959,7915.0,0.19769609,3406.0,0.14370777,1257.0,0.10100491,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155347,9.75,6.8530784,-2.8969216,2.8969216,7,1.0,0.9745175291692718,6.66135921751095,6,0.20444063994616746,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155347.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155347_gridv3_1592aa57391d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155347_samv1_dd72d434ff22.png,cache/dinov3_grid_tiled_mil_features/20251021_155347_9a6ff4952fc14a75.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155347_c77f3a30d17aa9a3.npz,0.102420844,12708.0,0.111775994,10613.0,0.19814642,6905.0,0.18105921,5715.0,0.10236179,5515.0,0.099795096,4517.0,0.20444064,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_151633,8.0,11.079859,3.0798588,3.0798588,4,1.0,0.902429768337696,3.493951389858441,1,0.484945847238229,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_151633.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_151633_gridv3_fd61c52bcd7a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_151633_samv1_6b5947fc9dc9.png,cache/dinov3_grid_tiled_mil_features/20251021_151633_c3c422b775f02cbe.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_151633_ad467e0faa3d0c78.npz,0.17462401,19340.0,0.4849458,9630.0,0.20573688,8422.0,0.13469322,2348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
