seed,arm,filename,group,target,absolute_error,base_absolute_error
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,plot_bfa50b55e55428def879,4.75,1.5311975000000002,1.5836024000000002
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,plot_4e33423b4a477f609d2a,2.25,1.4778087000000002,0.47403720000000016
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,plot_4e33423b4a477f609d2a,27.5,0.2834779999999988,0.5574900000000014
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,plot_cbaf2d6f6b8719b1f49a,6.75,0.2855616000000003,0.3644204000000002
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,plot_cbaf2d6f6b8719b1f49a,9.0,1.7271140000000003,2.2444153
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,plot_2b07360e13b5862f773a,1.5,1.2812023,0.9152106999999998
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,plot_2b07360e13b5862f773a,4.5,0.9301760000000003,0.642741
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,plot_d8ff47bc8b0de358fb6c,10.0,6.468986,7.495195
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,plot_6dd4260f0473bc445002,4.7683716e-07,2.23170712316284,0.14305782316284
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,plot_6dd4260f0473bc445002,6.25,3.62783,5.1713681000000005
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,plot_a13a23f6243d687d3042,3.0,1.9186300000000003,1.12542
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,plot_a13a23f6243d687d3042,5.0,2.0417442,2.2637386
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,plot_2ef6a68adf6d606654f0,1.25,2.9387939999999997,1.2766643000000002
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,plot_2ef6a68adf6d606654f0,2.25,0.9852452,0.1966389999999998
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,plot_820ffd946aa94b8b8482,6.0,1.6308794000000004,1.9963502999999996
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,plot_c0a19c010d61def3521d,2.5,0.2666067999999999,0.42262030000000017
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,plot_c0a19c010d61def3521d,5.0,4.2341239999999996,4.789009
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,plot_c0a19c010d61def3521d,11.75,1.6395320000000009,2.16667
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,plot_c28db58bb2d7bdc383a7,2.75,0.8746494999999999,0.5810651999999998
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,plot_c28db58bb2d7bdc383a7,7.25,0.23134370000000004,0.838762
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,plot_c28db58bb2d7bdc383a7,15.75,0.9734829999999999,1.7925830000000005
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,plot_598e7256ca5ddf647c0f,7.0,0.7414319999999996,1.142569
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,plot_a79dbe334bd8778aaf85,6.5,2.4899383000000004,3.1680255
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,plot_a79dbe334bd8778aaf85,8.0,4.5445387,5.264875
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,plot_9f8996453c24ceb47bc8,15.75,5.362333,5.926239000000001
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,plot_9f8996453c24ceb47bc8,7.25,4.3935200000000005,3.524687
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,plot_816d784c258648f59fd8,2.5,0.33286479999999985,0.18803219999999987
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,plot_816d784c258648f59fd8,2.75,1.5208253999999997,0.9856563
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,plot_c1ede42561281de22e6e,17.5,6.033003000000001,5.541781
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,plot_f36dc559794a982404ce,7.5,2.5476565000000004,2.7333565
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,plot_7770c78f9edfe22806c4,5.25,1.55232,1.86231
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,plot_7770c78f9edfe22806c4,2.0,0.9646764000000001,0.11179880000000009
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,plot_7770c78f9edfe22806c4,3.25,0.7633324000000004,0.5591898
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,plot_ab04896f463bf6f240d1,6.5,1.7171626,2.5479484
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,plot_ab04896f463bf6f240d1,2.5,1.1725615999999999,0.2029033
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,plot_ab04896f463bf6f240d1,3.75,2.794135,2.24442
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,plot_46ca8a0691d62cd52615,3.4999998,2.0349527999999997,2.3077982
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,plot_46ca8a0691d62cd52615,3.0,4.0198984,3.2754706999999996
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,plot_18a37aa12d5134dde3a8,0.49999952,3.00907298,2.78460748
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,plot_4070a5fda6386763165d,3.75,0.0923927,1.3134804
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,plot_4070a5fda6386763165d,8.0,2.0303449999999996,2.2683410000000004
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,plot_733d617b7b8a0f37dabb,12.5,1.3584119999999995,1.440035
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,plot_733d617b7b8a0f37dabb,18.25,9.6117525,9.993021
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,plot_733d617b7b8a0f37dabb,9.5,0.4457070000000005,0.09778299999999973
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,plot_f0c901cafda566ee2570,3.75,2.9636793,3.0399710000000004
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,plot_f0c901cafda566ee2570,1.75,0.8260765000000001,0.13148310000000007
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,plot_f0c901cafda566ee2570,2.0,2.8179398000000004,2.1922245
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,plot_10bd5d0727ee82537123,1.25,0.14989999999999992,0.1652346
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,plot_10bd5d0727ee82537123,2.25,1.3938608000000001,1.73513746
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,plot_10bd5d0727ee82537123,7.75,3.4659014,4.1193550000000005
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,plot_0479a8a266feb14ee889,1.5,0.9954833999999999,0.7821802999999998
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,plot_0479a8a266feb14ee889,1.75,0.21614979999999995,0.802505
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,plot_0479a8a266feb14ee889,1.6999998,0.4834347000000001,0.507215
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162630.jpg,plot_b850a30ab24117eb88ec,17.25,0.6528050000000007,1.8813549999999992
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162638.jpg,plot_b850a30ab24117eb88ec,2.0,0.6975693999999999,0.04974269999999992
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162646.jpg,plot_b850a30ab24117eb88ec,13.5,1.9616849999999992,2.558769
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162707.jpg,plot_738c36c82fab5e2cf4d9,14.0,8.313377,8.855915
44,synthetic,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162717.jpg,plot_738c36c82fab5e2cf4d9,19.25,1.7658699999999996,1.4518829999999987
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121149.jpg,plot_d2ae24cc77968d0c8bc0,16.0,3.051722999999999,3.5251699999999992
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121203.jpg,plot_d2ae24cc77968d0c8bc0,22.25,0.1254230000000014,0.8439559999999986
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121432.jpg,plot_770a62dc671ebdb6afa3,17.0,6.554029999999999,5.687616
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,plot_97fe18226e48a462e47e,7.5,2.2809057,2.1903180000000004
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,plot_97fe18226e48a462e47e,3.4999998,0.4480166000000003,0.42091520000000004
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123237.jpg,plot_76a4cb23f7f0048750a5,15.25,3.634129999999999,4.4066089999999996
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123448.jpg,plot_5026aa8488a146e94047,9.25,2.7193727,3.9843845
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123809.jpg,plot_8f4e1b456fed1efa1b99,4.75,1.7006407000000001,1.9285670000000001
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124023.jpg,plot_117ef4899ad05177787f,2.75,0.2055096999999999,0.23507880000000014
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124030.jpg,plot_117ef4899ad05177787f,1.5,1.1211609999999999,0.9001860000000002
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124134.jpg,plot_4e307c81811da69d2b38,7.25,7.121819,8.315411
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124142.jpg,plot_4e307c81811da69d2b38,2.0,2.525301,2.6161375
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124700.jpg,plot_c161b5f87b1263009418,15.5,1.3467540000000007,0.6303540000000005
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_124718.jpg,plot_c161b5f87b1263009418,43.25,13.818441,13.479063
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125035.jpg,plot_bfa50b55e55428def879,5.25,1.7940621,3.2258606
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125047.jpg,plot_bfa50b55e55428def879,4.75,1.4793077000000001,1.5836024000000002
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125208.jpg,plot_4e33423b4a477f609d2a,2.25,0.6660042000000002,0.47403720000000016
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125215.jpg,plot_4e33423b4a477f609d2a,27.5,0.6141530000000017,0.5574900000000014
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125515.jpg,plot_cbaf2d6f6b8719b1f49a,6.75,0.3556949999999999,0.3644204000000002
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125523.jpg,plot_cbaf2d6f6b8719b1f49a,9.0,2.1279874000000003,2.2444153
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125714.jpg,plot_2b07360e13b5862f773a,1.5,0.804484,0.9152106999999998
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125721.jpg,plot_2b07360e13b5862f773a,4.5,1.6793579999999997,0.642741
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_125949.jpg,plot_d8ff47bc8b0de358fb6c,10.0,7.5082445,7.495195
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130000.jpg,plot_6dd4260f0473bc445002,4.7683716e-07,2.33990952316284,0.14305782316284
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_130007.jpg,plot_6dd4260f0473bc445002,6.25,2.5844,5.1713681000000005
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131138.jpg,plot_a13a23f6243d687d3042,3.0,0.7462184000000001,1.12542
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131146.jpg,plot_a13a23f6243d687d3042,5.0,2.6843028,2.2637386
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131752.jpg,plot_2ef6a68adf6d606654f0,1.25,1.3257303,1.2766643000000002
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131803.jpg,plot_2ef6a68adf6d606654f0,2.25,0.41268249999999984,0.1966389999999998
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_131840.jpg,plot_820ffd946aa94b8b8482,6.0,2.3745155,1.9963502999999996
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132506.jpg,plot_c0a19c010d61def3521d,2.5,0.28651859999999996,0.42262030000000017
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132518.jpg,plot_c0a19c010d61def3521d,5.0,4.232438,4.789009
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132528.jpg,plot_c0a19c010d61def3521d,11.75,1.0459840000000007,2.16667
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151602.jpg,plot_c28db58bb2d7bdc383a7,2.75,0.6261926,0.5810651999999998
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151613.jpg,plot_c28db58bb2d7bdc383a7,7.25,0.7248615999999997,0.838762
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151621.jpg,plot_c28db58bb2d7bdc383a7,15.75,1.4778249999999993,1.7925830000000005
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152015.jpg,plot_598e7256ca5ddf647c0f,7.0,0.07307299999999994,1.142569
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152247.jpg,plot_a79dbe334bd8778aaf85,6.5,3.2795262,3.1680255
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152253.jpg,plot_a79dbe334bd8778aaf85,8.0,4.5437069999999995,5.264875
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152601.jpg,plot_9f8996453c24ceb47bc8,15.75,6.407633000000001,5.926239000000001
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152612.jpg,plot_9f8996453c24ceb47bc8,7.25,4.612411,3.524687
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152802.jpg,plot_816d784c258648f59fd8,2.5,0.38015750000000015,0.18803219999999987
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152809.jpg,plot_816d784c258648f59fd8,2.75,1.1853356000000002,0.9856563
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153622.jpg,plot_c1ede42561281de22e6e,17.5,5.910633000000001,5.541781
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154307.jpg,plot_f36dc559794a982404ce,7.5,2.6743064,2.7333565
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154359.jpg,plot_7770c78f9edfe22806c4,5.25,1.9480343000000002,1.86231
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154406.jpg,plot_7770c78f9edfe22806c4,2.0,0.43610479999999985,0.11179880000000009
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154414.jpg,plot_7770c78f9edfe22806c4,3.25,1.4086923999999996,0.5591898
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154427.jpg,plot_ab04896f463bf6f240d1,6.5,2.2467946999999997,2.5479484
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154436.jpg,plot_ab04896f463bf6f240d1,2.5,1.5505924000000002,0.2029033
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154443.jpg,plot_ab04896f463bf6f240d1,3.75,3.5441260000000003,2.24442
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155035.jpg,plot_46ca8a0691d62cd52615,3.4999998,1.2678648999999997,2.3077982
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155044.jpg,plot_46ca8a0691d62cd52615,3.0,2.96941,3.2754706999999996
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155218.jpg,plot_18a37aa12d5134dde3a8,0.49999952,2.9904284800000003,2.78460748
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155505.jpg,plot_4070a5fda6386763165d,3.75,1.3369602999999999,1.3134804
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155512.jpg,plot_4070a5fda6386763165d,8.0,2.7443967000000002,2.2683410000000004
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155659.jpg,plot_733d617b7b8a0f37dabb,12.5,1.4798790000000004,1.440035
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155710.jpg,plot_733d617b7b8a0f37dabb,18.25,9.772957,9.993021
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155718.jpg,plot_733d617b7b8a0f37dabb,9.5,0.3826280000000004,0.09778299999999973
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160541.jpg,plot_f0c901cafda566ee2570,3.75,2.5456475999999997,3.0399710000000004
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160549.jpg,plot_f0c901cafda566ee2570,1.75,1.0445465999999999,0.13148310000000007
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160559.jpg,plot_f0c901cafda566ee2570,2.0,3.4388889999999996,2.1922245
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160732.jpg,plot_10bd5d0727ee82537123,1.25,0.07844640000000003,0.1652346
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160738.jpg,plot_10bd5d0727ee82537123,2.25,2.1110444,1.73513746
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_160745.jpg,plot_10bd5d0727ee82537123,7.75,3.1029606000000003,4.1193550000000005
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162301.jpg,plot_0479a8a266feb14ee889,1.5,0.9875292999999998,0.7821802999999998
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162313.jpg,plot_0479a8a266feb14ee889,1.75,0.6828464999999999,0.802505
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162321.jpg,plot_0479a8a266feb14ee889,1.6999998,0.10530280000000003,0.507215
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162630.jpg,plot_b850a30ab24117eb88ec,17.25,0.5065460000000002,1.8813549999999992
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162638.jpg,plot_b850a30ab24117eb88ec,2.0,0.579218,0.04974269999999992
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162646.jpg,plot_b850a30ab24117eb88ec,13.5,2.0878619999999994,2.558769
44,sham,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_162707.jpg,plot_738c36c82fab5e2cf4d9,14.0,9.459619,8.855915
