filename,target,prediction,residual,regional_attention_normalized_entropy,regional_top_tile_index,regional_top_tile_weight,local_attention_normalized_entropy,local_top_tile_index,local_top_tile_weight,source_image_path,processed_image_path,context_feature_cache_path,regional_feature_cache_path,local_feature_cache_path,regional_tile_00_weight,regional_tile_01_weight,regional_tile_02_weight,regional_tile_03_weight,regional_tile_04_weight,regional_tile_05_weight,regional_tile_06_weight,regional_tile_07_weight,regional_tile_08_weight,regional_tile_09_weight,regional_tile_10_weight,regional_tile_11_weight,regional_tile_12_weight,regional_tile_13_weight,regional_tile_14_weight,regional_tile_15_weight,local_tile_00_weight,local_tile_01_weight,local_tile_02_weight,local_tile_03_weight,local_tile_04_weight,local_tile_05_weight,local_tile_06_weight,local_tile_07_weight,local_tile_08_weight,local_tile_09_weight,local_tile_10_weight,local_tile_11_weight,local_tile_12_weight,local_tile_13_weight,local_tile_14_weight,local_tile_15_weight,local_tile_16_weight,local_tile_17_weight,local_tile_18_weight,local_tile_19_weight,local_tile_20_weight,local_tile_21_weight,local_tile_22_weight,local_tile_23_weight,local_tile_24_weight
20251021_125600,4.75,7.262211,2.5122108,0.7666209073931449,12,0.30757773,0.9253247216699167,21,0.15570237,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125600_3850b19d4210c705.npz,0.06453412,0.03644125,0.01888044,0.023695994,0.014538013,0.022396943,0.018709954,0.025077356,0.03130741,0.03632882,0.023082888,0.024995178,0.30757773,0.28784242,0.03114664,0.0334448,0.016144453,0.015299136,0.02529247,0.04025999,0.039959036,0.06361103,0.042636927,0.02967286,0.07273137,0.032429636,0.028467229,0.026140934,0.028210614,0.02475633,0.025235804,0.048008114,0.119323924,0.028309122,0.016951857,0.013932052,0.042799275,0.15570237,0.025943546,0.018411744,0.019770212
20251021_161250,3.25,5.4530525,2.2030525,0.7858267807178263,3,0.43392363,0.931929761774435,24,0.11046377,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161250_cb98bab6b0df004f.npz,0.052092575,0.019874033,0.02842483,0.43392363,0.029954622,0.020391561,0.03508202,0.047365624,0.034608442,0.031619392,0.032023832,0.0366464,0.040455896,0.023633437,0.07114708,0.06275673,0.033572093,0.02935694,0.06625364,0.023349637,0.083457224,0.09157397,0.036563516,0.06746031,0.025775554,0.05756025,0.0209644,0.021230865,0.022692544,0.021318642,0.021163698,0.0141376695,0.014136179,0.019859632,0.013883287,0.014272502,0.01852292,0.071980044,0.027427128,0.07302352,0.11046377
20251021_155512,8.0,7.039364,-0.96063614,0.9454821652324856,3,0.14220908,0.947707747708234,8,0.11255806,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155512_81f7867058dda651.npz,0.07800693,0.10261787,0.049165726,0.14220908,0.030552473,0.030349143,0.034299087,0.06421535,0.023484737,0.03492238,0.034547273,0.038814347,0.08797907,0.03697384,0.100031205,0.11183147,0.014723322,0.035265047,0.03179534,0.037976373,0.040896267,0.011908536,0.066378735,0.049035553,0.11255806,0.054289334,0.01662796,0.016207773,0.022019891,0.016113,0.01734677,0.036757704,0.021365533,0.027072543,0.060744025,0.07089216,0.04870925,0.018394273,0.043727342,0.082728766,0.046466425
20251021_161615,19.75,9.996597,-9.753403,0.7989860462211423,12,0.35198456,0.943715693863256,20,0.11543396,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161615_90ebc995f0487a12.npz,0.051429402,0.03678541,0.045656618,0.070711486,0.014945817,0.029024778,0.014692918,0.16352102,0.07929536,0.033917338,0.018424377,0.018847492,0.35198456,0.036210746,0.010317958,0.024234748,0.019881794,0.065353386,0.03144901,0.02639259,0.022117285,0.01961558,0.05997479,0.02476673,0.07394773,0.029692942,0.014246946,0.014969884,0.017427094,0.0148641,0.014080294,0.08581704,0.075561754,0.045582876,0.041117225,0.036431726,0.11543396,0.044747062,0.036756992,0.04063723,0.029133968
20251021_154954,2.5,3.0715642,0.5715642,0.9780094422152964,1,0.11255694,0.9602665684313,14,0.09392713,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154954_78dd9abd239ba0b5.npz,0.03831415,0.11255694,0.09649736,0.091112144,0.04496007,0.06016847,0.04148195,0.050146326,0.043998066,0.04183977,0.038695857,0.053453073,0.086564474,0.07103533,0.06499933,0.06417673,0.0684189,0.06711999,0.030455034,0.019212823,0.046831205,0.04718819,0.043528132,0.024104234,0.015407063,0.017036583,0.022536326,0.021720635,0.03240887,0.030580437,0.09392713,0.058879767,0.07237149,0.029123843,0.06563486,0.03257357,0.047756027,0.048075337,0.030795248,0.017012483,0.017301815
20251021_121504,10.5,9.219872,-1.2801275,0.890712589515563,14,0.25910044,0.9294958962287776,18,0.10862637,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121504_fb39574955c9a917.npz,0.037299883,0.027126756,0.074756086,0.11413564,0.030772792,0.0272472,0.040955756,0.03487305,0.029258989,0.037456796,0.034301642,0.033754062,0.039198108,0.12254387,0.25910044,0.057218973,0.012975268,0.06579767,0.06343328,0.035568625,0.03604639,0.018227385,0.06715153,0.034810703,0.013438143,0.014806492,0.018364996,0.024191495,0.02442467,0.018663941,0.017866416,0.044767585,0.027680261,0.107343346,0.10862637,0.014477908,0.06468807,0.018589742,0.0848033,0.047208942,0.016047513
20251021_155044,3.0,5.540843,2.540843,0.736163150579367,0,0.46444517,0.9101494244093803,1,0.15582094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_155044_00524fe2455a95fd.npz,0.46444517,0.07845224,0.054595686,0.09600464,0.022235252,0.017647782,0.018648915,0.021408904,0.01887001,0.023727471,0.014787834,0.035180993,0.026394939,0.054665484,0.033292446,0.01964221,0.09579548,0.15582094,0.017929077,0.06586979,0.027347697,0.018985953,0.018892061,0.018204048,0.028823838,0.01401613,0.019146152,0.017644608,0.021158893,0.020072956,0.019960225,0.06995633,0.051286656,0.063526794,0.051595133,0.09856871,0.013215655,0.01420856,0.02156336,0.034082003,0.022328986
20251021_122516,25.0,23.444431,-1.5555687,0.8753079782739631,5,0.2034681,0.9337371801906386,7,0.103309155,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_122516_791df8812df3f257.npz,0.06375504,0.029422343,0.027191624,0.045723334,0.018528596,0.2034681,0.090437315,0.06279793,0.012053057,0.013987791,0.01316237,0.010316834,0.14479674,0.04711203,0.08878354,0.1284633,0.017134167,0.016684268,0.018365523,0.010670422,0.026240349,0.07515575,0.07482664,0.103309155,0.011470477,0.08500311,0.033258982,0.023428489,0.0231437,0.018754935,0.014932777,0.02698411,0.028147819,0.020703336,0.03523595,0.033699974,0.07015972,0.074787386,0.022662265,0.06473411,0.07050659
20251021_162856,9.0,12.163073,3.1630726,0.935733394119367,7,0.1755214,0.9275222745310528,9,0.15223555,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162856_14db358acd40b53e.npz,0.106286176,0.047555648,0.040214173,0.11539374,0.09591608,0.04881129,0.0400111,0.1755214,0.028215911,0.02631835,0.028160343,0.029166136,0.068743125,0.07067985,0.03670023,0.042306438,0.044375487,0.0177405,0.02762045,0.015521594,0.030546565,0.10392568,0.08637946,0.031991806,0.020317612,0.15223555,0.023943793,0.025005002,0.029444518,0.022734499,0.022239577,0.029560538,0.030787272,0.025855714,0.016085614,0.015844038,0.04993125,0.059486598,0.04124519,0.059004057,0.018177656
20251021_125405,19.5,22.882832,3.3828316,0.7367759380749533,13,0.2397351,0.8742530393911615,22,0.11962094,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_125405_5e339cf012dac62b.npz,0.012395202,0.011139269,0.0139665045,0.06106744,0.008683704,0.01121863,0.012348374,0.012114941,0.020282013,0.0076462356,0.012500392,0.016008515,0.23317668,0.2397351,0.14036429,0.18735272,0.007884131,0.0077866567,0.014022252,0.007476373,0.02501251,0.01159051,0.0082045095,0.015091442,0.009552446,0.008330078,0.013458348,0.011540892,0.018230937,0.013493747,0.013573649,0.045231372,0.08558978,0.09203236,0.05812727,0.054543447,0.075297706,0.104225084,0.11962094,0.08609109,0.093992405
20251021_154331,2.25,2.32205,0.072050095,0.9818875945220245,10,0.13475215,0.9577201688935965,17,0.08587331,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_154331_b4e811e6a80a76d9.npz,0.06763799,0.03806656,0.06485593,0.052979454,0.047077827,0.046072517,0.063715495,0.050629973,0.048658468,0.044028513,0.13475215,0.064285934,0.06348285,0.06737078,0.071599364,0.07478615,0.02442101,0.057857,0.041836943,0.06408857,0.054914284,0.059072558,0.04547164,0.04154142,0.043494128,0.053700887,0.024464048,0.021995887,0.024961116,0.019841697,0.020870453,0.013601318,0.07345136,0.08587331,0.052933723,0.018054282,0.015139139,0.06798116,0.04352751,0.017095149,0.013811307
20251021_160745,7.75,3.8012457,-3.9487543,0.9293361281397102,14,0.18699877,0.9352840603669911,23,0.14399067,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_160745_ac538941902ef9c3.npz,0.06402916,0.044320043,0.020111522,0.08055759,0.06441277,0.035036664,0.01682412,0.029836463,0.050993912,0.04982438,0.053601377,0.02777492,0.06358479,0.07587815,0.18699877,0.13621536,0.013547077,0.01283398,0.021273687,0.023597682,0.062451243,0.042549964,0.09419713,0.030169975,0.047874335,0.04451202,0.019502487,0.01949351,0.02275706,0.019894274,0.020761773,0.014742421,0.027027043,0.024990676,0.06251955,0.05362501,0.05307045,0.043233115,0.026484558,0.14399067,0.054900296
20251021_123050,3.5,2.904366,-0.595634,0.9574387204953347,14,0.18954243,0.9764786797719744,15,0.071952656,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123050_70fe2d1f1c24d227.npz,0.044194564,0.03934782,0.03462961,0.06364849,0.051012002,0.050207827,0.042786114,0.04861434,0.047471955,0.061611928,0.07479817,0.0379565,0.08244371,0.06570165,0.18954243,0.06603292,0.066649795,0.04372171,0.0271638,0.051224686,0.047663804,0.05645786,0.043349393,0.026546555,0.052934974,0.042456616,0.02486647,0.02349026,0.031036792,0.024164073,0.021566832,0.071952656,0.018767854,0.03028231,0.04817832,0.048182465,0.05917801,0.020615311,0.026631754,0.06217785,0.030739853
20251021_131011,1.5,1.9199424,0.41994238,0.9918017696106042,1,0.0833278,0.9470889005345731,21,0.09617618,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131011_5ac9bacf15021483.npz,0.064868554,0.0833278,0.042834926,0.07969599,0.064881094,0.05982157,0.040087737,0.07029122,0.07151393,0.04163583,0.06818216,0.06493177,0.07255785,0.05808179,0.046176862,0.07111091,0.036328536,0.03335273,0.04291266,0.036074094,0.017948868,0.06912745,0.053926565,0.08091582,0.071469866,0.021712173,0.023373537,0.023737062,0.029110782,0.024335545,0.024603602,0.01591378,0.06395218,0.039518822,0.01983604,0.019726323,0.02011799,0.09617618,0.096151456,0.020011943,0.019665997
20251021_162646,13.5,8.769861,-4.730139,0.8819585489750659,13,0.20270121,0.9127864995146813,21,0.13487868,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162646.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162646_gridv3_037df2103a60.jpg,cache/dinov3_grid_tiled_mil_features/20251021_162646_918da4e362ab923e.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162646_e010442023aeab02.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_162646_f10cb269501ea367.npz,0.07491765,0.0367176,0.044355936,0.028897723,0.07930605,0.029238727,0.03220934,0.020828538,0.024412474,0.024611548,0.032265633,0.028961543,0.113751225,0.20270121,0.031392064,0.19543274,0.013809665,0.015549966,0.022929639,0.013855646,0.048434265,0.06250848,0.014078626,0.027989566,0.014952143,0.055626407,0.020811426,0.018764002,0.02566871,0.020629104,0.021459432,0.07802915,0.03990521,0.049183767,0.013816419,0.016935842,0.12720592,0.13487868,0.06662349,0.016440382,0.059914004
20251021_161150,1.0,1.8268638,0.82686377,0.967856897806837,11,0.15521266,0.9180476648362328,6,0.14224555,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161150.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161150_gridv3_958ec8b939c0.jpg,cache/dinov3_grid_tiled_mil_features/20251021_161150_bf37cd987df586d3.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161150_b984460c82e3c4a6.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_161150_25604f484d1375fe.npz,0.059622627,0.06296287,0.061075278,0.059371322,0.04930095,0.038820736,0.027389392,0.04323941,0.05550845,0.04345831,0.06479317,0.15521266,0.06280689,0.04168694,0.09885077,0.07590024,0.01685601,0.02145661,0.023744179,0.014642723,0.0166881,0.06230414,0.14224555,0.077903636,0.08734515,0.040546417,0.027739227,0.08994886,0.04952598,0.07902713,0.03311853,0.015891608,0.018398814,0.028553726,0.018849336,0.014665023,0.017463002,0.044397917,0.028762126,0.014772591,0.015153628
20251021_121618,23.25,20.76326,-2.48674,0.7713057438600801,15,0.32784146,0.9260396737760492,24,0.11533477,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121618.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121618_gridv3_75352070cf75.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121618_e80083f1bea5273d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121618_1feb248b61ac1896.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121618_625e0920c95d14e2.npz,0.035143595,0.013457775,0.115514606,0.07048354,0.0127537185,0.008432068,0.024847725,0.019489797,0.009413776,0.010128585,0.007094362,0.029887721,0.047524776,0.086278945,0.18170749,0.32784146,0.02204491,0.014744579,0.05336688,0.06244917,0.056069627,0.023427354,0.037861183,0.04561773,0.062448997,0.036833588,0.0123710595,0.012359106,0.015195251,0.012595298,0.012272643,0.008981809,0.009110175,0.014494133,0.034786053,0.062352866,0.043377995,0.07281418,0.07287726,0.08621331,0.11533477
20251021_121327,9.75,7.628773,-2.1212268,0.8490572127441577,1,0.29112834,0.918503582717328,1,0.15168093,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121327.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121327_gridv3_902e29058b4b.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121327_590a0b2430df2beb.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121327_16b4f5a7ef0dddc3.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121327_76e94e1c66ffdb07.npz,0.084853925,0.29112834,0.025749985,0.031385034,0.0473589,0.02553638,0.018187653,0.021618806,0.026650535,0.023649476,0.031080203,0.018013515,0.04276881,0.13078545,0.12404602,0.057186972,0.037075404,0.15168093,0.05201285,0.015087449,0.014762041,0.045023646,0.057766907,0.055406023,0.014095672,0.0117057925,0.01793695,0.016965767,0.021957332,0.022496285,0.019035513,0.015382642,0.011986433,0.07782386,0.061964445,0.050491393,0.018673582,0.013094825,0.055837527,0.072089225,0.06964753
20251021_123625,4.25,2.9950738,-1.2549262,0.9266801308992649,3,0.21548593,0.9357081553612242,21,0.09145153,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123625.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123625_gridv3_8133a147267e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_123625_56da6ec78be14d00.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123625_2d4bc1fb3ddddb3d.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_123625_e6797f0837f49238.npz,0.13605045,0.04305667,0.058229942,0.21548593,0.051653255,0.024301773,0.04936555,0.053929634,0.039562263,0.026585706,0.039831653,0.05197751,0.06088181,0.029708419,0.052617624,0.066761814,0.015941728,0.08461082,0.06823115,0.016688446,0.046172515,0.025886094,0.063963175,0.027506338,0.019550296,0.01776639,0.024016442,0.02038219,0.028393164,0.021898557,0.024437198,0.07534775,0.087074794,0.079212084,0.014259064,0.017409686,0.06468666,0.09145153,0.03186919,0.01643329,0.016811416
20251021_131146,5.0,5.0742564,0.07425642,0.8287383008746796,0,0.36203635,0.9253450369105879,0,0.11676915,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131146.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131146_gridv3_ade26be23fc8.jpg,cache/dinov3_grid_tiled_mil_features/20251021_131146_63674ba673d0e4c4.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131146_f11a2e0b051d6217.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_131146_00b32764faed7fb0.npz,0.36203635,0.060088493,0.03843902,0.033945166,0.026393455,0.024697118,0.046345953,0.03200161,0.023003334,0.030074364,0.032863088,0.035558194,0.065581925,0.030035755,0.033379395,0.12555677,0.11676915,0.076924495,0.026904663,0.047238488,0.08688933,0.08764226,0.03517103,0.027235687,0.02024923,0.03655446,0.018337825,0.021375822,0.028623568,0.022876345,0.020243032,0.06762057,0.014052415,0.024843069,0.016362878,0.10301,0.028975278,0.017827967,0.026080418,0.014329809,0.013862217
20251021_124309,8.25,8.704334,0.45433426,0.803975163954401,12,0.29776007,0.923892966517446,20,0.11364952,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124309.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124309_gridv3_288f5bafc932.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124309_c89a2648a2850b08.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124309_ef88f7692ac5737e.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124309_3cf8e75ecea5255f.npz,0.038522486,0.01800843,0.017172972,0.1349553,0.014992945,0.014392991,0.010655025,0.09073443,0.021680053,0.02064382,0.01694717,0.016716065,0.29776007,0.044146795,0.15578583,0.086885594,0.028012898,0.020113925,0.023188405,0.039032698,0.019306784,0.037871093,0.04534857,0.032967385,0.047423627,0.075279936,0.014744211,0.012784274,0.01667273,0.014687078,0.013934334,0.008551325,0.009484551,0.018886944,0.059260182,0.042291205,0.11364952,0.101177745,0.047468584,0.09705178,0.060810305
20251021_121810,9.5,3.4566426,-6.0433574,0.9415095725013718,12,0.18448971,0.940452738549894,8,0.11865465,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121810.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121810_gridv3_00afc8e48389.jpg,cache/dinov3_grid_tiled_mil_features/20251021_121810_24b3e2d37b8ec13f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121810_b5ab82eaf0cdfe20.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_121810_0b5ba2e9e87dc069.npz,0.042898204,0.054971237,0.042947546,0.12662154,0.046431445,0.030443532,0.057097778,0.07862277,0.035828352,0.03221779,0.036780678,0.043902688,0.18448971,0.041535083,0.050717548,0.09449408,0.015610818,0.016018752,0.026328038,0.05612055,0.016089477,0.017611725,0.07623594,0.07633145,0.11865465,0.046688773,0.025527803,0.023260677,0.033304103,0.030547205,0.023423273,0.014953942,0.015552116,0.028409503,0.033521466,0.06382309,0.07835718,0.019784069,0.030773446,0.04203379,0.07103806
20251021_124154,11.5,13.591312,2.0913124,0.7905666673692807,3,0.36272106,0.9241523912703752,4,0.1177199,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_124154.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_124154_gridv3_2bf9e8449a4e.jpg,cache/dinov3_grid_tiled_mil_features/20251021_124154_ef435986a8f5a4a8.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_124154_f77831080702a728.npz,cache/dinov3_grid_tiled_mil_features_5x5/20251021_124154_272bb4eb3d7ed194.npz,0.122438565,0.047383647,0.12436212,0.36272106,0.034743387,0.025387526,0.015801486,0.020303862,0.020757493,0.010180187,0.011919844,0.014787217,0.06370505,0.05535031,0.022871856,0.047286406,0.025659516,0.07351836,0.017473562,0.10769609,0.1177199,0.03102371,0.10910946,0.016992453,0.0129219415,0.050248265,0.01562793,0.016796982,0.018215647,0.017942313,0.01680336,0.03221658,0.03592004,0.04429608,0.030718572,0.01487101,0.044541266,0.04447626,0.052140836,0.040513363,0.012556506
