image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_936269b0fe98e06ac5f2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153503.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153503.jpg,20251021_153503.jpg,936269b0fe98e06ac5f246cfd041e6adc801b07de45cfb46fec6ca86a4ee67b8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.5,,22.0,11.0,11.0,False,5.0,dual_weak,0.2727272727272727,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,249_R4S_339_Tina_42_4,249,Tina,plot_3b57a77095a5f5e8895a,score_qr,weak_train,mean_of_two_scorers
img_228b1a3b7f6de7dda456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153517.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153517.jpg,20251021_153517.jpg,228b1a3b7f6de7dda45683fdebf2a46defd2ffd248b88fce66243dd00fad39b6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,35.0,7.5,27.5,False,5.0,dual_weak,0.10909090909090909,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,256_R4S_315_VOGESA_43_4,256,VOGESA,plot_fe707310fbee3c33d1ae,score_qr,weak_train,mean_of_two_scorers
img_4081d7bb635583aec3fc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153525.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153525.jpg,20251021_153525.jpg,4081d7bb635583aec3fcea1cb1945e39b68a6b2531e81a167d6fd13cf06052c6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.25,,30.0,18.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,256_R4S_315_VOGESA_43_4,256,VOGESA,plot_fe707310fbee3c33d1ae,score_qr,weak_train,mean_of_two_scorers
img_06fbd77f8d141d0ccd25,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153534.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153534.jpg,20251021_153534.jpg,06fbd77f8d141d0ccd25cc2cc7f201073675433da5dd79ec7e5a6bb218a3e663,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.0,,23.0,5.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,256_R4S_315_VOGESA_43_4,256,VOGESA,plot_fe707310fbee3c33d1ae,score_qr,weak_train,mean_of_two_scorers
img_bb8e8d59b7622601ffc7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153657.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153657.jpg,20251021_153657.jpg,bb8e8d59b7622601ffc71d69733dbd018c5f0ddb21a0176afe8b4858613bafa8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,36.5,,45.0,28.0,17.0,False,5.0,dual_weak,0.17647058823529413,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,273_R4S_488_R12_46_4,273,R12,plot_39d64c54bf6e6e6d68e8,score_qr,weak_train,mean_of_two_scorers
img_345cb9d6b320d13e85cc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153706.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153706.jpg,20251021_153706.jpg,345cb9d6b320d13e85ccfe67abba88ba9b398a231266d223f05e6022e5fb3ff8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.0,,22.0,4.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,273_R4S_488_R12_46_4,273,R12,plot_39d64c54bf6e6e6d68e8,score_qr,weak_train,mean_of_two_scorers
img_23681e6fcd15e65a4793,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153713.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153713.jpg,20251021_153713.jpg,23681e6fcd15e65a47933f58667d8583993d40f2833208336ac6f87def187dcd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.5,,35.0,10.0,25.0,False,5.0,dual_weak,0.12,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,273_R4S_488_R12_46_4,273,R12,plot_39d64c54bf6e6e6d68e8,score_qr,weak_train,mean_of_two_scorers
img_addff3425317239d2a06,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153727.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153727.jpg,20251021_153727.jpg,addff3425317239d2a06f1db8c191a62ca4c1678646b8c77519f18bbd039d8e4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.75,,43.0,10.5,32.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,280_R4S_392_Janpol_47_4,280,Janpol,plot_bdc8ea078cb03da2ae8a,score_qr,weak_train,mean_of_two_scorers
img_b1d38d672c92b5f22f92,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153735.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153735.jpg,20251021_153735.jpg,b1d38d672c92b5f22f927cb48d0db174ba31e8f0cf2416c10028de8916e3a465,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.5,,30.0,9.0,21.0,False,5.0,dual_weak,0.14285714285714285,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,280_R4S_392_Janpol_47_4,280,Janpol,plot_bdc8ea078cb03da2ae8a,score_qr,weak_train,mean_of_two_scorers
img_056c78de5e281705706f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153742.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153742.jpg,20251021_153742.jpg,056c78de5e281705706f4d6e4ef01e6a24a3fb85164e4a99c169643c2156f9de,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.5,,20.0,5.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,280_R4S_392_Janpol_47_4,280,Janpol,plot_bdc8ea078cb03da2ae8a,score_qr,weak_train,mean_of_two_scorers
img_d7c354b57dc8b2e457a9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153752.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153752.jpg,20251021_153752.jpg,d7c354b57dc8b2e457a9ca65a525be8247ebef7f52d70550554055f1858127d3,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,16.25,,25.0,7.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,285_R4S_368_Dwarf Essex_48_4,285,Dwarf Essex,plot_6eb12f9531516cbd1434,score_qr,weak_train,mean_of_two_scorers
img_9d478c75a0ee50ed3bbb,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153759.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153759.jpg,20251021_153759.jpg,9d478c75a0ee50ed3bbba0732b241bcda70120fa3b12a6be7fcfc91d992740f4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.75,,20.0,11.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,285_R4S_368_Dwarf Essex_48_4,285,Dwarf Essex,plot_6eb12f9531516cbd1434,score_qr,weak_train,mean_of_two_scorers
img_cf24817552e084ad08a7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153805.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153805.jpg,20251021_153805.jpg,cf24817552e084ad08a7e9366bfc9b691794e500fbac9852bcaa38fed6dc8f50,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.25,,30.0,10.5,19.5,False,5.0,dual_weak,0.15384615384615383,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,285_R4S_368_Dwarf Essex_48_4,285,Dwarf Essex,plot_6eb12f9531516cbd1434,score_qr,weak_train,mean_of_two_scorers
img_8dbf30c601eaa5d9442d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153855.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153855.jpg,20251021_153855.jpg,8dbf30c601eaa5d9442d89f3b4fcfdcf09241706caa9185100b1c4009e5c2f2e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.0,,35.0,9.0,26.0,False,5.0,dual_weak,0.11538461538461539,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,297_R4S_260_Boston_50_4,297,Boston,plot_686b5f5474e153a1428a,score_qr,weak_train,mean_of_two_scorers
img_4bfcb635375d670b7f35,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153903.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153903.jpg,20251021_153903.jpg,4bfcb635375d670b7f35d181a3b09c626b51699534d8077f48f0bafeafdb1d3a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,30.0,7.0,23.0,False,5.0,dual_weak,0.13043478260869565,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,297_R4S_260_Boston_50_4,297,Boston,plot_686b5f5474e153a1428a,score_qr,weak_train,mean_of_two_scorers
img_530e8c72b31cfaaad833,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153910.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153910.jpg,20251021_153910.jpg,530e8c72b31cfaaad83387e44824da10ddf4a79726c7cf6bf07b88cfecb58f1e,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.0,,22.0,4.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,297_R4S_260_Boston_50_4,297,Boston,plot_686b5f5474e153a1428a,score_qr,weak_train,mean_of_two_scorers
img_8a9af2b51c65a090baca,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153924.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153924.jpg,20251021_153924.jpg,8a9af2b51c65a090bacad7852936a92a3f7b062298d94ac7a8b4a0d2d60b317c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.0,,25.0,9.0,16.0,False,5.0,dual_weak,0.1875,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,304_R4S_435_S45.2.2_51_4,304,S45.2.2,plot_1b85c4977624caa5e831,score_qr,weak_train,mean_of_two_scorers
img_6bd6c8a32f39336b31b0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153931.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153931.jpg,20251021_153931.jpg,6bd6c8a32f39336b31b0930b0cb77bcc3d754a53a09c4b82bf24c52b38aa5715,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.75,,20.0,7.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,304_R4S_435_S45.2.2_51_4,304,S45.2.2,plot_1b85c4977624caa5e831,score_qr,weak_train,mean_of_two_scorers
img_7d13b91657d1bbd6e074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153940.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_153940.jpg,20251021_153940.jpg,7d13b91657d1bbd6e074becbf3fcd5cf4ee964126bd80467777b184f24576a98,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.25,,20.0,10.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,304_R4S_435_S45.2.2_51_4,304,S45.2.2,plot_1b85c4977624caa5e831,score_qr,weak_train,mean_of_two_scorers
img_b20057d6348dcd6f9d1e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154233.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154233.jpg,20251021_154233.jpg,b20057d6348dcd6f9d1e2773268a6786daaccfe38609968a17e13ff7bac2e716,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.25,,2.0,20.5,18.5,False,5.0,dual_weak,0.16216216216216217,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,284_R4S_306_RAGGED JACK_48_5,284,RAGGED JACK,plot_257a2333edc125b3e10b,score_qr,weak_train,mean_of_two_scorers
img_2ce354dbcd52a60db723,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154239.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154239.jpg,20251021_154239.jpg,2ce354dbcd52a60db723f6cfcc63f26a1a2eef8a8146f123ad84bd70e6b8c075,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,32.0,10.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,284_R4S_306_RAGGED JACK_48_5,284,RAGGED JACK,plot_257a2333edc125b3e10b,score_qr,weak_train,mean_of_two_scorers
img_abacb4b60fb36a91dbaa,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154245.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154245.jpg,20251021_154245.jpg,abacb4b60fb36a91dbaa1dffe3202097a24125d6b1abd1d6cb5fe6f58709fa5b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.0,,25.0,9.0,16.0,False,5.0,dual_weak,0.1875,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,284_R4S_306_RAGGED JACK_48_5,284,RAGGED JACK,plot_257a2333edc125b3e10b,score_qr,weak_train,mean_of_two_scorers
img_b19e02e0339291ff2c9e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154456.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154456.jpg,20251021_154456.jpg,b19e02e0339291ff2c9eadbbcb6341966ee8cf9182bf99d0c9cacd92047f4b3a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.25,,2.0,16.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,257_R4S_153_Manitoba_43_5,257,Manitoba,plot_a2c6a5fd1e9b0c0d5868,score_qr,weak_train,mean_of_two_scorers
img_b7de0af5b41bb67936d5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154502.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154502.jpg,20251021_154502.jpg,b7de0af5b41bb67936d54ea47b0c036df973565409b4e425ea726cd184997ae1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.5,,15.0,8.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,257_R4S_153_Manitoba_43_5,257,Manitoba,plot_a2c6a5fd1e9b0c0d5868,score_qr,weak_train,mean_of_two_scorers
img_6c688adfdbf20e8f7cbf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154509.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154509.jpg,20251021_154509.jpg,6c688adfdbf20e8f7cbf177b15acd31eb61277db210599ccb1afd0b342d5c6ca,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,13.0,6.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,257_R4S_153_Manitoba_43_5,257,Manitoba,plot_a2c6a5fd1e9b0c0d5868,score_qr,weak_train,mean_of_two_scorers
img_59a6b0651e431a1e5219,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154523.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154523.jpg,20251021_154523.jpg,59a6b0651e431a1e521948fdff6cfc7ea1eb5c3c923a72b2bdc46e27a8a0373c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,17.75,,30.0,5.5,24.5,False,5.0,dual_weak,0.12244897959183673,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,248_R4S_465_S4_42_5,248,S4,plot_85cd54d122b99fbc57a3,score_qr,weak_train,mean_of_two_scorers
img_8b3ab4f9d9e553a8a509,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154528.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154528.jpg,20251021_154528.jpg,8b3ab4f9d9e553a8a5091e5819272f035d26379969fa00d72bfa8620fdaecd70,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.5,,43.0,24.0,19.0,False,5.0,dual_weak,0.15789473684210525,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,248_R4S_465_S4_42_5,248,S4,plot_85cd54d122b99fbc57a3,score_qr,weak_train,mean_of_two_scorers
img_7b4f41b66bb54b2e0d4b,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154534.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154534.jpg,20251021_154534.jpg,7b4f41b66bb54b2e0d4bfedd19be61b4b5621e1fe10e121cd2dc5fa1d129b912,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,27.25,,40.0,14.5,25.5,False,5.0,dual_weak,0.11764705882352941,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,248_R4S_465_S4_42_5,248,S4,plot_85cd54d122b99fbc57a3,score_qr,weak_train,mean_of_two_scorers
img_758931140b026cde62a4,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154546.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154546.jpg,20251021_154546.jpg,758931140b026cde62a4ed8aa84395dc6145ab58e644df16ab13ef0b0871f38c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.5,,38.0,13.0,25.0,False,5.0,dual_weak,0.12,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,245_R4S_463_S101_41_5,245,S101,plot_4e86e4b5f5250965a8a9,score_qr,weak_train,mean_of_two_scorers
img_3e1dfb82cb95b143dccf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154553.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154553.jpg,20251021_154553.jpg,3e1dfb82cb95b143dccf45d11bde4d9ec68d14d81713d8234982ac2d8d0f5785,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.75,,35.0,18.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,245_R4S_463_S101_41_5,245,S101,plot_4e86e4b5f5250965a8a9,score_qr,weak_train,mean_of_two_scorers
img_f731925159cf6a2d6151,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154600.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_154600.jpg,20251021_154600.jpg,f731925159cf6a2d6151e3b1ec120dde224c0f552e8bb2c1609fe2a58c2892cd,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,20.0,8.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,245_R4S_463_S101_41_5,245,S101,plot_4e86e4b5f5250965a8a9,score_qr,weak_train,mean_of_two_scorers
img_f4e23d8cde5893709b60,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155233.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155233.jpg,20251021_155233.jpg,f4e23d8cde5893709b60fb001ba79c9368a5a8c6e258de7e4aa67906dc403d37,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.25,,8.0,14.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,185_R4S_453_L16_31_5,185,L16,plot_ae2984dd48723bc500ae,score_qr,weak_train,mean_of_two_scorers
img_7ab44e749ccbc4fb2821,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155241.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_155241.jpg,20251021_155241.jpg,7ab44e749ccbc4fb282101ac0a41eaeb99a485c05e9a435754c8bb290f0e75fe,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.75,,9.0,20.5,11.5,False,5.0,dual_weak,0.2608695652173913,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,185_R4S_453_L16_31_5,185,L16,plot_ae2984dd48723bc500ae,score_qr,weak_train,mean_of_two_scorers
