image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source,exclusion_reason
img_3d6dc18e9a5cffa6191e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132617.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132617.jpg,20251021_132617.jpg,3d6dc18e9a5cffa6191e8776eb89feda72079be5bc9425a405c41b3b3d3b133d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,26.75,,35.0,18.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,262_R4S_234_Yephir_44_3,262,Yephir,plot_f33a9bfab8bd87f9261c,score_qr,weak_pretrain,,same_plot_as_gold
img_28d069508a3b191db0c6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132625.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132625.jpg,20251021_132625.jpg,28d069508a3b191db0c6cd4da80cdd46bc7cba33e4490d3b8a6659dddbd708e7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.0,,35.0,23.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,262_R4S_234_Yephir_44_3,262,Yephir,plot_f33a9bfab8bd87f9261c,score_qr,weak_pretrain,,same_plot_as_gold
img_801776e73f5c1b783cb2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132648.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132648.jpg,20251021_132648.jpg,801776e73f5c1b783cb2646149d8aefe6921a914086811d9804ec8cb0e5789c6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,22.75,,30.0,15.5,14.5,False,5.0,dual_weak,0.20689655172413793,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,267_R4S_290_Trebicska_45_3,267,Trebicska,plot_5369658b6c1142903406,score_qr,weak_pretrain,,same_plot_as_gold
img_677719109c3b32bdec9e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132656.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132656.jpg,20251021_132656.jpg,677719109c3b32bdec9e6b8f1ea34d8ea62ad066df697340cb434dc8c966c274,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.0,,18.0,8.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,267_R4S_290_Trebicska_45_3,267,Trebicska,plot_5369658b6c1142903406,score_qr,weak_pretrain,,same_plot_as_gold
img_0d11c1e27e1f53d127a7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132753.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132753.jpg,20251021_132753.jpg,0d11c1e27e1f53d127a7ef2ae3a8dc70c0d976cceeee908a19fe7d87bc12c201,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.25,,2.0,20.5,18.5,False,5.0,dual_weak,0.16216216216216217,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,279_R4S_542_Smaragd_47_3,279,Smaragd,plot_b2decf1cbf56bcdc6d32,score_qr,weak_pretrain,,same_plot_as_gold
img_867864d495b2a31b906f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132801.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132801.jpg,20251021_132801.jpg,867864d495b2a31b906f0fce4372c29f3bf015d4abe765191e5ecea9255583c0,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.75,,3.0,12.5,9.5,False,5.0,dual_weak,0.3157894736842105,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,279_R4S_542_Smaragd_47_3,279,Smaragd,plot_b2decf1cbf56bcdc6d32,score_qr,weak_pretrain,,same_plot_as_gold
img_e3ac67761ab198ce1465,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132855.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132855.jpg,20251021_132855.jpg,e3ac67761ab198ce1465accc17a9149fcde21257719c8b56ef3409692ceff554,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.75,,23.0,6.5,16.5,False,5.0,dual_weak,0.18181818181818182,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,291_R4S_362_BRAUNER SCHNITTKOHL_49_3,291,BRAUNER SCHNITTKOHL,plot_a68ea486bf28d2a65eea,score_qr,weak_pretrain,,same_plot_as_gold
img_f1e722519d1cd254b8e0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132902.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_132902.jpg,20251021_132902.jpg,f1e722519d1cd254b8e03c0c6510121dbf0238f57476d992e889db7f4befbac7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.0,,15.0,5.0,10.0,False,5.0,dual_weak,0.3,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,291_R4S_362_BRAUNER SCHNITTKOHL_49_3,291,BRAUNER SCHNITTKOHL,plot_a68ea486bf28d2a65eea,score_qr,weak_pretrain,,same_plot_as_gold
img_2b66d26765e6ba0840c9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133010.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133010.jpg,20251021_133010.jpg,2b66d26765e6ba0840c937f08cff3634daf3a0658790949f149f2eeeb911c95c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,25.0,17.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,303_R4S_301_Parapluie_51_3,303,Parapluie,plot_29ad4a9860449a68b25f,score_qr,weak_pretrain,,same_plot_as_gold
img_15b138efbcef29efe2cf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133018.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133018.jpg,20251021_133018.jpg,15b138efbcef29efe2cfa6ad1156274c438dbfb731d213b71bb132c63dde0bd7,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.75,,15.0,6.5,8.5,False,5.0,dual_weak,0.35294117647058826,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,303_R4S_301_Parapluie_51_3,303,Parapluie,plot_29ad4a9860449a68b25f,score_qr,weak_pretrain,,same_plot_as_gold
img_ce5f06be74d709ee5cfc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133030.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133030.jpg,20251021_133030.jpg,ce5f06be74d709ee5cfcb74f7eed2ac836acde7aab8876c015493d6e9178c5a4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.75,,25.0,14.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,310_Smaragd_52_3,310,Smaragd,plot_5f84a5d5e744fae0a07f,score_qr,weak_pretrain,,same_plot_as_gold
img_218e6477a294fa0e4f1c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133044.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_133044.jpg,20251021_133044.jpg,218e6477a294fa0e4f1c0dc28543e16a3ad6dc1c28e4577d6a80fbd58218143c,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.5,,15.0,22.0,7.0,False,5.0,dual_weak,0.42857142857142855,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,310_Smaragd_52_3,310,Smaragd,plot_5f84a5d5e744fae0a07f,score_qr,weak_pretrain,,same_plot_as_gold
img_d55c5643d35d1a1f8e9d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151505.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151505.jpg,20251021_151505.jpg,d55c5643d35d1a1f8e9df3ddbe984c000c03efcc4bafad9ae732b8df689b3ac4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.75,,15.0,4.5,10.5,False,5.0,dual_weak,0.2857142857142857,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,16_R4S_459_S14_3_4,16,S14,plot_86463875c696816ca92b,score_qr,weak_pretrain,,same_plot_as_gold
img_e7cb824b5ea00debb79a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151642.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151642.jpg,20251021_151642.jpg,e7cb824b5ea00debb79ac2a60dac7bb5a56b04d0353214f742523a41593ef139,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.25,,10.0,4.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,33_R4S_281_Madora_6_4,33,Madora,plot_f61b29267fecc01648f8,score_qr,weak_pretrain,,same_plot_as_gold
img_358662b74f723d9338cf,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151650.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151650.jpg,20251021_151650.jpg,358662b74f723d9338cfa87403c71b57b9721d196f09bde0c97f892ef390ea73,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.25,,35.0,13.5,21.5,False,5.0,dual_weak,0.13953488372093023,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,33_R4S_281_Madora_6_4,33,Madora,plot_f61b29267fecc01648f8,score_qr,weak_pretrain,,same_plot_as_gold
img_74b1ac8ea53a3ed01449,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151751.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151751.jpg,20251021_151751.jpg,74b1ac8ea53a3ed014499cebb640ee270d1758fa0f05591e39bccccf4f0bc804,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.75,,30.0,37.5,7.5,False,5.0,dual_weak,0.39999999999999997,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,45_R4S_531_WINFRED_8_4,45,WINFRED,plot_8b01afea3873a33468e6,score_qr,excluded_holdout_related,,same_plot_as_gold
img_c7d696ef2f2112409263,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151835.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151835.jpg,20251021_151835.jpg,c7d696ef2f211240926397a9bf3fdef0ddf59b0db4ae015e7ff4430e1a423bd9,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,24.5,,40.0,9.0,31.0,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,57_R4S_380_Sarepta_10_4,57,Sarepta,plot_77cc5e3d2a9ff4872cbc,score_qr,excluded_holdout_related,,same_plot_as_gold
img_884afdd8cde0d33c9a44,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151851.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151851.jpg,20251021_151851.jpg,884afdd8cde0d33c9a44b27cfe92e4592480135aba01750c625081e34bf7b223,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,23.75,,27.0,20.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,57_R4S_380_Sarepta_10_4,57,Sarepta,plot_77cc5e3d2a9ff4872cbc,score_qr,excluded_holdout_related,,same_plot_as_gold
img_897982202eafabfe74d7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151934.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_151934.jpg,20251021_151934.jpg,897982202eafabfe74d7966c826a5a5f0dc6ea218e47592b2d4b8df28ecb0d8f,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.75,,3.0,8.5,5.5,False,5.0,dual_weak,0.5454545454545454,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,69_R4S_504_Express 617_12_4,69,Express 617,plot_9c888ffa4ec3720a79a7,score_qr,excluded_holdout_related,,same_plot_as_gold
img_d417813a6b7e86a0aa3c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152006.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152006.jpg,20251021_152006.jpg,d417813a6b7e86a0aa3c3c4b0a7ea31e28eed5039380ecf6d5c5092d8037a166,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,29.25,,45.0,13.5,31.5,False,5.0,dual_weak,0.1,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,76_R4S_152_Missouri_13_4,76,Missouri,plot_598e7256ca5ddf647c0f,score_qr,excluded_holdout_related,,same_plot_as_gold
img_86a277f1d84a8760733e,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152026.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152026.jpg,20251021_152026.jpg,86a277f1d84a8760733e6704e31503422066b7a3a2ce5b80fc40a1d53a8fbb96,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,5.25,,2.0,8.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,76_R4S_152_Missouri_13_4,76,Missouri,plot_598e7256ca5ddf647c0f,score_qr,excluded_holdout_related,,same_plot_as_gold
img_fa3ae6cab99cf816bca2,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152127.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152127.jpg,20251021_152127.jpg,fa3ae6cab99cf816bca2bc99b385b20902c06152d464442886f322efcfd5a0ec,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.5,,28.0,13.0,15.0,False,5.0,dual_weak,0.19999999999999998,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,88_R4S_172_Aragon_15_4,88,Aragon,plot_14f7a79a6e5aa3805212,score_qr,weak_pretrain,,same_plot_as_gold
img_b28eaec80041ce5dd6c6,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152134.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152134.jpg,20251021_152134.jpg,b28eaec80041ce5dd6c6c7c408876fc9d4a2bec5f0d6533f6553222b77cd15b6,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,33.25,,42.0,24.5,17.5,False,5.0,dual_weak,0.1714285714285714,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,88_R4S_172_Aragon_15_4,88,Aragon,plot_14f7a79a6e5aa3805212,score_qr,weak_pretrain,,same_plot_as_gold
img_1f2b5e7d76794a65643c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152157.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152157.jpg,20251021_152157.jpg,1f2b5e7d76794a65643cb743a40d556a5ac28003b77e70137f7462113f084b39,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.5,,18.0,9.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,93_R4S_502_LG Aviron_16_4,93,LG Aviron,plot_63e13f3e35e25a2e6301,score_qr,excluded_holdout_related,,same_plot_as_gold
img_30234d9a9fd5658ccc64,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152213.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152213.jpg,20251021_152213.jpg,30234d9a9fd5658ccc6477be548723cac0761007e42df247a7bcd7fd9038b89a,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.75,,20.0,7.5,12.5,False,5.0,dual_weak,0.24,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,100_R4S_251_Lisabeth_17_4,100,Lisabeth,plot_67dc730dc218f4c377b3,score_qr,weak_pretrain,,same_plot_as_gold
img_26c390185314ceaba600,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152220.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152220.jpg,20251021_152220.jpg,26c390185314ceaba6005a7cfa37492584e0ef59ffd31383b949caee5312ef61,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,14.0,5.0,9.0,False,5.0,dual_weak,0.3333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,100_R4S_251_Lisabeth_17_4,100,Lisabeth,plot_67dc730dc218f4c377b3,score_qr,weak_pretrain,,same_plot_as_gold
img_fe3a02340d4f6c4d3371,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152237.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152237.jpg,20251021_152237.jpg,fe3a02340d4f6c4d337100b175157c8ac4252731588741419223e7fb8fd46e9d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,11.0,,15.0,7.0,8.0,False,5.0,dual_weak,0.375,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,105_R4S_183_Prince_18_4,105,Prince,plot_a79dbe334bd8778aaf85,score_qr,excluded_holdout_related,,same_plot_as_gold
img_70c7360b1a4d057b996f,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152408.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152408.jpg,20251021_152408.jpg,70c7360b1a4d057b996f128ff04f2e89c76a171e31a4ef7511d11e5f1adb672d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.75,,30.0,7.5,22.5,False,5.0,dual_weak,0.13333333333333333,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,117_R4S_159_Lipton_20_4,117,Lipton,plot_ebc67eaaf00212b5d3d3,score_qr,weak_pretrain,,same_plot_as_gold
img_4edafd2af4f29db17434,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152430.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152430.jpg,20251021_152430.jpg,4edafd2af4f29db17434f6a67f7006677d530ce7b2139e0c67565c61b94f8e63,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,19.0,,25.0,13.0,12.0,False,5.0,dual_weak,0.25,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,124_R4S_372_CANARD_21_4,124,CANARD,plot_74c4aa7d5cedc433cb1e,score_qr,weak_pretrain,,same_plot_as_gold
img_b092e92009b2b1f965fa,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152442.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152442.jpg,20251021_152442.jpg,b092e92009b2b1f965faaebf20945e01e87c96ca82de713d80c886aadce60779,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,20.0,,30.0,10.0,20.0,False,5.0,dual_weak,0.15,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,124_R4S_372_CANARD_21_4,124,CANARD,plot_74c4aa7d5cedc433cb1e,score_qr,weak_pretrain,,same_plot_as_gold
img_468d083837903fbc59a5,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152457.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152457.jpg,20251021_152457.jpg,468d083837903fbc59a58522eae9ff8224a593c58803f0afe2803e2b206bdcc5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,6.25,,3.0,9.5,6.5,False,5.0,dual_weak,0.46153846153846156,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,129_R4S_540_Smaragd_22_4,129,Smaragd,plot_cf8f8145824cff35d237,score_qr,weak_pretrain,,same_plot_as_gold
img_33fbe508e14d3487dd7d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152534.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152534.jpg,20251021_152534.jpg,33fbe508e14d3487dd7db55347e00d83e14ef4b1bffe54a34e7e527669e7cd55,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,0.0,,0.0,,,False,5.0,single_weak,0.4,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,136_R4S_500_LG Atlas_23_4,136,LG Atlas,plot_715454220933d763a450,score_qr,weak_pretrain,,same_plot_as_gold
img_847b3951529086fea36d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152554.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_152554.jpg,20251021_152554.jpg,847b3951529086fea36dcec9b7d93f52b9b35952c8b322c493def09e200aa6ef,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.0,,30.0,12.0,18.0,False,5.0,dual_weak,0.16666666666666666,2025_10_21_RSFB-Phenotyping_GG1_scores.csv,141_R4S_448_K160.1.1_24_4,141,K160.1.1,plot_9f8996453c24ceb47bc8,score_qr,excluded_holdout_related,,same_plot_as_gold
