image_id,absolute_path,relative_path,file_name,sha256,cohort_id,partner,location,experiment,sampling_date,timepoint,bbch,target,score_single,score_jlu,score_gau,annotator_difference,is_gold_standard,gold_threshold_points,supervision_tier,sample_weight,score_sources,score_qr_code,plot_number,genotype,plot_group_id,plot_group_source,split,target_source
img_ca0a491495ee6ee656c0,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121704.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121704.jpg,20251021_121704.jpg,ca0a491495ee6ee656c0b9ad48d7046bca8b7a7e37ebf919d928cac71ce79d98,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,2.0,2.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,96_R4S_389_Librador_16_1,96,Librador,plot_f08a02e82cb59ab07861,score_qr,gold_validation,mean_of_two_scorers
img_ef9f4366bf70e4d1310d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121804.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121804.jpg,20251021_121804.jpg,ef9f4366bf70e4d1310d05828d82e335b7cde39ef9e34cb384555582b5eea67d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.75,,15.0,10.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,108_R4S_242_SWGospel_18_1,108,SWGospel,plot_7085c17d28247f52ec8b,score_qr,gold_validation,mean_of_two_scorers
img_43a2f3e9330221f2e995,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121810.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121810.jpg,20251021_121810.jpg,43a2f3e9330221f2e99588d6055fe03722973d9f1c18b39a66744dd03264708b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,10.0,9.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,108_R4S_242_SWGospel_18_1,108,SWGospel,plot_7085c17d28247f52ec8b,score_qr,gold_validation,mean_of_two_scorers
img_4c3f2b916b8101e9b668,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121827.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121827.jpg,20251021_121827.jpg,4c3f2b916b8101e9b668d9a7dd6d3ae75ae7f6bcb881d60a39b4564747a09554,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.75,,1.0,2.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,109_R4S_187_AMBER X COMMANCHE DH LINE_19_1,109,AMBER X COMMANCHE DH LINE,plot_08853fb661302206a300,score_qr,gold_validation,mean_of_two_scorers
img_6aa43adf1141a81ad45c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121858.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121858.jpg,20251021_121858.jpg,6aa43adf1141a81ad45c625afeecbf104c24602c877e6a284a1fb4d3e2238cd5,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,44.0,,45.0,43.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,120_R4S_158_Lipid_20_1,120,Lipid,plot_5cb10cc36c39f8550120,score_qr,gold_validation,mean_of_two_scorers
img_08a9ab275c5dd1fe9a46,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121959.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_121959.jpg,20251021_121959.jpg,08a9ab275c5dd1fe9a46fbb48e34bf1331d68407654b7cb8dabe649a51b8de3b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.5,,1.0,2.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,121_R4S_147_Picasso_21_1,121,Picasso,plot_fc292ac3221828037f2a,score_qr,gold_validation,mean_of_two_scorers
img_b63b7d0a7967294b8bce,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122117.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122117.jpg,20251021_122117.jpg,b63b7d0a7967294b8bced5d058e173cdef97984b808c66e3a33964d15d0cf92b,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,18.0,,18.0,18.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,144_R4S_379_Skryesyowicki_24_1,144,Skryesyowicki,plot_db7e0347309c8abba7fd,score_qr,gold_validation,mean_of_two_scorers
img_02505d33a350a1ba3274,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122135.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122135.jpg,20251021_122135.jpg,02505d33a350a1ba32745ecef92708d00e2fbdf4e23f938e3b326f429db5ea50,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,21.25,,20.0,22.5,2.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,144_R4S_379_Skryesyowicki_24_1,144,Skryesyowicki,plot_db7e0347309c8abba7fd,score_qr,gold_validation,mean_of_two_scorers
img_764d397d3db4e867b4f7,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122227.jpg,20251021_122227.jpg,764d397d3db4e867b4f7f4619eb7ad240d7ed16748100d4bdce0c6963f5b09d4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,4.0,,3.0,5.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,156_R4S_344_Conqueror Bronye Green Top_26_1,156,Conqueror Bronye Green Top,plot_f63c70240795d9ff670f,score_qr,gold_validation,mean_of_two_scorers
img_fc9b6fc7d3381ad12ccc,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122242.jpg,20251021_122242.jpg,fc9b6fc7d3381ad12cccbade05c771f035674f6b88e55dd60509e3cc2bbcebea,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.5,,30.0,27.0,3.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,156_R4S_344_Conqueror Bronye Green Top_26_1,156,Conqueror Bronye Green Top,plot_f63c70240795d9ff670f,score_qr,gold_validation,mean_of_two_scorers
img_c99ded703c0fd5bfac94,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122314.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122314.jpg,20251021_122314.jpg,c99ded703c0fd5bfac94acabc9b6f1a798989217f9d3290aad36c090af789a10,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.5,,3.0,4.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,157_R4S_225_Barrel_27_1,157,Barrel,plot_f0fdaec340e3ae5ac4bf,score_qr,gold_validation,mean_of_two_scorers
img_c3ea3626e67f357d543c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122322.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122322.jpg,20251021_122322.jpg,c3ea3626e67f357d543c0ba2017fb45876bb2d1dc523b6f107e295faad184226,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.75,,1.0,4.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,157_R4S_225_Barrel_27_1,157,Barrel,plot_f0fdaec340e3ae5ac4bf,score_qr,gold_validation,mean_of_two_scorers
img_994144a380e1391fcf78,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122353.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122353.jpg,20251021_122353.jpg,994144a380e1391fcf78140485239969cf490c312969fc3ea08e40241bd4c4a8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,10.5,,10.0,11.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,168_R4S_342_Peerless *Acme(_28_1,168,Peerless *Acme(,plot_16577622d2052f869752,score_qr,gold_validation,mean_of_two_scorers
img_78acb4664e344b21bd77,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122423.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122423.jpg,20251021_122423.jpg,78acb4664e344b21bd7754a1b2ab6f142d3d3adf39552e7dd827dfac5f6d0bb8,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.75,,1.0,2.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,169_R4S_149_Rapid_29_1,169,Rapid,plot_be1d8e6b110e3e6f731b,score_qr,gold_validation,mean_of_two_scorers
img_211346e18776fdeb99c8,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122445.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122445.jpg,20251021_122445.jpg,211346e18776fdeb99c848ae529e5350e051136f961ba054a4cb30f621385ab4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,28.75,,28.0,29.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,180,MADRIGAL x RECITAL DH LINE,plot_a407daa989a44dcc2c3a,score_qr,gold_validation,mean_of_two_scorers
img_3e57da3cb49efd006caa,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122452.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122452.jpg,20251021_122452.jpg,3e57da3cb49efd006caa23a4b998d61f13ca62d9d2c6b6fafdc51c2dae89c529,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.75,,10.0,5.5,4.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,180,MADRIGAL x RECITAL DH LINE,plot_a407daa989a44dcc2c3a,score_qr,gold_validation,mean_of_two_scorers
img_6b0464da7cdc3b2e1ec1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122502.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122502.jpg,20251021_122502.jpg,6b0464da7cdc3b2e1ec134b940c5a257020a2c7b2a2ec9450ab1e65ca8a4e6bf,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.0,,15.0,15.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,180_R4S_221_MADRIGAL x RECITAL DH LINE_30_1,180,MADRIGAL x RECITAL DH LINE,plot_a407daa989a44dcc2c3a,score_qr,gold_validation,mean_of_two_scorers
img_37178add448bced5c394,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122516.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122516.jpg,20251021_122516.jpg,37178add448bced5c39406e8e0c83ddd359bde02011ed7f50cf764eb9b3fda97,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,25.0,,25.0,25.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,181_R4S_296_EMERALD_31_1,181,EMERALD,plot_e56eb7a4b4b5787a3e22,score_qr,gold_validation,mean_of_two_scorers
img_488a79c715ad0a9aad60,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122523.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122523.jpg,20251021_122523.jpg,488a79c715ad0a9aad60ff5ac1928eea7a6d976803f0f2632758bf1edb1a5252,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,15.25,,15.0,15.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,181_R4S_296_EMERALD_31_1,181,EMERALD,plot_e56eb7a4b4b5787a3e22,score_qr,gold_validation,mean_of_two_scorers
img_67dfec54e3d5c01b5536,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122531.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122531.jpg,20251021_122531.jpg,67dfec54e3d5c01b55366838f72b648f069e7609e33c89516e675dabaa6e15c4,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,1.0,,1.0,1.0,0.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,181_R4S_296_EMERALD_31_1,181,EMERALD,plot_e56eb7a4b4b5787a3e22,score_qr,gold_validation,mean_of_two_scorers
img_b01d8d655784bca6c478,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122628.jpg,20251021_122628.jpg,b01d8d655784bca6c4783fa6293476b6f980c4d5cefdd3c9918a63c11afab4c1,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,13.75,,12.0,15.5,3.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,193_R4S_532_WINFRED_33_1,193,WINFRED,plot_afda300c1f62f7e1bbc4,score_qr,gold_validation,mean_of_two_scorers
img_c88a79d6fbd5585f4181,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122637.jpg,20251021_122637.jpg,c88a79d6fbd5585f41819e46aee9a7ce39a6a09a82c3b96f297546a1b738227d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,2.0,,1.0,3.0,2.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,193_R4S_532_WINFRED_33_1,193,WINFRED,plot_afda300c1f62f7e1bbc4,score_qr,gold_validation,mean_of_two_scorers
img_6c6b09ee15b94e2c3bc9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122655.jpg,20251021_122655.jpg,6c6b09ee15b94e2c3bc9a0691f73aed63c0181192517742c032d33e58e8b7d85,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,7.5,,5.0,10.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,204_R4S_327_Zork_34_1,204,Zork,plot_97fe18226e48a462e47e,score_qr,gold_validation,mean_of_two_scorers
img_49aa1265c94cd7044fa1,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122701.jpg,20251021_122701.jpg,49aa1265c94cd7044fa19bae950e21331531d29cdb1cce73e719d348087576ee,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.5,,3.0,4.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,204_R4S_327_Zork_34_1,204,Zork,plot_97fe18226e48a462e47e,score_qr,gold_validation,mean_of_two_scorers
img_8f5994c0452a07b00331,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122739.jpg,20251021_122739.jpg,8f5994c0452a07b00331a162321a6f77247d7d41af070dac993f7e682181da64,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,14.25,,15.0,13.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,205_R4S_358_PI271452_35_1,205,PI271452,plot_33329577fe05f1001dc7,score_qr,gold_validation,mean_of_two_scorers
img_3ca1b3181e52d5c9309a,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122800.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122800.jpg,20251021_122800.jpg,3ca1b3181e52d5c9309a736700083406ea53c364fedef75daac98c8fbaa192df,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.5,,12.0,7.0,5.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,216_R4S_366_Nunsdale_36_1,216,Nunsdale,plot_643644993e9d28503809,score_qr,gold_validation,mean_of_two_scorers
img_d0008b1e1d8b5db0475d,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122843.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122843.jpg,20251021_122843.jpg,d0008b1e1d8b5db0475d633c33e0ae2a1e32036f7848b0dc18fd499870ff1c6d,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,12.25,,12.0,12.5,0.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,217_R4S_552_ALLESANDRO KWS_37_1,217,ALLESANDRO KWS,plot_5143cf8e4865a2e2e3c7,score_qr,gold_validation,mean_of_two_scorers
img_0667697d005b396f66a9,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_122853.jpg,20251021_122853.jpg,0667697d005b396f66a97445942510ee36c2d3e40b0c6094622f96ed64a41538,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,9.25,,10.0,8.5,1.5,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,228_R4S_269_Baltia_38_1,228,Baltia,plot_25a1791b36099fe58ea0,score_qr,gold_validation,mean_of_two_scorers
img_77b72ac3cd4ffb7f437c,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123050.jpg,2025_10_21_RSFB-Phenotyping_GG1_JLU/2025_10_21_RSFB-Phenotyping_GG1_JLU/20251021_123050.jpg,20251021_123050.jpg,77b72ac3cd4ffb7f437c07e23a5919184843dba9d72ebd1527cff62d51d7e655,gg_insects_t1_bbch10,JLU,Gross-Gerau,Insects,2025-10-21,T1,BBCH10,3.5,,4.0,3.0,1.0,True,5.0,gold,1.0,2025_10_21_RSFB-Phenotyping_GG1_scores.csv|RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set_scores.csv,252_R4S_471_H61_42_1,252,H61,plot_5700cee80bc5a6e207ec,score_qr,gold_validation,mean_of_two_scorers
