filename,target,prediction,residual,absolute_error,instance_count,mask_coverage,fine_attention_normalized_entropy,fine_top_tile_index,fine_top_tile_weight,plant_attention_normalized_entropy,plant_attention_effective_instance_count,top_plant_index,top_plant_weight,source_image_path,processed_image_path,mask_path,context_feature_cache_path,fine_feature_cache_path,adaptive_feature_cache_path,fine_tile_00_weight,fine_tile_01_weight,fine_tile_02_weight,fine_tile_03_weight,fine_tile_04_weight,fine_tile_05_weight,fine_tile_06_weight,fine_tile_07_weight,fine_tile_08_weight,fine_tile_09_weight,fine_tile_10_weight,fine_tile_11_weight,fine_tile_12_weight,fine_tile_13_weight,fine_tile_14_weight,fine_tile_15_weight,plant_00_weight,plant_00_foreground_pixels,plant_01_weight,plant_01_foreground_pixels,plant_02_weight,plant_02_foreground_pixels,plant_03_weight,plant_03_foreground_pixels,plant_04_weight,plant_04_foreground_pixels,plant_05_weight,plant_05_foreground_pixels,plant_06_weight,plant_06_foreground_pixels,plant_07_weight,plant_07_foreground_pixels,plant_08_weight,plant_08_foreground_pixels,plant_09_weight,plant_09_foreground_pixels,plant_10_weight,plant_10_foreground_pixels,plant_11_weight,plant_11_foreground_pixels,plant_12_weight,plant_12_foreground_pixels,plant_13_weight,plant_13_foreground_pixels,plant_14_weight,plant_14_foreground_pixels,plant_15_weight,plant_15_foreground_pixels,plant_16_weight,plant_16_foreground_pixels,plant_17_weight,plant_17_foreground_pixels,plant_18_weight,plant_18_foreground_pixels,plant_19_weight,plant_19_foreground_pixels
20251021_160943,5.75,6.7967825,1.0467825,1.0467825,6,1.0,0.9723336361355079,5,0.15352565,0.9828555925036615,5.8184902143745845,0,0.2297753210399252,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160943.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160943_gridv3_08f6a8baefc4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160943_samv1_47015316d620.png,cache/dinov3_grid_tiled_mil_features/20251021_160943_74f37ac2ebc4dc1f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160943_ecbadc06f4855502.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160943_d29562e022537c4f.npz,0.058851983,0.06125028,0.053592835,0.046756677,0.10136579,0.15352565,0.043627985,0.052346267,0.060215093,0.065129966,0.06369862,0.05665468,0.0420629,0.036941893,0.047415424,0.05656401,0.22977532,18094.0,0.13255687,15853.0,0.14052847,13733.0,0.14109899,10531.0,0.13341515,6530.0,0.22262521,5560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_130410,2.0,4.2391863,2.2391863,2.2391863,7,1.0,0.9931363784510692,5,0.08154195,0.9949068819082759,6.930967396198306,6,0.1929070978299841,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_130410.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_130410_gridv3_7a39b25ca267.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_130410_samv1_2525c7408113.png,cache/dinov3_grid_tiled_mil_features/20251021_130410_66bb49148872a3a2.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_130410_0a3eca9ce69599be.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_130410_f9e9562c7e190440.npz,0.03999242,0.070516996,0.047571503,0.06362236,0.07280285,0.08154195,0.054401424,0.06707473,0.07380368,0.07399882,0.07953408,0.06273735,0.054642152,0.04650201,0.058193147,0.053064533,0.13779725,21166.0,0.13636564,19220.0,0.13657025,16314.0,0.1404097,14583.0,0.12688349,10978.0,0.12906657,7082.0,0.1929071,754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122423,1.75,5.0278835,3.2778835,3.2778835,6,1.0,0.9913920092847447,5,0.08271768,0.9894588740642974,5.887740495591886,5,0.21675907919528845,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122423.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122423_gridv3_e44a3c931912.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122423_samv1_439225426db2.png,cache/dinov3_grid_tiled_mil_features/20251021_122423_f687e962c658457d.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122423_69c0507e6d606cca.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122423_ead0b7841f4a9a62.npz,0.04141181,0.049536515,0.07321564,0.05846047,0.07504423,0.08271768,0.079825364,0.07603556,0.047891434,0.06481891,0.071274966,0.057965267,0.045730058,0.062244106,0.071895584,0.041932397,0.1420907,18993.0,0.14308661,9815.0,0.14291263,8734.0,0.14535749,7813.0,0.20979352,5224.0,0.21675909,2743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162416,0.7500005,2.181446,1.4314456,1.4314456,2,1.0,0.9937613481618178,10,0.07280086,0.9996816799634503,1.999558763407892,0,0.5105030092746916,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162416.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162416_gridv3_8a2da542dcbc.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162416_samv1_d815f20eeb2c.png,cache/dinov3_grid_tiled_mil_features/20251021_162416_50f422b3b0113cc6.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162416_c0e2da69488752bd.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162416_8988e5fc8225c488.npz,0.06378713,0.07068623,0.047617782,0.04023723,0.06507306,0.07173756,0.07236692,0.069695435,0.049721155,0.071692124,0.07280086,0.06970117,0.039880186,0.06458249,0.069931865,0.06048877,0.510503,6472.0,0.48949698,4949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125744,2.0,4.466674,2.4666739,2.4666739,4,1.0,0.9874464321091989,0,0.10744498,0.983512825512712,3.909612577686485,3,0.3454647465188726,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125744.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125744_gridv3_ff99abab1151.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125744_samv1_226681a391ea.png,cache/dinov3_grid_tiled_mil_features/20251021_125744_7a25b74fecb60d7f.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125744_aaa3b3dae48cfd54.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125744_0845d3f0f494ba10.npz,0.10744498,0.077692054,0.07195408,0.03678853,0.07229217,0.06831145,0.06963679,0.046216443,0.055807237,0.045222998,0.0694946,0.06300278,0.051815663,0.045864653,0.07067466,0.04778091,0.21541303,9915.0,0.21277642,5277.0,0.22634578,4784.0,0.34546474,3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125600,4.75,5.2550383,0.50503826,0.50503826,3,1.0,0.9913497378877171,13,0.09513515,0.9969119522449233,2.989839543126416,1,0.3706214725971222,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125600.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125600_gridv3_4c7dc1a4c163.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125600_samv1_90d572148d61.png,cache/dinov3_grid_tiled_mil_features/20251021_125600_7cc5ab7311a09e7a.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125600_2069586ab5655749.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125600_01007164bcbc905a.npz,0.05612088,0.06192408,0.04487884,0.04632868,0.036836404,0.06543942,0.05858911,0.06011017,0.066514954,0.069201425,0.066305265,0.0602542,0.08675331,0.09513515,0.063089326,0.06251882,0.32468948,14782.0,0.37062147,11094.0,0.30468905,9263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161250,3.25,4.1971617,0.9471617,0.9471617,8,1.0,0.973449313627902,3,0.15187036,0.9846607322632236,7.748849890516551,6,0.21561018961958445,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161250.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161250_gridv3_71b8a4b8955d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161250_samv1_7e73ade24f1a.png,cache/dinov3_grid_tiled_mil_features/20251021_161250_1979aa07a4c230b7.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161250_19f85d24f68fdc56.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161250_d4d29bb97772e2b5.npz,0.03660339,0.03958728,0.055263937,0.15187036,0.045702044,0.054725323,0.07403907,0.07372074,0.07123239,0.0699639,0.065990284,0.066437185,0.062927365,0.041270908,0.052239075,0.038426723,0.113615856,10549.0,0.11009276,5917.0,0.10962211,5908.0,0.112377375,4855.0,0.111030936,4811.0,0.112498045,4351.0,0.21561019,2377.0,0.11515273,697.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155512,8.0,7.6952615,-0.30473852,0.30473852,6,1.0,0.99539546602426,1,0.094264664,0.9975232556121445,5.973432611792116,4,0.18726198001277328,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155512.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155512_gridv3_28bac2125511.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155512_samv1_1f6eb538f665.png,cache/dinov3_grid_tiled_mil_features/20251021_155512_60c078adcde8d682.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155512_ed45d2edb09bed88.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155512_9eaa7010eb47e74a.npz,0.06657632,0.094264664,0.05271676,0.067291275,0.061813284,0.053629056,0.04900628,0.06584558,0.050867893,0.06268709,0.064297065,0.059826065,0.056010064,0.06196994,0.07232248,0.060876142,0.1871424,14034.0,0.14452414,12551.0,0.16395918,8050.0,0.15599585,7546.0,0.18726197,7458.0,0.1611164,4104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_161615,19.75,11.7705145,-7.9794855,7.9794855,7,1.0,0.9822754891402079,7,0.10683135,0.9784455257026512,6.7124705921157135,6,0.24368847762647047,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_161615.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_161615_gridv3_90ad88be429a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_161615_samv1_d6505ac3b79f.png,cache/dinov3_grid_tiled_mil_features/20251021_161615_5533610e1450c588.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_161615_5604919bf35ab203.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_161615_0dd4b3e3c3b29a03.npz,0.05433841,0.056325402,0.07679561,0.05500494,0.048225116,0.067844376,0.05289553,0.10683135,0.09602468,0.06847688,0.051155493,0.057631273,0.07720792,0.06855666,0.028072685,0.034613617,0.10161099,21955.0,0.118808374,17262.0,0.13227315,12475.0,0.13312085,6421.0,0.1543372,6023.0,0.11616101,4659.0,0.2436885,3141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154954,2.5,4.6205854,2.1205854,2.1205854,6,1.0,0.9910390847208859,2,0.08329994,0.9852545442548392,5.843553917507447,5,0.2565900049121677,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154954.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154954_gridv3_e45e73f84759.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154954_samv1_23b2c234d406.png,cache/dinov3_grid_tiled_mil_features/20251021_154954_4ddfdac01ed44548.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154954_886b83e16d00cefb.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154954_a092a15610a8babc.npz,0.03883904,0.081480026,0.08329994,0.05015728,0.070980385,0.07696218,0.073986486,0.0688293,0.045455318,0.061726417,0.053292196,0.044574775,0.052522153,0.05498198,0.077382125,0.065530434,0.14962514,10973.0,0.14375795,7289.0,0.15968558,6971.0,0.14712934,5467.0,0.14321199,4310.0,0.25659,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_121504,10.5,6.231881,-4.268119,4.268119,4,1.0,0.9815467365990611,14,0.12475559,0.9868751468031124,3.9278784721143825,2,0.3281610358977472,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_121504.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_121504_gridv3_4e18401c6108.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_121504_samv1_112013f8a9fc.png,cache/dinov3_grid_tiled_mil_features/20251021_121504_3d7023c50d2a136c.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_121504_e8f08e60e2d26089.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_121504_a5880b38cbbbb87a.npz,0.034239225,0.03671659,0.06125086,0.074141,0.050504804,0.04995588,0.06640809,0.062204663,0.05665753,0.069406666,0.07763523,0.058701575,0.039344244,0.07907324,0.12475559,0.059004843,0.2529798,9773.0,0.20503704,8071.0,0.32816103,7752.0,0.21382213,7740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_155044,3.0,6.4335737,3.4335737,3.4335737,5,1.0,0.9707307786977294,0,0.12057055,0.9669771547382946,4.741197274143894,1,0.33513988047004456,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_155044.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_155044_gridv3_17f6c5521d0a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_155044_samv1_5cfc8513899e.png,cache/dinov3_grid_tiled_mil_features/20251021_155044_eee65af8db093274.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_155044_9d9aa6dd739d8b56.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_155044_a41457880a143160.npz,0.12057055,0.10594109,0.053422637,0.0668534,0.056580223,0.05613031,0.053521086,0.052335482,0.041444667,0.08380844,0.041488953,0.037533697,0.030266238,0.10016775,0.065328985,0.034606528,0.1550326,19687.0,0.3351399,7266.0,0.14594752,6781.0,0.17910357,6509.0,0.18477647,6149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_122516,25.0,19.840202,-5.1597977,5.1597977,7,1.0,0.9787619479173203,5,0.109453894,0.9787020204896348,6.715821728539852,3,0.24726586596516964,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_122516.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_122516_gridv3_7543781bc05d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_122516_samv1_2415278df768.png,cache/dinov3_grid_tiled_mil_features/20251021_122516_5172426eb388b509.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_122516_b8681577e6202a8a.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_122516_99d1e18a6ed104ca.npz,0.049508262,0.05071477,0.04646122,0.04191758,0.044334415,0.109453894,0.083314285,0.085699484,0.045139838,0.045498993,0.041204747,0.04096233,0.085341096,0.05880958,0.093055606,0.07858383,0.12848863,9519.0,0.114257984,5483.0,0.1467654,3539.0,0.24726586,3410.0,0.12595046,2872.0,0.12906605,2619.0,0.1082056,1220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_162856,9.0,12.825741,3.8257408,3.8257408,6,1.0,0.9905666612843647,7,0.104002245,0.9947750111986331,5.944090579232511,1,0.20544969729409074,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_162856.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_162856_gridv3_238cf3aa41f4.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_162856_samv1_6ab6555098d8.png,cache/dinov3_grid_tiled_mil_features/20251021_162856_add7b5d9504a1cab.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_162856_9fd448ffe092c132.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_162856_29407fb02b3f5c50.npz,0.06565145,0.065360986,0.054088835,0.066636145,0.07206372,0.08242932,0.056944657,0.104002245,0.0514648,0.050730675,0.053461064,0.049990855,0.052594356,0.07691241,0.04638465,0.05128393,0.18340558,9565.0,0.2054497,8452.0,0.14060573,8217.0,0.14155258,5575.0,0.15915036,3691.0,0.16983606,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_125405,19.5,16.107016,-3.3929844,3.3929844,5,1.0,0.9757818438960377,12,0.12390823,0.9787929151084234,4.832222109747712,3,0.2778016924858093,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_125405.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_125405_gridv3_16d15bc88ff9.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_125405_samv1_b02bd2f9cd8f.png,cache/dinov3_grid_tiled_mil_features/20251021_125405_bb8ccd175baac996.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_125405_11e94f06d62ff256.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_125405_9621f9f62212697c.npz,0.041573334,0.044415392,0.04605928,0.050702196,0.04216444,0.04705971,0.049480896,0.049333878,0.0683267,0.053267613,0.055094507,0.047204666,0.12390823,0.09862216,0.0980639,0.08472306,0.2010178,11919.0,0.147647,7230.0,0.23425649,7160.0,0.2778017,3627.0,0.13927703,2445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_154331,2.25,5.188041,2.9380412,2.9380412,6,1.0,0.9930265414532495,10,0.088022016,0.9928667497262349,5.92380157360046,5,0.22202315428956543,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_154331.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_154331_gridv3_d4623a24cf37.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_154331_samv1_288550234676.png,cache/dinov3_grid_tiled_mil_features/20251021_154331_7eee394bbd5dd613.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_154331_4d8dc012bd4c9efa.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_154331_8b56f5414d84bf31.npz,0.05402282,0.040986996,0.06318819,0.037290722,0.053437665,0.075053915,0.07460849,0.061265893,0.062973574,0.068467066,0.088022016,0.06951077,0.05953397,0.061158564,0.06759082,0.06288847,0.17093404,9312.0,0.15022539,5884.0,0.17028345,5557.0,0.13985029,3853.0,0.14668365,3393.0,0.22202314,2006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_160745,7.75,5.7435827,-2.0064173,2.0064173,8,1.0,0.9835387018394638,14,0.11642615,0.9789039389184673,7.656642072483563,7,0.19171457197195926,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_160745.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_160745_gridv3_36ff4330d68d.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_160745_samv1_8c0ff4a62060.png,cache/dinov3_grid_tiled_mil_features/20251021_160745_df236e01f3bba806.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_160745_893c2f928f4aaeba.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_160745_8b20593d2462031e.npz,0.080966055,0.056405365,0.037492868,0.041644394,0.074990824,0.05405207,0.042863667,0.04565273,0.068111606,0.07142839,0.069458,0.045364447,0.0532583,0.07998183,0.11642615,0.061903346,0.09431737,9677.0,0.09311052,7620.0,0.1879884,6115.0,0.09873126,5836.0,0.10697608,3964.0,0.10370577,3686.0,0.12345609,1447.0,0.19171458,1176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_123050,3.5,3.983651,0.48365092,0.48365092,5,1.0,0.9795797345028676,14,0.12810005,0.9997807717798082,4.9982361401480855,0,0.21039026426033366,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_123050.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_123050_gridv3_ff42a152aa8a.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_123050_samv1_7ecacb4acc14.png,cache/dinov3_grid_tiled_mil_features/20251021_123050_fc69f1733c27c0c5.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_123050_c73edf6509c8d092.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_123050_2bc3b40122909ffc.npz,0.036735035,0.045515724,0.045035515,0.05091425,0.06421712,0.07085049,0.06246787,0.06402363,0.054770455,0.070149444,0.09929195,0.050478287,0.045910753,0.06759593,0.12810005,0.043943495,0.21039025,10308.0,0.19935264,7113.0,0.19798908,5946.0,0.19567204,5745.0,0.19659595,4294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20251021_131011,1.5,3.226101,1.7261009,1.7261009,4,1.0,0.9876851811622437,8,0.09793964,0.9998543182181437,3.99919225023762,2,0.257825531298683,/home/nfs/data/nvme_datasets/Pictures_CFSB_leaf_damage/RSFB-Phenotyping_training_set/RSFB-Phenotyping_training_set/20251021_131011.jpg,/home/user/tabbakhab1/dev/project/cache/grid_crops_1400_inset075/20251021_131011_gridv3_cfc2e0c83ac8.jpg,/home/user/tabbakhab1/dev/project/cache/sam3_masks_grid1400_inset075/20251021_131011_samv1_2d21a65fb84e.png,cache/dinov3_grid_tiled_mil_features/20251021_131011_4fb605fd8e4356e0.npz,cache/dinov3_grid_tiled_mil_features_4x4/20251021_131011_e7d98170cd14df06.npz,cache/dinov3_grid_sam_adaptive_mil_features/20251021_131011_db788ab57572ee2b.npz,0.047778662,0.08210558,0.04135869,0.07006888,0.044095587,0.070384435,0.048364557,0.071048155,0.09793964,0.061352607,0.080289386,0.073703595,0.04841148,0.043453105,0.048302293,0.0713433,0.25065517,18243.0,0.2471216,7353.0,0.25782552,6934.0,0.24439767,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
