cohort_id,arm,seed,filename,plot_group_id,target,prediction,base_prediction
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2758.JPG,plot_0638fea60d60117179b5,3.0,2.629714,2.9037137
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2766.JPG,plot_4e337111532d455af776,2.0,0.15109348,0.11138153
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2775.JPG,plot_e4ebac91f2d79ec081b7,4.0,3.843845,4.008483
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2785.JPG,plot_588a5e4f50bc05cd2744,11.0,3.7287452,3.7512
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2790.JPG,plot_decf5592092ca2554caf,1.0,0.26665306,0.5238433
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2796.JPG,plot_b4f665cae11a1867c3fa,1.0,-0.004872322,0.16614485
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2807.JPG,plot_57ca9ea9ad1127350a7a,2.0,0.53659105,0.9320464
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2812.JPG,plot_c63973f869024d2007d6,1.0,2.367794,2.2596955
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2813.JPG,plot_c63973f869024d2007d6,4.0,1.3158622,1.5478754
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2818.JPG,plot_ff22be3ef1b30dc11796,5.0,1.154211,1.3173995
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2823.JPG,plot_463fbe86ab5f5a3963dd,3.0,1.2298222,1.3737035
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2828.JPG,plot_cdc03d060fabf9cda7b5,1.0,1.1843896,1.2712522
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2832.JPG,plot_043f66e99d1614656004,18.0,1.214469,1.3615103
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2834.JPG,plot_043f66e99d1614656004,3.0,1.2340117,1.4373527
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2844.JPG,plot_f0879f07e7b82b6cbf3c,1.0,1.0464406,1.4029508
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2858.JPG,plot_49332c73775f577459b5,2.0,2.2770114,2.4377708
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2859.JPG,plot_ebd4356cb69020d146d3,9.0,0.7249322,0.8230524
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2863.JPG,plot_f0c559e92e25adfd20fd,1.0,0.18310213,0.28801298
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2866.JPG,plot_d7b8935e967a38afc8af,1.0,2.1887474,1.8151193
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2874.JPG,plot_d2d9c664f2153b1e0828,1.0,0.41039133,0.51498365
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2876.JPG,plot_d2d9c664f2153b1e0828,6.0,1.7118325,1.8810163
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2882.JPG,plot_d89a8bcf8d0d7729813c,1.0,0.18747807,0.3118105
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2883.JPG,plot_9d01cfe64d34d5079290,1.0,0.46479273,0.88029766
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2893.JPG,plot_173aba14c5464b12bb95,1.0,0.07400751,0.6350064
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2894.JPG,plot_173aba14c5464b12bb95,5.0,2.418529,2.30014
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2895.JPG,plot_5b92a0664e4fb6d58534,25.0,3.0154886,3.730823
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2900.JPG,plot_d667cdaecff8d0c52a9e,15.0,1.9898362,2.5893335
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2908.JPG,plot_94a13f7206c6a3c73cd6,2.0,0.11145401,0.5547738
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2914.JPG,plot_401959473a7fdf98fa1b,6.0,1.8362656,2.2323666
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2944.JPG,plot_18a2195a85762dad8df2,18.0,0.92159414,1.0611453
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2960.JPG,plot_08de49746d4125eddd77,8.0,2.1087408,2.5546355
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2963.JPG,plot_2751d4a40273ff4d4fe0,7.0,1.8742566,2.1672788
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2983.JPG,plot_c7fbabf6a2b26f24808f,14.0,2.338756,2.2192578
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2985.JPG,plot_0aa20eee4008b12c7827,10.0,3.9568639,3.7980957
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2986.JPG,plot_0aa20eee4008b12c7827,11.0,1.1034412,1.3612151
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_2987.JPG,plot_63616db7b2f3b692a2db,3.0,2.500422,2.5035148
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3005.JPG,plot_aa97836ee689a5b0b216,1.0,1.8259883,1.3862014
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3011.JPG,plot_9f0cb6f1d4a457848dbb,3.0,1.0560226,0.83213425
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3038.JPG,plot_77d5b5f84041b233d0f3,10.0,1.1394882,1.4808297
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3057.JPG,plot_3e540258e11d136b5e0a,2.0,0.14737892,0.64875793
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3067.JPG,plot_5b5cb2833023b786f6d1,3.0,0.96237135,0.44031
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3073.JPG,plot_079cfae1722c234c4cbf,5.0,0.5770526,0.68571186
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3078.JPG,plot_872a472d88c05d21c13c,4.0,0.074662685,0.10432577
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3085.JPG,plot_b4abae7476e8e480b37d,10.0,1.7274547,2.1482253
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3088.JPG,plot_b3f1539c2f57598a4432,18.0,3.6737883,3.7695696
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3122.JPG,plot_6cb9d13e71aef46deb58,3.0,3.469616,3.512823
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3128.JPG,plot_1e2dcb74caaf75a16ad2,5.0,4.6352797,4.6794066
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3134.JPG,plot_a90588857c6940d985e9,3.0,1.6092587,2.091909
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3135.JPG,plot_119a975033e716bf35c7,4.0,2.8614368,2.6203413
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3143.JPG,plot_211c30fcd4fa6d8b7d89,3.0,7.878368,8.013126
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3159.JPG,plot_ca56a0a042e3c9becb07,21.0,3.1396165,3.5889828
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3173.JPG,plot_aaf5cb0e7c43e9e13fc7,2.0,4.821411,4.6693835
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3180.JPG,plot_25f666fca951a0f5e945,5.0,7.6322255,8.081584
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3189.JPG,plot_a75bd7b0d3ff79351265,1.0,3.016693,3.3455772
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3201.JPG,plot_a9ab88f04c34dafa250a,2.0,9.6532955,9.855751
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3207.JPG,plot_2bbedc53a1730a8c1c06,4.0,9.417988,9.578096
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3214.JPG,plot_3539600a59aabc9b75de,1.0,3.6152017,3.753215
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3273.JPG,plot_b9a431186e2b1507c308,5.0,7.3983984,7.8311577
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3282.JPG,plot_3789b4cb6a6fe6da8348,3.0,4.5843763,5.068779
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3288.JPG,plot_0ae6f966a908651f5cab,2.0,8.29764,8.901331
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3296.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.6193576,2.7064047
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3297.JPG,plot_c62ed8a803b2f7fb0c8e,3.0,2.6917033,2.7647157
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3326.JPG,plot_b23eede93d0769614492,3.0,8.244564,8.174458
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3354.JPG,plot_6c3a5e4270d0e8a36c26,3.0,12.227844,12.333226
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3364.JPG,plot_1479ec7e7b20027ed6b9,2.0,2.5740485,2.6269035
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3382.JPG,plot_279dc3489f82ba55175e,9.0,7.6999297,7.7509108
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3389.JPG,plot_8f5dc92512cf0eb95f7a,9.0,7.7833996,7.853211
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3398.JPG,plot_943a936db43f424a9be4,6.0,3.0680056,3.0443945
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3400.JPG,plot_943a936db43f424a9be4,2.0,2.4599128,2.622373
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3405.JPG,plot_b9325e65ceef18b62385,3.0,1.7709403,1.9746566
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3411.JPG,plot_31d7aa1692e13f9b708b,9.0,1.926826,1.9596467
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3438.JPG,plot_0683f47dd1c11c0ce769,12.0,3.3612657,3.5572767
dsv_asendorf_t1_bbch11,random,42,2025_09_15_Re4StRes_T1_DSV/IMG_3452.JPG,plot_0eea5d50cd3b95d1da1e,1.0,2.939711,3.0574965
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123354.jpg,plot_32e70d34f4a0e0fb8137,3.0,6.277113,6.0680323
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_123909.jpg,plot_ce610e311fd3804fd70f,11.0,5.1699066,4.964158
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124124.jpg,plot_23b2c1fc8e3b2e0f4a47,12.0,6.998524,6.7950087
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124209.jpg,plot_ffa55cfddd27e01d2d64,10.0,3.2819753,3.0835304
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124508.jpg,plot_a4b50325dbf9a5ebc276,2.0,4.455551,4.245302
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124541.jpg,plot_9f72b83c4f2e8431403c,20.0,4.8714542,4.667478
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124614.jpg,plot_f847dbaff653f4b20c89,8.0,2.9432697,2.7289767
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124621.jpg,plot_f847dbaff653f4b20c89,12.0,5.08383,4.877146
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124656.jpg,plot_e594a79ebb12e0ace7b1,20.0,8.161816,7.948781
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124721.jpg,plot_b6e7174d690b75e292ff,12.0,2.9731898,2.7653193
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124800.jpg,plot_2e3302092fee0c5ce1fa,4.0,3.127874,2.9162335
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_124942.jpg,plot_28f8f26420203e55d179,8.0,3.211784,3.001779
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125428.jpg,plot_781f98589b11cd6b6181,15.0,4.158121,3.9584117
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125951.jpg,plot_4e65efbdcb5cafd1ab18,10.0,2.791398,2.5819206
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_125959.jpg,plot_4e65efbdcb5cafd1ab18,15.0,4.3830233,4.1761837
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130026.jpg,plot_ddcfcb8c282959206cbe,8.0,4.2516923,4.049809
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130102.jpg,plot_1ebe9957308b8d3d6f7c,2.0,3.2294817,3.0150537
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_130612.jpg,plot_504180001e19348e8218,2.0,2.8866506,2.6794229
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131259.jpg,plot_42c804b6709b845c09a3,8.0,4.056131,3.8480802
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131545.jpg,plot_e9e70368065f615a5caf,4.0,5.6698427,5.4588537
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131559.jpg,plot_e9e70368065f615a5caf,1.0,2.1053963,1.8971195
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131632.jpg,plot_61e03f3c2084a75c02a0,1.0,4.8569407,4.650859
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131911.jpg,plot_e5f6779bfab99ed66eaf,10.0,4.8693542,4.665577
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_131953.jpg,plot_3684ad79a5010f97ee8a,4.0,3.735869,3.541018
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132132.jpg,plot_9d9054fb92bbdfc2048b,2.0,3.6973226,3.487464
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132215.jpg,plot_16f14a3716d6da06ca53,2.0,4.844405,4.6364083
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132447.jpg,plot_8e9494fa8d05ffe641da,2.0,4.1373005,3.9279978
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132453.jpg,plot_8e9494fa8d05ffe641da,3.0,3.3789563,3.1681538
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132600.jpg,plot_7c424b18e7cee068fcaf,4.0,4.388031,4.1771193
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132608.jpg,plot_7c424b18e7cee068fcaf,3.0,4.3185616,4.115604
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132756.jpg,plot_5e5dfa0f8c12a4a2cf7f,5.0,2.6358452,2.4213367
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_132905.jpg,plot_904d61fe6e15f552a370,5.0,3.3414116,3.1332407
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133049.jpg,plot_9cf29c2af25b47e6e88b,9.0,3.6203759,3.4068203
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133232.jpg,plot_b25a72413177e5170eb5,3.0,4.592208,4.3860307
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133238.jpg,plot_b25a72413177e5170eb5,13.0,4.755383,4.544094
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133314.jpg,plot_b1e75ad809ff8707c3b2,3.0,3.8148553,3.6099913
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133352.jpg,plot_de50947285e53cf7dda0,5.0,2.8368082,2.6244302
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133541.jpg,plot_4cb2c1be99f545063821,14.0,2.7745395,2.5620718
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133558.jpg,plot_4cb2c1be99f545063821,3.0,5.4306903,5.2225
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133707.jpg,plot_0ccd244f54fcda9028fb,8.0,3.5038633,3.2950149
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_133904.jpg,plot_91ac4a9cd21f932a6384,4.0,2.9747353,2.762814
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134023.jpg,plot_beaf2427488cd0e1fa81,3.0,3.6030014,3.3935812
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134123.jpg,plot_0dc14c5babac0bfbd23b,30.0,4.156743,3.9484584
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134202.jpg,plot_8703b46712cb1c9c6aa8,2.0,2.6830606,2.4758997
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134244.jpg,plot_c269bf51510f5908bdde,5.0,0.9173312,0.7072396
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134345.jpg,plot_c8ab7ee89b7142cd52eb,4.0,3.6948838,3.48759
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134607.jpg,plot_553caedde4489480dbef,7.0,3.3536282,3.1486907
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_134803.jpg,plot_e756a03d19d7a2d30203,4.0,3.432654,3.2278318
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135242.jpg,plot_b20da2cb3f64c4a00599,5.0,3.009746,2.8010502
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135649.jpg,plot_c0cf3bf80f64b46d97d5,1.0,6.5705595,6.39951
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135811.jpg,plot_5f1d72a5413cc21a71ee,2.0,3.3348775,3.126955
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135817.jpg,plot_5f1d72a5413cc21a71ee,3.0,3.3630903,3.157825
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_135834.jpg,plot_21695cfe70d5bb799d9f,4.0,3.1476917,2.9415078
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140002.jpg,plot_be3c0739df7f361261c9,3.0,5.0818696,4.882921
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140106.jpg,plot_2f19274e2dd50563c731,6.0,3.415652,3.2119622
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140235.jpg,plot_84263b33a357d0cbb029,7.0,3.2794466,3.0777802
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140334.jpg,plot_c548a78911429153a5ab,2.0,6.0959845,5.9113073
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140620.jpg,plot_4437d181265b5befe118,1.0,3.6796467,3.4735644
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140713.jpg,plot_ee664ca1ea90391f016d,7.0,4.427916,4.224553
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_140839.jpg,plot_5e0ddc981b39a33d33be,3.0,3.9017155,3.6962445
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141204.jpg,plot_ac13eb76ee6f99f24af8,4.0,4.610269,4.4093356
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141221.jpg,plot_411203e7c1d96bc4d5cf,3.0,3.927183,3.723661
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141249.jpg,plot_c1e107950db22229fd34,2.0,3.9358132,3.7255447
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141427.jpg,plot_adb8beeebca560f05148,4.0,3.1580458,2.951847
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141453.jpg,plot_6bf6bf651a4d36a8ce81,4.0,2.7252812,2.517797
wg_insects_t1_bbch10,random,43,2025_10_07_RSFB-Phenotyping_WG1_JLU/2025_10_07_RSFB-Phenotyping_WG1_JLU/20251007_141526.jpg,plot_99a25b806dca170825f2,3.0,4.4679465,4.2636585
